Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	prediction
10	je ben!  	droogstoppel	9	4	['PRON', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'punct', '']	droogstoppel
11	Hy stond op, en schreef 't volgend rekwest, naar myn inzien een voorbeeld van welsprekendheid.   	droogstoppel	97	18	['NOUN', 'VERB', 'ADV', 'PUNCT', 'CONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'compound:prt', 'punct', 'cc', 'conj', 'punct', 'obj', 'acl', 'obj', 'punct', 'case', 'obl', 'parataxis', 'det', 'obj', 'case', 'nmod', 'punct', '']	stern
12	"""_Rangkas-Betoeng, 29 Maart 1856_.  "	droogstoppel	36	6	['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'NUM', 'ADJ', 'PUNCT', 'SPACE']	['punct', 'ROOT', 'flat', 'punct', 'nummod', 'compound', 'compound', 'appos', 'punct', '']	stern
13	_Aan den Gouverneur-Generaal van Nederlandsch-Indie_.  	droogstoppel	55	7	['NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'appos', 'flat', 'flat', 'case', 'nmod', 'flat', 'punct', '']	stern
14	Ik had de eer te ontvangen uwer Excellentie's kabinetsmissive van 23 dezer, N° 54.  	droogstoppel	84	16	['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NUM', 'PRON', 'PUNCT', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'SPACE']	['nsubj', 'aux', 'det', 'obj', 'mark', 'ROOT', 'advmod', 'appos', 'flat', 'case', 'nummod', 'compound', 'punct', 'mark', 'compound', 'dep', 'punct', '']	stern
15	Ik zie me genoodzaakt, in antwoord op dat stuk, Uwe Excellentie te verzoeken my te verleenen	droogstoppel	92	16	['PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADP', 'X', 'X', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'ADP', 'VERB', 'VERB', 'ADP', 'VERB']	['nsubj', 'ROOT', 'obj', 'ccomp', 'punct', 'advmod', 'compound', 'compound', 'nmod', 'obj', 'punct', 'appos', 'flat', 'mark', 'xcomp', 'obj', 'mark', 'advcl']	stern
16	"een eervol ontslag uit 's Lands dienst.[180]  MAX HAVELAAR.""  "	droogstoppel	62	12	['DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'SPACE', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'SPACE']	['det', 'amod', 'ROOT', 'case', 'punct', 'nmod', 'flat', 'flat', 'flat', '', 'flat', 'flat', 'punct', 'punct', '']	stern
17	Er was te _Buitenzorg	droogstoppel	21	4	['ADV', 'VERB', 'ADV', 'ADJ', 'NOUN']	['advmod', 'ROOT', 'mark', 'nsubj', 'flat']	stern
18	_ tot het verleenen van 't gevraagd	droogstoppel	35	7	['NOUN', 'ADP', 'DET', 'VERB', 'ADP', 'PUNCT', 'X', 'VERB']	['nsubj', 'mark', 'det', 'acl', 'case', 'punct', 'obl', 'ROOT']	stern
19	ontslag niet zoo langen tyd noodig als er scheen vereischt geweest te zyn voor de beslissing hoe men Havelaars aanklacht kon afwenden.	droogstoppel	134	22	['NOUN', 'ADV', 'NUM', 'NOUN', 'NOUN', 'ADJ', 'CONJ', 'ADV', 'ADJ', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['nsubj', 'advmod', 'ROOT', 'obj', 'advmod', 'obl', 'mark', 'advmod', 'obj', 'advcl', 'cop', 'mark', 'xcomp', 'case', 'det', 'obl', 'mark', 'nsubj', 'amod', 'obj', 'ccomp', 'xcomp', 'punct']	stern
20	Dit toch had een maand gevorderd, en 't gevraagd ontslag kwam binnen weinig dagen te _Lebak_ aan.  	droogstoppel	99	19	['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'PUNCT', 'SPACE']	['nsubj', 'advmod', 'aux', 'det', 'obj', 'acl', 'punct', 'cc', 'punct', 'nsubj', 'acl', 'nsubj', 'ROOT', 'case', 'det:nummod', 'obl', 'case', 'nmod', 'flat', 'nsubj', 'compound:prt', 'punct', '']	stern
21	--Goddank, riep Tine,	droogstoppel	21	3	['NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']	['ROOT', 'punct', 'parataxis', 'nsubj', 'punct']	stern
22	dat je eindelyk jezelf kunt zyn!  	droogstoppel	34	8	['CONJ', 'PRON', 'PRON', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'SPACE']	['mark', 'nsubj', 'obj', 'nmod', 'ROOT', 'xcomp', 'punct', '']	stern
23	Havelaar ontving geen last om 't Bestuur zyner Afdeeling voorloopig overtegeven aan Verbrugge, en meende dus zyn opvolger te moeten afwachten.	droogstoppel	142	21	['ADV', 'VERB', 'PRON', 'NOUN', 'CONJ', 'PUNCT', 'NOUN', 'X', 'X', 'PROPN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CONJ', 'VERB', 'ADV', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'nmod', 'obj', 'case', 'punct', 'advmod', 'flat', 'obl', 'appos', 'acl', 'nmod', 'case', 'nmod', 'punct', 'cc', 'conj', 'advmod', 'obj', 'obj', 'mark', 'conj', 'xcomp', 'punct']	stern
24	Deze bleef lang uit omdat hy uit een geheel anderen hoek van Java komen moest.	droogstoppel	78	15	['PRON', 'VERB', 'ADJ', 'ADV', 'CONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'obl', 'compound:prt', 'mark', 'nsubj', 'case', 'det', 'amod', 'obl', 'appos', 'case', 'nmod', 'xcomp', 'advcl', 'punct']	stern
25	Na byna drie weken wachtens schreef de gewezen adsistent-resident van _Lebak_, die echter nog altyd als zoodanig was opgetreden, den volgenden brief aan den kontroleur Verbrugge:   	droogstoppel	181	29	['ADP', 'NOUN', 'NUM', 'NOUN', 'VERB', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'ADV', 'ADJ', 'CONJ', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'SPACE']	['case', 'obl', 'nummod', 'nmod', 'advmod', 'ROOT', 'det', 'acl', 'nsubj', 'case', 'nmod', 'flat', 'flat', 'punct', 'obj', 'advmod', 'advmod', 'obl', 'mark', 'obl', 'aux', 'acl', 'punct', 'conj', 'acl', 'obj', 'case', 'nmod', 'flat', 'appos', 'punct', '']	stern
26	"""N° 153 _Rangkas-Betoeng, 15 April 1856_.  "	droogstoppel	43	8	['PUNCT', 'NOUN', 'PROPN', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'NUM', 'ADJ', 'PUNCT', 'SPACE']	['punct', 'nmod', 'compound', 'nummod', 'ROOT', 'nmod', 'punct', 'nummod', 'compound', 'compound', 'dep', 'punct', '']	stern
27	_Aan den Kontroleur van Lebak_.[181]  	droogstoppel	38	7	['NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'SPACE']	['ROOT', 'appos', 'flat', 'flat', 'case', 'nmod', 'flat', '']	stern
28	Het is u bewust	droogstoppel	15	4	['PRON', 'VERB', 'PRON', 'ADJ']	['nsubj', 'cop', 'obj', 'ROOT']	droogstoppel
29	dat ik by Gouvernements Besluit van den 4den dezer, N° 4, op myn verzoek eervol ben ontslagen uit 's Lands dienst.  	droogstoppel	116	23	['CONJ', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'X', 'NOUN', 'VERB', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'X', 'NOUN', 'PUNCT', 'SPACE']	['mark', 'nsubj', 'advmod', 'appos', 'flat', 'flat', 'flat', 'flat', 'advmod', 'punct', 'obj', 'compound', 'nummod', 'punct', 'case', 'advmod', 'flat', 'compound', 'aux', 'ROOT', 'case', 'punct', 'obj', 'flat', 'flat', 'punct', '']	stern
30	Misschien ware ik in myn recht geweest, na de ontvangst van die beschikking myn betrekking van adsistent-resident terstond neerteleggen, daar het een anomalie schynt een funktie te vervullen zonder ambtenaar te wezen.  	droogstoppel	219	34	['ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'X', 'X', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'CONJ', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'SPACE']	['advmod', 'aux', 'nsubj', 'case', 'obl', 'ROOT', 'cop', 'punct', 'case', 'det', 'obl', 'case', 'nmod', 'nmod', 'appos', 'compound', 'compound', 'obj', 'acl', 'nmod', 'punct', 'mark', 'nsubj', 'det', 'amod', 'obj', 'det', 'obj', 'mark', 'xcomp', 'case', 'obl', 'mark', 'xcomp', 'punct', '']	stern
31	Ik ontving evenwel geen aanschryving om myn betrekking overtegeven, en gedeeltelyk uit besef van de verplichting myn post niet te verlaten zonder behoorlyk afgelost te zyn, gedeeltelyk uit oorzaken van ondergeschikt belang, wachtte ik de komst van myn opvolger af, in de meening dat die ambtenaar spoedig--althans deze maand--zou arriveeren.  	droogstoppel	343	52	['PRON', 'VERB', 'ADV', 'PRON', 'NOUN', 'ADP', 'NOUN', 'X', 'VERB', 'PUNCT', 'CONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PROPN', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'CONJ', 'PRON', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'nmod', 'obj', 'case', 'obj', 'compound', 'ccomp', 'punct', 'cc', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'appos', 'flat', 'advmod', 'mark', 'xcomp', 'case', 'obl', 'ccomp', 'mark', 'xcomp', 'punct', 'obl', 'case', 'nmod', 'case', 'amod', 'nmod', 'punct', 'parataxis', 'nsubj', 'det', 'obj', 'case', 'nmod', 'flat', 'compound:prt', 'punct', 'case', 'det', 'obl', 'mark', 'nmod', 'nsubj', 'obl', 'nmod', 'advmod', 'nmod', 'obl', 'nmod', 'aux', 'acl', 'punct', '']	stern
32	Thans verneem ik van u dat myn vervanger nog niet zoo spoedig kan verwacht worden--ge hebt, meen ik, die tyding te _Serang_ gehoord--en tevens dat het den resident verwonderde	droogstoppel	175	29	['ADV', 'VERB', 'PRON', 'ADP', 'PRON', 'PRON', 'NOUN', 'ADJ', 'ADV', 'ADV', 'ADV', 'ADJ', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'PROPN', 'VERB', 'PUNCT', 'CONJ', 'ADV', 'CONJ', 'DET', 'NOUN', 'PROPN', 'VERB']	['advmod', 'ROOT', 'nsubj', 'case', 'obj', 'mark', 'nsubj', 'flat', 'advmod', 'advmod', 'ccomp', 'obl', 'xcomp', 'xcomp', 'aux', 'nmod', 'nsubj', 'parataxis', 'punct', 'parataxis', 'nsubj', 'punct', 'nmod', 'nsubj', 'case', 'nmod', 'obl', 'obj', 'parataxis', 'nmod', 'cc', 'advmod', 'mark', 'det', 'nsubj', 'flat', 'csubj']	stern
33	dat ik, in de zeer byzondere pozitie waarin ik verkeer, nog niet heb verzocht het Bestuur aan u te mogen overdragen.  	droogstoppel	118	23	['CONJ', 'PRON', 'PUNCT', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'ADP', 'VERB', 'VERB', 'PUNCT', 'SPACE']	['ROOT', 'nsubj', 'punct', 'case', 'det', 'advmod', 'amod', 'nmod', 'mark', 'nsubj', 'obj', 'punct', 'advmod', 'advmod', 'aux', 'acl', 'det', 'obj', 'case', 'obj', 'mark', 'xcomp', 'xcomp', 'punct', '']	stern
34	Niets kon my aangenamer	droogstoppel	23	4	['PRON', 'VERB', 'PRON', 'NOUN']	['nsubj', 'ROOT', 'nsubj', 'flat']	droogstoppel
35	zyn dan dit bericht.	droogstoppel	20	4	['VERB', 'CONJ', 'PRON', 'NOUN', 'PUNCT']	['ROOT', 'mark', 'nmod', 'obl', 'punct']	stern
36	Want ik behoef u niet te verzekeren dat ik, die verklaard heb niet anders te kunnen dienen dan ik hier deed ... ik die voor deze wyze van dienen ben gestraft met berisping, met een ruïneuze en deshonorante overplaatsing ... met den last om de arme lieden te verraden die op myn loyauteit vertrouwden --met de keus alzoo tusschen oneer en broodsgebrek!--dat ik na dit alles met moeite en zorg elk voorkomend geval te toetsen had aan myn plicht, en dat de eenvoudigste zaak _my_ zwaar viel, geplaatst als ik was tusschen myn geweten en de principes van 't Gouvernement waaraan ik trouw schuldig ben zoolang ik niet ontheven ben van myn ambt.  	droogstoppel	641	115	['CONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADP', 'VERB', 'CONJ', 'PRON', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'ADP', 'VERB', 'VERB', 'CONJ', 'PRON', 'ADV', 'VERB', 'PUNCT', 'PRON', 'PRON', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'CONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PROPN', 'CONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CONJ', 'CONJ', 'PRON', 'ADP', 'PRON', 'PRON', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'CONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'X', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'CONJ', 'PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'CONJ', 'DET', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'X', 'ADV', 'PRON', 'ADJ', 'ADJ', 'VERB', 'VERB', 'PRON', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'nsubj', 'parataxis', 'nsubj', 'advmod', 'mark', 'xcomp', 'mark', 'nsubj', 'punct', 'obj', 'acl', 'aux', 'advmod', 'advmod', 'mark', 'xcomp', 'xcomp', 'mark', 'nsubj', 'advmod', 'advcl', 'punct', 'nsubj', 'obj', 'case', 'nmod', 'obl', 'case', 'acl', 'aux', 'ccomp', 'case', 'obj', 'punct', 'case', 'det', 'amod', 'cc', 'conj', 'obj', 'punct', 'case', 'nmod', 'parataxis', 'obj', 'det', 'amod', 'obj', 'mark', 'xcomp', 'obj', 'case', 'obl', 'flat', 'acl', 'case', 'det', 'obl', 'parataxis', 'punct', 'parataxis', 'cc', 'mark', 'nsubj', 'case', 'nmod', 'obl', 'case', 'obl', 'cc', 'conj', 'nmod', 'acl', 'obj', 'mark', 'nmod', 'aux', 'case', 'obj', 'obj', 'punct', 'cc', 'mark', 'det', 'amod', 'nsubj', 'appos', 'flat', 'flat', 'obl', 'conj', 'punct', 'parataxis', 'mark', 'nsubj', 'aux', 'obj', 'compound', 'advcl', 'cc', 'det', 'obj', 'case', 'punct', 'nmod', 'flat', 'mark', 'nsubj', 'obj', 'acl', 'cop', 'conj', 'nsubj', 'advmod', 'ccomp', 'aux', 'case', 'advmod', 'flat', 'punct', '']	stern
37	Deze moeielykheid openbaarde zich vooral by '	droogstoppel	45	7	['PRON', 'NOUN', 'VERB', 'PRON', 'ADV', 'X', 'PUNCT']	['nmod', 'nsubj', 'ROOT', 'expl:pv', 'advmod', 'obl', 'punct']	stern
38	dat ik geven moest aan _klagers_.  	droogstoppel	35	8	['CONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'SPACE']	['mark', 'nsubj', 'ccomp', 'ROOT', 'case', 'obj', 'flat', 'appos', 'punct', '']	stern
39	Eens toch had ik beloofd niemand te zullen overleveren aan de rankune zyner hoofden!	droogstoppel	84	14	['ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'ADP', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']	['advmod', 'advmod', 'aux', 'nsubj', 'ROOT', 'obj', 'mark', 'aux', 'xcomp', 'case', 'det', 'obj', 'flat', 'ROOT', 'punct']	stern
40	Eenmaal had ik--onvoorzichtig genoeg!--myn woord ten borg gesteld voor de rechtvaardigheid van 't Gouvernement.  	droogstoppel	113	16	['ADV', 'VERB', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'X', 'ADP', 'X', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'X', 'PUNCT', 'SPACE']	['advmod', 'aux', 'nsubj', 'obj', 'obl', 'advmod', 'compound', 'compound:prt', 'compound', 'ROOT', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'flat', 'punct', '']	stern
41	De arme bevolking kon niet weten dat die belofte en die borgstelling gedesavoueerd waren, en dat ik arm en onmachtig alleen stond met myn zucht voor recht en menschelykheid.  	droogstoppel	175	31	['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'CONJ', 'PRON', 'NOUN', 'CONJ', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'CONJ', 'PRON', 'ADJ', 'CONJ', 'ADJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'PUNCT', 'SPACE']	['det', 'amod', 'nsubj', 'ROOT', 'advmod', 'xcomp', 'mark', 'nmod', 'nsubj', 'cc', 'nmod', 'obj', 'conj', 'aux', 'punct', 'cc', 'mark', 'nsubj', 'obl', 'cc', 'conj', 'advmod', 'ccomp', 'case', 'obl', 'conj', 'advmod', 'compound', 'cc', 'conj', 'punct', '']	stern
42	En men ging met klagen voort!  	droogstoppel	31	8	['CONJ', 'PRON', 'VERB', 'ADP', 'VERB', 'ADV', 'PUNCT', 'SPACE']	['ROOT', 'nsubj', 'parataxis', 'case', 'obl', 'compound:prt', 'punct', '']	stern
43	Het was grievend, na de ontvangst der kabinetsmissive van 23 Maart, dáár te zitten als vermeende toevlucht, als machtelooze beschermer.  	droogstoppel	137	22	['PRON', 'VERB', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NUM', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'CONJ', 'ADJ', 'NOUN', 'PUNCT', 'CONJ', 'ADJ', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'cop', 'ROOT', 'punct', 'case', 'det', 'obl', 'det', 'nmod', 'case', 'nummod', 'compound', 'punct', 'conj', 'mark', 'csubj', 'case', 'amod', 'obl', 'punct', 'case', 'amod', 'appos', 'punct', '']	stern
44	Het was hartverscheurend de klachten aantehooren over mishandeling, uitzuiging, armoede, honger ...	droogstoppel	99	12	['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']	['nsubj', 'cop', 'ROOT', 'det', 'obj', 'csubj', 'case', 'obj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct']	stern
45	terwyl ikzelf nu met vrouw en kind honger en armoede te-gemoet ga.  	droogstoppel	68	14	['NOUN', 'ADP', 'ADV', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'NOUN', 'CONJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'nmod', 'advmod', 'case', 'nmod', 'cc', 'conj', 'flat', 'cc', 'conj', 'ROOT', 'cop', 'punct', '']	stern
46	En ook 't Gouvernement mocht ik niet verraden.	droogstoppel	46	8	['CONJ', 'ADV', 'PUNCT', 'NOUN', 'X', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT']	['ROOT', 'advmod', 'punct', 'nsubj', 'flat', 'parataxis', 'nsubj', 'advmod', 'xcomp', 'punct']	stern
47	Ik mocht tot die arme lieden niet zeggen:	droogstoppel	41	8	['PRON', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'case', 'nmod', 'amod', 'obj', 'advmod', 'xcomp', 'punct']	stern
48	"""gaat en lydt, want het Bestuur _wil_ dat gy gekneveld wordt!"" Ik mocht myn onmacht niet erkennen, één als ze was met de schande en de gewetenloosheid der raadgevers van den Gouverneur-generaal.  "	droogstoppel	196	34	['PUNCT', 'VERB', 'CONJ', 'NOUN', 'PUNCT', 'CONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'CONJ', 'X', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'CONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'CONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['punct', 'ROOT', 'cc', 'conj', 'punct', 'cc', 'det', 'nsubj', 'flat', 'aux', 'obj', 'obj', 'advmod', 'conj', 'aux', 'punct', 'punct', 'nsubj', 'parataxis', 'obj', 'compound', 'advmod', 'xcomp', 'punct', 'dep', 'mark', 'nsubj', 'advcl', 'case', 'det', 'obl', 'cc', 'det', 'conj', 'det', 'nmod', 'case', 'nmod', 'flat', 'punct', '']	stern
49	"Ziehier wat ik antwoordde:  """	droogstoppel	29	6	['NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT', 'SPACE', 'PUNCT']	['ROOT', 'obj', 'nsubj', 'acl', 'punct', '', 'punct']	stern
50	_Terstond kan ik u niet helpen!	droogstoppel	31	6	['ADJ', 'VERB', 'VERB', 'PRON', 'PRON', 'ADV', 'VERB', 'PUNCT']	['nsubj', 'flat', 'ROOT', 'nsubj', 'obj', 'advmod', 'xcomp', 'punct']	stern
