	sentences	label	length	n_words	pos_tag	dependency
62	Ach, ik weet nog waar je die geborduurd hebt, Tine!  	droogstoppel	53	12	['INTJ', 'SYM', 'PRON', 'VERB', 'ADV', 'ADV', 'PRON', 'PRON', 'VERB', 'AUX', 'SYM', 'PROPN', 'SYM', 'SPACE']	['parataxis', 'punct', 'nsubj', 'ROOT', 'advmod', 'advmod', 'nsubj', 'obj', 'ccomp', 'aux', 'punct', 'parataxis', 'flat', '']
63	--Ik niet.	droogstoppel	10	2	['DET', 'ADV', 'SYM']	['ROOT', 'advmod', 'punct']
64	Waar dan?  	droogstoppel	11	4	['ADV', 'ADV', 'SYM', 'SPACE']	['ROOT', 'advmod', 'punct', '']
65	--'t Was in den Haag, toen Max ziek was en we zoo geschrokken waren omdat de dokter zei dat hy een zoo ongewoon gevormd hoofd had, en dat er zooveel zorg vereischt werd om aandrang naar de hersenen te voorkomen, juist in die dagen was je bezig aan die strook.  	droogstoppel	261	52	['PROPN', 'AUX', 'ADP', 'PROPN', 'PROPN', 'SYM', 'SCONJ', 'PROPN', 'ADJ', 'AUX', 'CCONJ', 'PRON', 'NUM', 'VERB', 'AUX', 'SCONJ', 'DET', 'NOUN', 'AUX', 'SCONJ', 'INTJ', 'DET', 'VERB', 'NOUN', 'VERB', 'NOUN', 'AUX', 'SYM', 'CCONJ', 'SCONJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'AUX', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM', 'ADV', 'ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'ADJ', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['punct', 'fixed', 'case', 'obl', 'flat', 'punct', 'mark', 'nsubj', 'advcl', 'cop', 'cc', 'nsubj', 'obj', 'ROOT', 'cop', 'mark', 'det', 'nsubj', 'advcl', 'mark', 'nsubj', 'det', 'obj', 'advmod', 'acl', 'obj', 'ccomp', 'punct', 'cc', 'mark', 'advmod', 'amod', 'nsubj:pass', 'conj', 'aux:pass', 'mark', 'obj', 'case', 'det', 'obl', 'mark', 'ccomp', 'punct', 'amod', 'case', 'det', 'obl', 'cop', 'nsubj', 'advcl', 'case', 'det', 'obl', 'punct', '']
66	Tine stond op, en kuste den kleine.  	droogstoppel	37	9	['PROPN', 'AUX', 'ADP', 'SYM', 'CCONJ', 'ADJ', 'PROPN', 'PROPN', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'compound:prt', 'punct', 'cc', 'amod', 'nsubj', 'flat', 'punct', '']
67	--Ik h̬b	droogstoppel	9	2	['DET', 'PROPN']	['ROOT', 'flat']
68	haar buik, ik h̬b haar buik!	droogstoppel	29	6	['PRON', 'NOUN', 'SYM', 'PRON', 'VERB', 'PRON', 'NOUN', 'SYM']	['nmod:poss', 'ROOT', 'punct', 'nsubj', 'appos', 'nmod:poss', 'obj', 'punct']
69	riep 't kind vroolyk, en de rooie mevrouw was kompleet.  	droogstoppel	57	12	['AUX', 'DET', 'NOUN', 'ADV', 'SYM', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'SYM', 'SPACE']	['ROOT', 'det', 'nsubj', 'obj', 'punct', 'cc', 'det', 'amod', 'nsubj', 'cop', 'conj', 'punct', '']
70	--Wie hoort daar een _tontong_ slaan?	droogstoppel	37	6	['DET', 'AUX', 'ADV', 'DET', 'DET', 'NOUN', 'DET', 'VERB', 'SYM']	['nsubj', 'ROOT', 'advmod', 'det', 'obj', 'conj', 'obj', 'xcomp', 'punct']
71	vroeg de moeder.[175]  --Ik, zei kleine Max.  --En wat beduidt dat?  	droogstoppel	69	15	['AUX', 'DET', 'NOUN', 'NOUN', 'SPACE', 'DET', 'SYM', 'AUX', 'ADJ', 'PROPN', 'SPACE', 'SYM', 'PRON', 'AUX', 'SCONJ', 'SYM', 'SPACE']	['ROOT', 'det', 'nsubj', 'flat', '', 'flat', 'punct', 'parataxis', 'amod', 'nsubj', '', 'obj', 'nsubj', 'advmod', 'nsubj', 'punct', '']
72	--Bedtyd!	droogstoppel	9	1	['DET', 'SYM']	['ROOT', 'punct']
