	Unnamed: 0	sentences	label
1276	1276	Ik had dit alles voor u willen verbergen om u en mevrouw niet angstig te maken, en bepaalde my dus tot het bewaken van tuin en erf, opdat geen vreemden toegang zouden hebben tot de keuken.	droogstoppel
1277	1277	"Nu werd het Tine duidelyk waarom mevrouw Slotering haar eigen huishouding was blyven voeren, en zelfs geen gebruik had willen maken van de keuken ""die toch zoo ruim was."""	droogstoppel
1278	1278	Havelaar liet den kontroleur roepen.	droogstoppel
1279	1279	Intusschen richtte hy aan den geneesheer te _Serang_, een verzoek om opgave der verschynselen by Sloterings dood.	droogstoppel
1280	1280	Het antwoord dat hy op deze vraag bekwam, was niet in den geest der vermoedens van de weduw.	droogstoppel
1281	1281	"Volgens den arts was Slotering gestorven aan een ""abcès in de lever."	droogstoppel
1282	1282	""" Het is me niet gebleken of zoodanige kwaal zich zoo kan openbaren op-eenmaal, en den dood veroorzaken in weinige uren?"	droogstoppel
1283	1283	Ik geloof hier te moeten achtslaan op de verklaring van mevrouw Slotering dat haar echtgenoot vroeger altyd gezond geweest was.	droogstoppel
1284	1284	"Doch als men geen waarde hecht aan zoodanige verklaring--omdat de opvatting van 't begrip: _gezondheid_, vooral in de oogen van niet-geneeskundigen, zeer onderwerpelyk is--blyft toch de gewichtige vraag bestaan, of iemand die heden sterft aan een ""abcès in de lever"" zich gister kon _te-paard_ zetten met het doel om een bergachtige landstreek te inspekteeren die in sommige richtingen twintig uren breed is?"	droogstoppel
1285	1285	De arts die Slotering behandelde kan een bekwaam geneesheer geweest zyn, en zich niettemin vergist hebben in 't beoordeelen van de verschynselen der ziekte, onvoorbereid als hy was	droogstoppel
1286	1286	op 't vermoeden van misdaad.[151]  	droogstoppel
1287	1287	Hoe dit zy, ik kan niet bewyzen dat Havelaars voorganger vergiftigd was, daar men Havelaar den tyd niet heeft gelaten deze zaak tot klaarheid te brengen.	droogstoppel
1288	1288	Doch wel kan ik bewyzen _dat zyn omgeving hem voor vergiftigd hield_, en dat men dit vermoeden vastknoopte aan zyn zucht om onrecht te-keer te gaan.	droogstoppel
1289	1289	Verbrugge trad de kamer van Havelaar binnen.	droogstoppel
1290	1290	Deze vroeg kortaf:	droogstoppel
1291	1291	--Waaraan is m'nheer Slotering gestorven?	droogstoppel
1292	1292	 --Dat weet ik niet.	droogstoppel
1293	1293	 --Is hy vergiftigd?	droogstoppel
1294	1294	 --Dat weet ik niet, maar ...	droogstoppel
1295	1295	 --Spreek duidelyk, Verbrugge!	droogstoppel
1296	1296	 --Maar hy trachtte de misbruiken te-keer te gaan, zooals u, m'nheer Havelaar, en ... en ...	droogstoppel
1297	1297	 --Ik ben overtuigd dat hy ... zou vergiftigd geworden zyn als hy langer hier was gebleven.	droogstoppel
1298	1298	 --Schryf dat op!	droogstoppel
1299	1299	Verbrugge heeft die woorden opgeschreven.	droogstoppel
1300	1300	_Zyn verklaring, ligt voor my!_[149]	droogstoppel
1301	1301	 --Nog iets.	droogstoppel
1302	1302	Is 't _wáár_ of is 't _niet_ waar dat er gekneveld wordt in _Lebak_?	droogstoppel
1303	1303	Verbrugge antwoordde niet.	droogstoppel
1304	1304	 --Antwoord, Verbrugge!	droogstoppel
1305	1305	 --Ik durf niet.	droogstoppel
1306	1306	 --Schryf 't op, dat je niet durft!	droogstoppel
1307	1307	Verbrugge heeft het opgeschreven:	droogstoppel
1308	1308	_het ligt voor my_.[149]  --Wèl!	droogstoppel
1309	1309	Nog iets: je durft niet antwoorden op de laatste vraag, maar je zei me onlangs, toen er spraak was van _vergiftiging_, dat je de eenige steun was van je zusters te _Batavia_, niet waar?	droogstoppel
1310	1310	Ligt dáárin misschien de oorzaak van je vrees, de grond van wat ik altyd _	droogstoppel
1311	1311	 --Schryf dat op.	droogstoppel
1312	1312	Verbrugge schreef het op:	droogstoppel
1313	1313	_zyn verklaring ligt voor my!_[149]	droogstoppel
1314	1314	 --'t Is wèl, zei Havelaar, nu weet ik genoeg.	droogstoppel
1315	1315	En Verbrugge kon gaan.	droogstoppel
1316	1316	Havelaar trad naar buiten en speelde met kleinen Max dien hy met byzondere innigheid kuste.	droogstoppel
1317	1317	Toen mevrouw Slotering vertrokken was, zond hy 't kind weg en riep Tine in zyn kamer.	droogstoppel
1318	1318	 --Lieve Tine, ik heb je een verzoek te doen!	droogstoppel
1319	1319	Ik wenschte dat je met Max naar _Batavia_ ging:	droogstoppel
1320	1320	ik klaag heden den Regent aan.	droogstoppel
1321	1321	En ze viel hem om den hals, en was ongehoorzaam voor het eerst, en riep snikkende:	droogstoppel
1322	1322	 --Neen Max, neen Max, dat doe ik niet ...	droogstoppel
1323	1323	dat doe ik _niet!	droogstoppel
1324	1324	Wy eten en drinken tezamen!	droogstoppel
1325	1325	Had Havelaar ongelyk toen hy beweerde dat zy evenmin recht had op neussnuiten als de vrouwen te Arles?	droogstoppel
1326	1326	Hy schreef en verzond den brief waarvan ik hier een afschrift geef.	droogstoppel
1327	1327	Nadat ik eenigszins de omstandigheden heb geschetst, waarin dit stuk geschreven werd, geloof ik niet noodig te hebben op de kordate plichtsvervulling te wyzen die daarin doorstraalt, evenmin als op de zachtmoedigheid die Havelaar bewoog den Regent in bescherming te nemen tegen al te zware straf.	droogstoppel
1328	1328	Doch niet zoo overbodig zal 't wezen, daarby zyn omzichtigheid te doen opmerken die hem geen woord deed uiten over de pas gedane ontdekking om niet het stellige zyner aanklacht te verzwakken door onzekerheid omtrent een wel belangryke, maar nog onbewezen beschuldiging.	droogstoppel
1329	1329	Zyn voornemen was, 't lyk van zyn voorganger te doen opgraven en wetenschappelyk onderzoeken, zoodra de Regent zou verwyderd zyn, en diens aanhang onschadelyk gemaakt.	droogstoppel
1330	1330	Maar men heeft hem hiertoe de gelegenheid niet gelaten.[152]  	droogstoppel
1331	1331	In de afschriften van officieele stukken--afschriften die overigens letterlyk overeenstemmmen met het oorspronkelyke--geloof ik de dwaze titulatuur te mogen vervangen door eenvoudige voornaamwoorden.	droogstoppel
1332	1332	Van den goeden smaak	droogstoppel
1333	1333	myner lezers verwacht ik dat zy in deze verandering genoegen nemen.	droogstoppel
1334	1334	" ""N° 88."	droogstoppel
1335	1335	_, 24 Februari 1856.	droogstoppel
1336	1336	 _Aan den Resident van Bantam_.	droogstoppel
1337	1337	Sedert ik voor een maand myn betrekking alhier aanvaardde, heb ik my hoofdzakelyk beziggehouden met het onderzoek naar de wyze waarop de Inlandsche Hoofden zich kwyten van hun verplichtingen jegens de bevolking op het stuk van _heerediensten, poendoetan_ en dergelyke.[153]	droogstoppel
1338	1338	Zeer spoedig ontdekte ik dat de Regent op eigen autoriteit, en ten zynen-behoeve, menschen liet opkomen, vèr boven het hem wettig toekomend aantal _pantjens	droogstoppel
1339	1339	_ en _kemits_.[154]	droogstoppel
1340	1340	Ik weifelde tusschen de keus om terstond officieel te rapporteeren, en de zucht om door zachtheid, of later zelfs door bedreigingen, dien Inlandschen Hoofdambtenaar daarvan terug te brengen, ten-einde het tweeledig doel te bereiken om dat misbruik te doen ophouden en te-gelyker-tyd dien ouden dienaar van het Gouvernement niet terstond al te streng te behandelen, vooral uit aanmerking van de slechte voorbeelden die, naar ik geloof, hem dikwyls gegeven zyn, en in-verband met de byzondere omstandigheid dat hy bezoek verwachtte van twee verwanten, de Regenten van _Bandoeng_ en van _Tjanjor_, althans van den laatsten--die, naar ik meen, reeds met groot gevolg	droogstoppel
1341	1341	op weg is--en hy dus meer dan anders in de verzoeking was--en met het oog op den benarden staat	droogstoppel
1342	1342	zyner geldmiddelen, als-het-ware in de _noodzakelijkheid_--om door onwettige middelen te voorzien in de noodige toebereidselen voor dat bezoek.	droogstoppel
1343	1343	Dit alles leidde my tot zachtheid omtrent hetgeen reeds geschied was, doch geenszins tot toegevendheid voor den vervolge.	droogstoppel
1344	1344	Ik drong aan op dadelyke staking van elke onwettigheid.	droogstoppel
1345	1345	 Van die voorloopige proeve om den Regent door zachtheid tot zyn plicht te brengen, heb ik u onder'shands doen kennis	droogstoppel
1346	1346	My is echter gebleken dat hy met brutale onbeschaamdheid alles in den wind slaat, en ik gevoel my krachtens myn ambtseed verplicht u meetedeelen:	droogstoppel
1347	1347	_dat ik den Regent van_ Lebak, Radhen Adhipatti Karta	droogstoppel
1348	1348	Natta Nagara, BESCHULDIG _van misbruik van gezag	droogstoppel
1349	1349	, door het onwettig beschikken over den arbeid zyner onderhoorigen, en_ VERDENK _van knevelary, door_ het vorderen van _opbrengsten in_ naturâ, _zonder, of tegen willekeurig vastgestelde, onvoldoende, betaling;	droogstoppel
1350	1350	dat ik_ voorts _den Dhemang, van_ Parang-Koedjang	droogstoppel
1351	1351	_zyn schoonzoon--verdenk van medeplichtigheid aan de genoemde feiten.	droogstoppel
1352	1352	_  Om beide zaken behoorlyk te kunnen instrueeren, neem ik de vryheid u voortestellen, my te gelasten:	droogstoppel
1353	1353	_den Regent van_ Lebak _	droogstoppel
1354	1354	voornoemd, met den meesten spoed naar_ Serang	droogstoppel
1355	1355	_optezenden, en zorgtedragen dat hy noch voor zyn vertrek, noch gedurende de reize in de gelegenheid zy, door omkooping of op andere wyze te influenceeren op de getuigenissen die ik zal moeten inwinnen;	droogstoppel
1356	1356	_  2°	droogstoppel
1357	1357	_den Dhemang van_	droogstoppel
1358	1358	_voorloopig, in arrest te nemen;	droogstoppel
1359	1359	_  3°	droogstoppel
1360	1360	_gelyken maatregel toetepassen op zoodanige personen van minderen rang, als, behoorende tot de familie van den Regent, geacht kunnen worden invloed uitteoefenen op de zuiverheid van het intestellen onderzoek;	droogstoppel
1361	1361	_  4°	droogstoppel
1362	1362	_dat onderzoek terstond te doen plaats hebben, en van den uitslag te dienen van omstandig bericht.	droogstoppel
1363	1363	Ik neem de vryheid u voorts in overweging te geven, de komst des Regents van _Tjanjor_ te kontramandeeren.	droogstoppel
1364	1364	 Ten-slotte heb ik de eer--ten-overvloede voor u, die de Afdeeling Lebak beter kent dan my	droogstoppel
1365	1365	nog mogelyk is--de verzekering te geven dat uit een politiek oogpunt de streng rechtvaardige behandeling dezer zaak geen het minste bezwaar heeft, en dat ik eer voor gevaar zou beducht zyn als ze niet tot klaarheid gebracht werd.	droogstoppel
1366	1366	Want ik ben geïnformeerd dat de geringe man die, naar een getuige my zeide, _poessing	droogstoppel
1367	1367	_ is van de vexatie, reeds lang naar redding	droogstoppel
1368	1368	Ik heb de kracht tot den moeielyken plicht dien ik door het schryven van dezen brief volbreng, gedeeltelyk geput uit de hoop dat het my vergund zal wezen	droogstoppel
1369	1369	ter-zyner-tyd een en ander bytebrengen ter verschooning van den ouden	droogstoppel
1370	1370	Regent, met wiens pozitie, hoezeer door eigen schuld veroorzaakt, ik evenwel diep medelyden gevoel.	droogstoppel
1371	1371	De Adsistent-resident van Lebak_	droogstoppel
1372	1372	 MAX HAVELAAR.	droogstoppel
1373	1373	"""  Den volgenden dag antwoordde hem ..."	droogstoppel
1374	1374	de resident van _Bantam_?	droogstoppel
1375	1375	O neen, de heer Slymering, _partikulier_!	droogstoppel
1376	1376	Dit antwoord is eene kostbare bydrage tot de kennis van de wyze waarop het bestuur in Nederlandsch-Indie wordt uitgeoefend.	droogstoppel
1377	1377	"De heer Slymering beklaagde zich ""dat Havelaar hem van de zaak die voorkwam in den brief N° 88, niet eerst mondeling had kennis gegeven."	droogstoppel
1378	1378	"Natuurlyk omdat er dan meer kans ware geweest op ""_schipperen_"""	droogstoppel
1379	1379	"""dat Havelaar _hem stoorde in zyn drukke bezigheden!"	droogstoppel
1380	1380	De man was zeker bezig met een jaarverslag over rustige rust!	droogstoppel
1381	1381	Ik heb dien brief voor my liggen en vertrouw myn oogen niet.	droogstoppel
1382	1382	Ik herlees den brief van den adsistent-resident van _Lebak_ ik plaats hèm en den resident van _Bantam_, Havelaar en Slymering naast elkander...	droogstoppel
1383	1383	 * * * * *  	droogstoppel
1384	1384	Die Sjaalman is een gemeene schooier!	droogstoppel
1385	1385	Ge moet weten, lezer, dat Bastiaans weer dikwyls niet op 't kantoor komt, omdat hy de jicht heeft.	droogstoppel
1386	1386	Daar ik nu een gewetenszaak maak van het wegwerpen der fondsen van de firma--_Last & Co_--want in principes ben ik onwrikbaar, kwam ik eergister op 't denkbeeld dat Sjaalman toch een tamelyk goede hand schryft, en daar hy er zoo armoedig uitziet, en dus voor matig loon wel zou te krygen zyn, begreep ik aan de firma verplicht te wezen, op de goedkoopste wys in de vervanging van Bastiaans te voorzien.	droogstoppel
1387	1387	Ik ging dus naar de Lange-leidsche-dwarsstraat.	droogstoppel
1388	1388	De vrouw van den winkel was voor, doch scheen me niet te herkennen, schoon ik haar onlangs heel duidelyk had gezegd dat ik_ m'nheer Droogstoppel was, Makelaar in koffi, van de Lauriergracht_.	droogstoppel
1389	1389	Er is altyd iets stuitends in dat niet herkennen, maar omdat het nu wat minder koud is, en ik den vorigen keer myn jas met bont aanhad, schryf ik het dááraan toe, en trek 't my niet aan ... de beleediging, meen ik.	droogstoppel
1390	1390	Ik zei dus nogeens, dat ik _m'nheer	droogstoppel
1391	1391	Droogsstoppel was, Makelaar in Koffi_ van de _Lauriergracht_, en verzocht haar te gaan zien of die Sjaalman thuis was, omdat ik niet weer zooals onlangs wilde te doen hebben met zyn vrouw, die altyd ontevreden is.	droogstoppel
1392	1392	Maar die uitdraagster weigerde naar-boven te gaan.	droogstoppel
1393	1393	"""Ze kon niet den heelen dag trappen klimmen voor dat bedelvolk, zeide zy, ik moest maar zelf gaan zien."	droogstoppel
1394	1394	En daar volgde weer een beschryving van de trappen en portalen, die ik volstrekt niet noodig had, want ik herken altyd een plaats waar ik eens geweest ben, omdat ik altyd zoo op alles acht geef.	droogstoppel
1395	1395	Dit heb ik my aangewend in de zaken.	droogstoppel
1396	1396	Ik klom dus de trappen op, en klopte aan de bekende deur, die terugweek.	droogstoppel
1397	1397	Ik trad binnen, en daar ik niemand in de kamer vond, zag ik eens rond.	droogstoppel
1398	1398	Nu, veel te zien was er niet.	droogstoppel
1399	1399	Er hing een half broekje met geborduurde strook over een stoel ...	droogstoppel
1400	1400	wat hoeven zulke menschen geborduurde broekjes te dragen?	droogstoppel
1401	1401	In een hoek stond een niet zeer zware reiskoffer, dien ik in gedachte aan het hengsel vatte, en op den schoorsteenmantel lagen eenige boeken die ik eens inzag.	droogstoppel
1402	1402	Een wonderlyke verzameling!	droogstoppel
1403	1403	Een paar deelen van _Byron, Horatius, Bastiat, Béranger_, en ... raad eens?	droogstoppel
1404	1404	Een bybel, een kompleete bybel, met de apokriefe boeken er in!	droogstoppel
1405	1405	Dàt had ik by Sjaalman niet verwacht.	droogstoppel
1406	1406	En er scheen in gelezen te zyn ook, want ik vond veel aanteekeningen op losse stukken papier, die betrekking hadden op de Schrift--hy zegt dat Eva tweemaal ter-wereld kwam ...	droogstoppel
1407	1407	de man is gek!--nu, alles was van dezelfde hand als de stukken in dat verwenschte pak.	droogstoppel
1408	1408	Vooral 't boek van Job scheen hy yverig bestudeerd te hebben, want daar gaapten de bladen.	droogstoppel
1409	1409	Ik denk dat hy de hand des Heeren begint te voelen, en daarom door lektuur in de heilige boeken zich wil verzoenen met God.	droogstoppel
1410	1410	Ik heb er niets tegen.	droogstoppel
1411	1411	Maar, zoo al wachtende, viel myn oog op een dames-werkdoosje, dat op tafel stond.	droogstoppel
1412	1412	Zonder erg bezag ik dat.	droogstoppel
1413	1413	Er waren een paar half-afgewerkte kinderkousjes in, en een tal van zotte verzen.	droogstoppel
1414	1414	Ook een brief aan Sjaalmans vrouw, zooals uit het opschrift bleek.	droogstoppel
1415	1415	De brief was geopend, en zag er uit alsof men hem in drift had saamgeknepen.	droogstoppel
1416	1416	Nu is myn vast principe, nooit iets te lezen dat niet aan my gericht is, omdat ik dit niet fatsoenlyk vind.	droogstoppel
1417	1417	Ik doe het dan ook nooit als ik er geen belang by heb.	droogstoppel
1418	1418	Maar nu kreeg ik een ingeving dat het myn plicht was, dien brief eens intezien omdat de inhoud my misschien zou voorlichten omtrent de menschlievende bedoeling die me tot Sjaalman voerde.	droogstoppel
1419	1419	Ik dacht er aan, hoe toch de Heer altyd naby de Zynen is, daar Hy me hier onverwachts in de gelegenheid stelde, iets meer van dien man te weten te komen, en me dus behoedde voor 't gevaar een weldaad te bewyzen aan een onzedelyk persoon.	droogstoppel
1420	1420	Ik let nauwkeurig op zulke vingerwyzingen van den Heer, en dit heeft me dikwyls veel nut in de zaken gedaan.	droogstoppel
1421	1421	Tot myn groote verwondering zag ik, dat die vrouw van Sjaalman van deftige familie was, althans de brief was geteekend door een bloedverwant, wiens naam in Nederland aanzienlyk is, en ik was inderdaad opgetogen over den schoonen inhoud van dat schryven.	droogstoppel
1422	1422	"Het scheen iemand te zyn, die yverig werkt voor den Heer, want hy schreef ""dat de vrouw van Sjaalman zich moest laten scheiden van zulk een ellendeling, die haar armoed liet lyden, die zyn brood niet kon verdienen, die bovendien een schurk was, omdat hy schulden had ... dat de schryver van den brief met haar toestand begaan was, hoewel zy zich dat lot had op den hals gehaald door eigen schuld, daar ze den Heer had verlaten, en Sjaalman aanhing ... dat ze tot den Heer moest terugkeeren, en dat dan de heele familie misschien de handen zou inéénslaan, om haar naaiwerk te bezorgen."	droogstoppel
1423	1423	"Maar vóór alles moest ze scheiden van dien Sjaalman, die een ware schande was voor de familie."""	droogstoppel
1424	1424	Kortom, in de kerk zelf was niet meer stichting te halen dan er in dien brief stond.	droogstoppel
1425	1425	Ik wist genoeg, en was dankbaar dat ik op zoo wonderbare wys was gewaarschuwd.	droogstoppel
1426	1426	Zonder deze waarschuwing toch ware ik zeker weer 't slachtoffer geworden van myn goed hart.	droogstoppel
1427	1427	Ik besloot dus nogmaals om Bastiaans maar te houden tot ik een geschikten vervanger vind, want ik zet niet gaarne iemand op-straat, en we kunnen op 't oogenblik geen bediende missen, omdat er zooveel by ons omgaat.	droogstoppel
1428	1428	De lezer zal wel nieuwsgierig zyn, te weten hoe ik 't gemaakt heb op den laatsten krans, en of ik den triolet heb gevonden?	droogstoppel
1429	1429	Ik ben niet op den krans geweest.	droogstoppel
1430	1430	Er zyn wonderlyke dingen voorgevallen:	droogstoppel
1431	1431	ik ben naar Driebergen geweest, met myn vrouw en Marie.	droogstoppel
1432	1432	Myn schoonvader, de oude Last, de zoon van den eersten	droogstoppel
1433	1433	Last--toen de Meyers er nog in waren, maar die zyn er lang uit--had al zoo dikwyls gezegd, dat hy myn vrouw en Marie eens wilde zien.	droogstoppel
1434	1434	Nu was 't vry goed weer, en myn vrees voor de liefdegeschiedenis waarmee Stern gedreigd had, bracht my op-eens weer die uitnoodiging in de gedachten.	droogstoppel
1435	1435	Ik sprak er over met onzen boekhouder, die een man is van veel ondervinding, en me na ryp beraad in overweging gaf, my op myn plan te beslapen.	droogstoppel
1436	1436	Dit nam ik terstond voor, want ik ben snel in de uitvoering van myn besluiten.	droogstoppel
1437	1437	Den volgenden dag reeds zag ik in, hoe wys die raad geweest was, want de nacht had my op het denkbeeld gebracht, dat ik niet beter kon doen dan de beslissing uittestellen tot vrydag.	droogstoppel
1438	1438	Kortom, na rypelyk alles te hebben overwogen--er was veel vóór, maar ook veel tegen--zyn we gegaan, saturdag-middag, en maandag-morgen teruggekeerd.	droogstoppel
1439	1439	Ik zou dit alles niet zoo uitvoerig verhalen, als 't niet in nauw verband stond met myn boek.	droogstoppel
1440	1440	Ten-eerste hecht ik er aan, dat ge zoudt weten, waarom ik niet protesteer tegen de zotternyen die Stern den laatsten zondag zeker weer heeft uitgekraamd.--Wat is dat voor een vertelling, van iemand die wat hooren zou als hy dood was?	droogstoppel
1441	1441	Marie sprak er van.	droogstoppel
1442	1442	Ze had het van de Rosemeyertjes, die in suiker doen.--Ten-tweede, omdat ik nu op-nieuw de zekere overtuiging heb opgedaan, dat al die vertellingen over ellende en onrust in den Oost, klinkklare leugens zyn.	droogstoppel
1443	1443	Zoo ziet men, hoe 't reizen iemand in de gelegenheid stelt, de zaken goed te doorgronden.	droogstoppel
1444	1444	 Saturdag-avend namelyk, had myn schoonvader	droogstoppel
1445	1445	een uitnoodiging aangenomen by	droogstoppel
1446	1446	een heer die vroeger in den Oost resident was, en nu op een groot buiten woont.	droogstoppel
1447	1447	Dáár zyn we geweest, en waarlyk, ik kan de lieve ontvangst niet genoeg roemen.	droogstoppel
1448	1448	Hy had zyn rytuig gezonden om ons aftehalen, en de koetsier had een rood vest aan.	droogstoppel
1449	1449	Nu was 't nog wel wat te guur om de buitenplaats te bezien, die prachtig moet wezen in den zomer, maar in 't huis zelf verlangde men naar niets meer, want er was vol-op van alles wat vermaak geeft:	droogstoppel
1450	1450	een billardzaal, een bibliotheekzaal, een overdekte yzeren glasgalery als broeikast, en de _kakatoea	droogstoppel
1451	1451	_ zat op een kruk van zilver.[157]	droogstoppel
1452	1452	Ik had nooit zoo-iets gezien, en maakte terstond de opmerking, hoe toch altyd goed gedrag beloond wordt.	droogstoppel
1453	1453	Die man had terdeeg op zyn zaken gepast, want hy had wel drie ridderorden.	droogstoppel
1454	1454	Hy bezat een heerlyke buitenplaats, en bovendien een huis te Amsterdam.	droogstoppel
1455	1455	Aan 't souper was alles getruffeld, en ook de bedienden aan tafel hadden roode vesten aan, net als de koetsier.	droogstoppel
1456	1456	 Daar ik veel belang stel in indische zaken--om de koffi--bracht ik dáárop het gesprek, en zag al heel spoedig waaraan ik me te houden had.	droogstoppel
1457	1457	Die resident heeft me gezegd, dat hy 't in den Oost altyd heel goed heeft gehad, en dat er dus geen woord waar is aan al die vertellingen over ontevredenheid onder de bevolking.	droogstoppel
1458	1458	Ik bracht het gesprek op Sjaalman.	droogstoppel
1459	1459	Hy kende hem, en wel van een zeer ongunstige zyde.	droogstoppel
1460	1460	Hy verzekerde my, dat men zeer goed had gedaan dien man wegtejagen, want hy was een zeer ontevreden persoon, die altyd op alles aanmerking maakte, terwyl er bovendien veel viel aftekeuren in zyn eigen gedrag.	droogstoppel
1461	1461	Hy schaakte namelyk telkens meisjes, en bracht die dan by zyn eigen vrouw, en hy betaalde zyn schulden niet, wat toch zeer onfatsoenlyk is.	droogstoppel
1462	1462	Daar ik nu uit den brief dien ik gelezen had, zoo juist wist hoe gegrond al die beschuldigingen waren,	droogstoppel
1463	1463	deed het me groot genoegen, te zien dat ik de zaken zoo goed beoordeeld had, en was ik zeer tevreden met myzelf.	droogstoppel
1464	1464	Ik ben hiervoor dan ook bekend	droogstoppel
1465	1465	by myn pilaar ...	droogstoppel
1466	1466	dat ik altyd zoo juist oordeel, meen ik.	droogstoppel
1467	1467	 Die resident en zyn vrouw waren lieve, gulle menschen.	droogstoppel
1468	1468	Ze verhaalden ons veel van hun levenswys in den Oost.	droogstoppel
1469	1469	Het moet daar toch wel aangenaam wezen.	droogstoppel
1470	1470	"Zy zeiden dat hun buitenplaats by Driebergen niet half zoo groot was als hun ""erf"", zooals ze dat noemden, in de binnenlanden van Java, en dat daartoe wel honderd menschen noodig waren tot onderhoud."	droogstoppel
1471	1471	Maar--en dit is wel een bewys hoe bemind ze waren--dat deden die menschen geheel om-niet, en alleen uit genegenheid.	droogstoppel
1472	1472	Ook verhaalden zy, dat by hun vertrek de verkoop hunner meubelen wel tienmaal meer dan de waarde had opgebracht, omdat de Inlandsche Hoofden zoo graag een aandenken koopen van een resident die goed voor hen geweest is.	droogstoppel
1473	1473	Ik zei dit later aan Stern, die beweerde dat het door dwang geschiedde, en dat hy dit uit Sjaalmans pak bewyzen kon.[158]	droogstoppel
1474	1474	Maar ik heb hem gezegd, dat die Sjaalman een lasteraar is, dat hy meisjes heeft geschaakt--even als die jonge Duitscher by Busselinck & Waterman--en dat ik volstrekt geen waarde hecht aan zyn oordeel, want dat ik nu van een resident zelf had gehoord hoe de zaken stonden, en dus van m'nheer Sjaalman niets te leeren had.	droogstoppel
