	Unnamed: 0	sentences	label
134	134	Ik weifelde tusschen de keus om terstond officieel te rapporteeren, en de zucht om door zachtheid, of later zelfs door bedreigingen, dien Inlandschen Hoofdambtenaar daarvan terug te brengen, ten-einde het tweeledig doel te bereiken om dat misbruik te doen ophouden en te-gelyker-tyd dien ouden dienaar van het Gouvernement niet terstond al te streng te behandelen, vooral uit aanmerking van de slechte voorbeelden die, naar ik geloof, hem dikwyls gegeven zyn, en in-verband met de byzondere omstandigheid dat hy bezoek verwachtte van twee verwanten, de Regenten van _Bandoeng_ en van _Tjanjor_, althans van den laatsten--die, naar ik meen, reeds met groot gevolgop weg is--en hy dus meer dan anders in de verzoeking was--en met het oog op den benarden staatzyner geldmiddelen, als-het-ware in de _noodzakelijkheid_--om door onwettige middelen te voorzien in de noodige toebereidselen voor dat bezoek.Dit alles leidde my tot zachtheid omtrent hetgeen reeds geschied was, doch geenszins tot toegevendheid voor den vervolge.Ik drong aan op dadelyke staking van elke onwettigheid. Van die voorloopige proeve om den Regent door zachtheid tot zyn plicht te brengen, heb ik u onder'shands doen kennisMy is echter gebleken dat hy met brutale onbeschaamdheid alles in den wind slaat, en ik gevoel my krachtens myn ambtseed verplicht u meetedeelen:_dat ik den Regent van_ Lebak, Radhen Adhipatti KartaNatta Nagara, BESCHULDIG _van misbruik van gezag, door het onwettig beschikken over den arbeid zyner onderhoorigen, en_ VERDENK _van knevelary, door_ het vorderen van _opbrengsten in_ naturâ, _zonder, of tegen willekeurig vastgestelde, onvoldoende, betaling;	droogstoppel
135	135	dat ik_ voorts _den Dhemang, van_ Parang-Koedjang_zyn schoonzoon--verdenk van medeplichtigheid aan de genoemde feiten._  Om beide zaken behoorlyk te kunnen instrueeren, neem ik de vryheid u voortestellen, my te gelasten:_den Regent van_ Lebak _voornoemd, met den meesten spoed naar_ Serang_optezenden, en zorgtedragen dat hy noch voor zyn vertrek, noch gedurende de reize in de gelegenheid zy, door omkooping of op andere wyze te influenceeren op de getuigenissen die ik zal moeten inwinnen;_  2°_den Dhemang van__voorloopig, in arrest te nemen;_  3°	droogstoppel
136	136	_gelyken maatregel toetepassen op zoodanige personen van minderen rang, als, behoorende tot de familie van den Regent, geacht kunnen worden invloed uitteoefenen op de zuiverheid van het intestellen onderzoek;_  4°_dat onderzoek terstond te doen plaats hebben, en van den uitslag te dienen van omstandig bericht.Ik neem de vryheid u voorts in overweging te geven, de komst des Regents van _Tjanjor_ te kontramandeeren. Ten-slotte heb ik de eer--ten-overvloede voor u, die de Afdeeling Lebak beter kent dan mynog mogelyk is--de verzekering te geven dat uit een politiek oogpunt de streng rechtvaardige behandeling dezer zaak geen het minste bezwaar heeft, en dat ik eer voor gevaar zou beducht zyn als ze niet tot klaarheid gebracht werd.Want ik ben geïnformeerd dat de geringe man die, naar een getuige my zeide, _poessing_ is van de vexatie, reeds lang naar reddingIk heb de kracht tot den moeielyken plicht dien ik door het schryven van dezen brief volbreng, gedeeltelyk geput uit de hoop dat het my vergund zal wezenter-zyner-tyd een en ander bytebrengen ter verschooning van den ouden	droogstoppel
137	137	"Regent, met wiens pozitie, hoezeer door eigen schuld veroorzaakt, ik evenwel diep medelyden gevoel.De Adsistent-resident van Lebak_ MAX HAVELAAR.""  Den volgenden dag antwoordde hem ...de resident van _Bantam_?O neen, de heer Slymering, _partikulier_!Dit antwoord is eene kostbare bydrage tot de kennis van de wyze waarop het bestuur in Nederlandsch-Indie wordt uitgeoefend.De heer Slymering beklaagde zich ""dat Havelaar hem van de zaak die voorkwam in den brief N° 88, niet eerst mondeling had kennis gegeven.Natuurlyk omdat er dan meer kans ware geweest op ""_schipperen_""""dat Havelaar _hem stoorde in zyn drukke bezigheden!"	droogstoppel
138	138	De man was zeker bezig met een jaarverslag over rustige rust!Ik heb dien brief voor my liggen en vertrouw myn oogen niet.Ik herlees den brief van den adsistent-resident van _Lebak_ ik plaats hèm en den resident van _Bantam_, Havelaar en Slymering naast elkander... * * * * *  Die Sjaalman is een gemeene schooier!Ge moet weten, lezer, dat Bastiaans weer dikwyls niet op 't kantoor komt, omdat hy de jicht heeft.Daar ik nu een gewetenszaak maak van het wegwerpen der fondsen van de firma--_Last & Co_--want in principes ben ik onwrikbaar, kwam ik eergister op 't denkbeeld dat Sjaalman toch een tamelyk goede hand schryft, en daar hy er zoo armoedig uitziet, en dus voor matig loon wel zou te krygen zyn, begreep ik aan de firma verplicht te wezen, op de goedkoopste wys in de vervanging van Bastiaans te voorzien.Ik ging dus naar de Lange-leidsche-dwarsstraat.De vrouw van den winkel was voor, doch scheen me niet te herkennen, schoon ik haar onlangs heel duidelyk had gezegd dat ik_ m'nheer Droogstoppel was, Makelaar in koffi, van de Lauriergracht_.Er is altyd iets stuitends in dat niet herkennen, maar omdat het nu wat minder koud is, en ik den vorigen keer myn jas met bont aanhad, schryf ik het dááraan toe, en trek 't my niet aan ... de beleediging, meen ik.	droogstoppel
139	139	"Ik zei dus nogeens, dat ik _m'nheerDroogsstoppel was, Makelaar in Koffi_ van de _Lauriergracht_, en verzocht haar te gaan zien of die Sjaalman thuis was, omdat ik niet weer zooals onlangs wilde te doen hebben met zyn vrouw, die altyd ontevreden is.Maar die uitdraagster weigerde naar-boven te gaan.""Ze kon niet den heelen dag trappen klimmen voor dat bedelvolk, zeide zy, ik moest maar zelf gaan zien.En daar volgde weer een beschryving van de trappen en portalen, die ik volstrekt niet noodig had, want ik herken altyd een plaats waar ik eens geweest ben, omdat ik altyd zoo op alles acht geef.Dit heb ik my aangewend in de zaken.Ik klom dus de trappen op, en klopte aan de bekende deur, die terugweek.Ik trad binnen, en daar ik niemand in de kamer vond, zag ik eens rond.Nu, veel te zien was er niet.Er hing een half broekje met geborduurde strook over een stoel ..."	droogstoppel
140	140	wat hoeven zulke menschen geborduurde broekjes te dragen?In een hoek stond een niet zeer zware reiskoffer, dien ik in gedachte aan het hengsel vatte, en op den schoorsteenmantel lagen eenige boeken die ik eens inzag.Een wonderlyke verzameling!Een paar deelen van _Byron, Horatius, Bastiat, Béranger_, en ... raad eens?Een bybel, een kompleete bybel, met de apokriefe boeken er in!Dàt had ik by Sjaalman niet verwacht.En er scheen in gelezen te zyn ook, want ik vond veel aanteekeningen op losse stukken papier, die betrekking hadden op de Schrift--hy zegt dat Eva tweemaal ter-wereld kwam ...de man is gek!--nu, alles was van dezelfde hand als de stukken in dat verwenschte pak.Vooral 't boek van Job scheen hy yverig bestudeerd te hebben, want daar gaapten de bladen.Ik denk dat hy de hand des Heeren begint te voelen, en daarom door lektuur in de heilige boeken zich wil verzoenen met God.	droogstoppel
141	141	Ik heb er niets tegen.Maar, zoo al wachtende, viel myn oog op een dames-werkdoosje, dat op tafel stond.Zonder erg bezag ik dat.Er waren een paar half-afgewerkte kinderkousjes in, en een tal van zotte verzen.Ook een brief aan Sjaalmans vrouw, zooals uit het opschrift bleek.De brief was geopend, en zag er uit alsof men hem in drift had saamgeknepen.Nu is myn vast principe, nooit iets te lezen dat niet aan my gericht is, omdat ik dit niet fatsoenlyk vind.Ik doe het dan ook nooit als ik er geen belang by heb.Maar nu kreeg ik een ingeving dat het myn plicht was, dien brief eens intezien omdat de inhoud my misschien zou voorlichten omtrent de menschlievende bedoeling die me tot Sjaalman voerde.Ik dacht er aan, hoe toch de Heer altyd naby de Zynen is, daar Hy me hier onverwachts in de gelegenheid stelde, iets meer van dien man te weten te komen, en me dus behoedde voor 't gevaar een weldaad te bewyzen aan een onzedelyk persoon.	droogstoppel
142	142	"Ik let nauwkeurig op zulke vingerwyzingen van den Heer, en dit heeft me dikwyls veel nut in de zaken gedaan.Tot myn groote verwondering zag ik, dat die vrouw van Sjaalman van deftige familie was, althans de brief was geteekend door een bloedverwant, wiens naam in Nederland aanzienlyk is, en ik was inderdaad opgetogen over den schoonen inhoud van dat schryven.Het scheen iemand te zyn, die yverig werkt voor den Heer, want hy schreef ""dat de vrouw van Sjaalman zich moest laten scheiden van zulk een ellendeling, die haar armoed liet lyden, die zyn brood niet kon verdienen, die bovendien een schurk was, omdat hy schulden had ... dat de schryver van den brief met haar toestand begaan was, hoewel zy zich dat lot had op den hals gehaald door eigen schuld, daar ze den Heer had verlaten, en Sjaalman aanhing ... dat ze tot den Heer moest terugkeeren, en dat dan de heele familie misschien de handen zou inéénslaan, om haar naaiwerk te bezorgen.Maar vóór alles moest ze scheiden van dien Sjaalman, die een ware schande was voor de familie.""Kortom, in de kerk zelf was niet meer stichting te halen dan er in dien brief stond.Ik wist genoeg, en was dankbaar dat ik op zoo wonderbare wys was gewaarschuwd.Zonder deze waarschuwing toch ware ik zeker weer 't slachtoffer geworden van myn goed hart.Ik besloot dus nogmaals om Bastiaans maar te houden tot ik een geschikten vervanger vind, want ik zet niet gaarne iemand op-straat, en we kunnen op 't oogenblik geen bediende missen, omdat er zooveel by ons omgaat.De lezer zal wel nieuwsgierig zyn, te weten hoe ik 't gemaakt heb op den laatsten krans, en of ik den triolet heb gevonden?Ik ben niet op den krans geweest."	droogstoppel
143	143	Er zyn wonderlyke dingen voorgevallen:ik ben naar Driebergen geweest, met myn vrouw en Marie.Myn schoonvader, de oude Last, de zoon van den eerstenLast--toen de Meyers er nog in waren, maar die zyn er lang uit--had al zoo dikwyls gezegd, dat hy myn vrouw en Marie eens wilde zien.Nu was 't vry goed weer, en myn vrees voor de liefdegeschiedenis waarmee Stern gedreigd had, bracht my op-eens weer die uitnoodiging in de gedachten.Ik sprak er over met onzen boekhouder, die een man is van veel ondervinding, en me na ryp beraad in overweging gaf, my op myn plan te beslapen.Dit nam ik terstond voor, want ik ben snel in de uitvoering van myn besluiten.Den volgenden dag reeds zag ik in, hoe wys die raad geweest was, want de nacht had my op het denkbeeld gebracht, dat ik niet beter kon doen dan de beslissing uittestellen tot vrydag.Kortom, na rypelyk alles te hebben overwogen--er was veel vóór, maar ook veel tegen--zyn we gegaan, saturdag-middag, en maandag-morgen teruggekeerd.Ik zou dit alles niet zoo uitvoerig verhalen, als 't niet in nauw verband stond met myn boek.	droogstoppel
144	144	Ten-eerste hecht ik er aan, dat ge zoudt weten, waarom ik niet protesteer tegen de zotternyen die Stern den laatsten zondag zeker weer heeft uitgekraamd.--Wat is dat voor een vertelling, van iemand die wat hooren zou als hy dood was?Marie sprak er van.Ze had het van de Rosemeyertjes, die in suiker doen.--Ten-tweede, omdat ik nu op-nieuw de zekere overtuiging heb opgedaan, dat al die vertellingen over ellende en onrust in den Oost, klinkklare leugens zyn.Zoo ziet men, hoe 't reizen iemand in de gelegenheid stelt, de zaken goed te doorgronden. Saturdag-avend namelyk, had myn schoonvadereen uitnoodiging aangenomen byeen heer die vroeger in den Oost resident was, en nu op een groot buiten woont.Dáár zyn we geweest, en waarlyk, ik kan de lieve ontvangst niet genoeg roemen.Hy had zyn rytuig gezonden om ons aftehalen, en de koetsier had een rood vest aan.Nu was 't nog wel wat te guur om de buitenplaats te bezien, die prachtig moet wezen in den zomer, maar in 't huis zelf verlangde men naar niets meer, want er was vol-op van alles wat vermaak geeft:	droogstoppel
145	145	een billardzaal, een bibliotheekzaal, een overdekte yzeren glasgalery als broeikast, en de _kakatoea_ zat op een kruk van zilver.[157]Ik had nooit zoo-iets gezien, en maakte terstond de opmerking, hoe toch altyd goed gedrag beloond wordt.Die man had terdeeg op zyn zaken gepast, want hy had wel drie ridderorden.Hy bezat een heerlyke buitenplaats, en bovendien een huis te Amsterdam.Aan 't souper was alles getruffeld, en ook de bedienden aan tafel hadden roode vesten aan, net als de koetsier. Daar ik veel belang stel in indische zaken--om de koffi--bracht ik dáárop het gesprek, en zag al heel spoedig waaraan ik me te houden had.Die resident heeft me gezegd, dat hy 't in den Oost altyd heel goed heeft gehad, en dat er dus geen woord waar is aan al die vertellingen over ontevredenheid onder de bevolking.Ik bracht het gesprek op Sjaalman.Hy kende hem, en wel van een zeer ongunstige zyde.	droogstoppel
146	146	Hy verzekerde my, dat men zeer goed had gedaan dien man wegtejagen, want hy was een zeer ontevreden persoon, die altyd op alles aanmerking maakte, terwyl er bovendien veel viel aftekeuren in zyn eigen gedrag.Hy schaakte namelyk telkens meisjes, en bracht die dan by zyn eigen vrouw, en hy betaalde zyn schulden niet, wat toch zeer onfatsoenlyk is.Daar ik nu uit den brief dien ik gelezen had, zoo juist wist hoe gegrond al die beschuldigingen waren,deed het me groot genoegen, te zien dat ik de zaken zoo goed beoordeeld had, en was ik zeer tevreden met myzelf.Ik ben hiervoor dan ook bekendby myn pilaar ...dat ik altyd zoo juist oordeel, meen ik. Die resident en zyn vrouw waren lieve, gulle menschen.Ze verhaalden ons veel van hun levenswys in den Oost.Het moet daar toch wel aangenaam wezen.	droogstoppel
147	147	"Zy zeiden dat hun buitenplaats by Driebergen niet half zoo groot was als hun ""erf"", zooals ze dat noemden, in de binnenlanden van Java, en dat daartoe wel honderd menschen noodig waren tot onderhoud.Maar--en dit is wel een bewys hoe bemind ze waren--dat deden die menschen geheel om-niet, en alleen uit genegenheid.Ook verhaalden zy, dat by hun vertrek de verkoop hunner meubelen wel tienmaal meer dan de waarde had opgebracht, omdat de Inlandsche Hoofden zoo graag een aandenken koopen van een resident die goed voor hen geweest is.Ik zei dit later aan Stern, die beweerde dat het door dwang geschiedde, en dat hy dit uit Sjaalmans pak bewyzen kon.[158]Maar ik heb hem gezegd, dat die Sjaalman een lasteraar is, dat hy meisjes heeft geschaakt--even als die jonge Duitscher by Busselinck & Waterman--en dat ik volstrekt geen waarde hecht aan zyn oordeel, want dat ik nu van een resident zelf had gehoord hoe de zaken stonden, en dus van m'nheer Sjaalman niets te leeren had.Er waren daar nog meer menschen uit den Oost, onder anderen een heer die heel ryk was, en nog altyd veel geld verdiende aan thee, die de Javanen voor hem moeten maken voor weinig geld, en die de Regeering van hem koopt voor hoogen prys, om de werkzaamheid van die Javanen aantemoedigen.Ook die heer was zeer boos op al de ontevreden menschen, die gedurig spreken en schryven tegen de Regeering.Hy kon 't bestuur van de kolonien niet genoeg roemen, want hy zei overtuigd te wezen dat er veel verloren werd op de thee die men van hem kocht, en dat het dus een ware edelmoedigheid was, by voortduring een zoo hoogen prys te betalen voor een artikel dat eigenlyk weinig waarde heeft, en dat hyzelf dan ook niet lustte, want hy dronk altyd chinesche thee.Ook zeide hy dat de Gouverneur-generaal die de zoogenaamde theekontrakten had verlengd, in weerwil van de berekening dat er door 't Land zooveel verloren wordt op die zaken, zulk een bekwaam braaf mensch was, en vooral zulk een trouw vriend voor wie hem vroeger gekend hadden.Want die Gouverneur-generaal had zich volstrekt niet gestoord aan de praatjes over 't verlies op de thee, en hem, toen er spraak was van de intrekking dier kontrakten, ik geloof in 1846, een grooten dienst gedaan door te bepalen dat men maar altyd zou voortgaan met het koopen van zyn thee."	droogstoppel
148	148	"""Ja, riep hy uit, het hart bloedt me als ik zulke edele menschen hoor lasteren!Als hy er niet geweest was, liep ik nu te-voet met vrouw en kinderen.""[159]Toen liet hy zyn _barouchet_ voorkomen, en die zag er zóó keurig uit, en de paarden staken zóó goed in 't vleesch, dat ik best begrypen kan, hoe men gloeit van dankbaarheid voor zulk een Gouverneur-generaal.Het doet inde ziel goed, het oog te vestigen op zoo liefelyke aandoeningen, vooral wanneer men die vergelykt met dat verwenschte morren en klagen van wezens als zoo'n Sjaalman.Den volgenden dag bracht die resident ons een bezoek terug, en ook die heer voor wien de Javanen thee maken.'t Zyn beste menschen, en toch deftig van belang!Beiden tegelyk vroegen zy met welken treinwe dachten aantekomen te Amsterdam?Wy begrepen niet wat dit beteekenen moest, maar later werd het ons duidelyk, want toen we maandagmorgen daar aankwamen, waren er aan de station twee bedienden, één met een rood vest, en één met een geel vest, die tegelyk ons zeiden met den telegraaf last te hebben bekomen, ons aftehalen met rytuig.Myn vrouw was konfuus, en ik dacht er aan, wat Busselinck en Waterman zouden gezegd hebben, als ze dat gezien hadden ... dat er twee rytuigen tegelyk voor ons waren, meen ik."	droogstoppel
149	149	"Maar 't was niet gemakkelyk een keus te doen, want ik kon niet besluiten een der partyen te krenken, door 't afwyzen van een zoo lieve attentie.Goede raad was duur.Maar ik heb my uit die hoogstmoeielyke omstandigheid alweer gered.Ik heb myn vrouw en Marie in 't roode rytuig gezet--in den wagen van 't rooie vest, meen ik--en ik ben in 't gele gaan zitten ... in 't gele rytuig, meen ik.Wat die paarden liepen!Op de Weesperstraat, waar 't altyd zoo vuil is, vloog de modder rechts en links huizenhoog, en, alsof weer 't spel sprak, daar liep die schooierige Sjaalman, in gebogen houding, met gebukt hoofd, en ik zag hoe hy met de mouw van zyn kaal jasje, zyn bleek gelaat trachtte te reinigen van de spatten.Ik ben zelden prettiger uit geweest, en myn vrouw vond het ook.    NEGENTIENDE HOOFDSTUK   In 't partikulier briefje dat de heer Slymering aan Havelaar zond, deelde hy dezen mede dat hy in weerwil zyner ""drukke bezigheden"" den volgenden dag te _Rangkas-Betoeng_ zou komen om te overleggen wat er moest gedaan worden."	droogstoppel
150	150	"Havelaar, die maar al te goed wist wat zulke overlegging te beteekenen had--zyn voorganger had zoo dikwyls ""geaboucheerd"" met den resident van _Bantam_!--schreef den volgenden brief, dien hy den resident te-gemoet zond opdat deze dien zou gelezen hebben voor hy op de Lebaksche hoofdplaats aankwam.Kommentaar op dit stuk is overbodig. ""N° 91.Rangkas-Betoeng, 25 Februari 1856_, _desavends te 11 Gisteren middag te 12 ure had ik de eer tot u aftezenden myn spoedmissive N°88, houdende in substantie:dat ik na lang onderzoek, en na vergeefs getracht te hebben den betrokkene door zachtheid terugtebrengen van zyn verkeerdheid, my krachtens myn ambtseed verplicht gevoelde den Regent van_ Lebak _te_ BESCHULDIGEN _van misbruik van gezag, en dat ik, hem_ VERDACHT _hield van knevelary_.Ik was zoo vry in dien brief u voortestellen dat Inlandsch Hoofd naar _Serang_ opteroepen, ten-einde _na zyn vertrek_ en _na neutralisatie van den bedervenden"	droogstoppel
151	151	invloed zyner uitgestrekte familie_[160] een onderzoek te doen instellen naar de gegrondheid myner beschuldiging en van myn vermoeden. Lang, of juister gezegd _veel_, had ik nagedacht voor ik daartoe besloot.Het was u door myn zorg bekend dat ik getracht heb door vermaningen en bedreigingen den ouden Regent voor ongeluk en schande te bewarenen myzelf voor de diepe grieve, daarvan--zy 't dan ook alleen de onmiddelyk voorafgaande oorzaak te zyn. Doch ik zag aan den anderen kant de _sedert jaren uitgezogene, diep gedrukte_ bevolking, ik dacht aan de noodzakelykheid van een voorbeeld--want _vele andere vexatien_ zal ik u te rapporteeren hebben, als niet ten-minste _deze_ zaak door terugwerking daaraan een eind maakt--en, ik herhaal het, _na ryp beraad_ heb ik gedaan wat ik voor plicht hield.Op dit oogenblik ontvang ik uwe vriendelyke en geachte partikuliere letteren, houdende mededeeling dat gy morgen hier zult komen, en tevens een wenk dat ik deze zaak liever vooraf partikulier had moeten behandelen.Morgen dus zal ik de eer hebben u te zien, en het is juist hierom dat ik vryheid neem u dezente-gemoet te zenden, om vóór die ontmoeting het volgende te konstateeren.	droogstoppel
