	sentences	label	length	n_words	pos_tag	dependency
10	't nu zÃ³Ã³ goed wezen, Tine?	droogstoppel	29	6	['DET', 'ADV', 'ADV', 'ADJ', 'VERB', 'SYM', 'PROPN', 'SYM']	['nsubj', 'advmod', 'obj', 'advmod', 'ROOT', 'punct', 'parataxis', 'punct']
11	Kyk, ik heb dien palm wat grooter gemaakt ...	droogstoppel	45	9	['VERB', 'SYM', 'PRON', 'VERB', 'PRON', 'NOUN', 'DET', 'ADJ', 'VERB', 'SYM']	['parataxis', 'punct', 'nsubj', 'aux', 'advmod', 'fixed', 'det', 'obj', 'ROOT', 'punct']
12	't is nu juist _the line	droogstoppel	24	6	['PRON', 'VERB', 'ADV', 'ADV', 'DET', 'PROPN', 'PROPN']	['nsubj', 'cop', 'advmod', 'advmod', 'ROOT', 'flat', 'flat']
13	of beauty_ van Hogarth, niet waar?  	droogstoppel	36	8	['CCONJ', 'VERB', 'DET', 'ADP', 'PROPN', 'SYM', 'ADV', 'ADJ', 'SYM', 'SPACE']	['mark', 'amod', 'ROOT', 'case', 'nmod', 'punct', 'advmod', 'parataxis', 'punct', '']
14	--Ja, Max!	droogstoppel	10	2	['PROPN', 'SYM', 'PROPN', 'SYM']	['ROOT', 'punct', 'conj', 'punct']
15	Maar die vetergaten staan te dicht op elkander.  	droogstoppel	49	10	['CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'SYM', 'SPACE']	['mark', 'det', 'nsubj', 'ROOT', 'compound:prt', 'fixed', 'case', 'obl', 'punct', '']
16	En die anderen strooken dan?	droogstoppel	28	5	['CCONJ', 'PRON', 'ADJ', 'AUX', 'SCONJ', 'SYM']	['mark', 'det', 'nsubj', 'ROOT', 'advmod', 'punct']
17	Max, laat me je broekjen eens zien!	droogstoppel	35	7	['PROPN', 'SYM', 'VERB', 'PRON', 'PRON', 'NOUN', 'ADV', 'VERB', 'SYM']	['nsubj', 'punct', 'ROOT', 'iobj', 'nmod:poss', 'obj', 'advmod', 'xcomp', 'punct']
18	Ei, heb je _die_ strook aan?	droogstoppel	28	6	['INTJ', 'SYM', 'VERB', 'PRON', 'DET', 'PRON', 'DET', 'NOUN', 'ADP', 'SYM']	['mark', 'punct', 'ROOT', 'nsubj', 'obj', 'nsubj', 'nmod', 'acl:relcl', 'compound:prt', 'punct']
19	Ach, ik weet nog waar je die geborduurd hebt, Tine!  	droogstoppel	53	12	['INTJ', 'SYM', 'PRON', 'VERB', 'ADV', 'ADV', 'PRON', 'PRON', 'VERB', 'AUX', 'SYM', 'PROPN', 'SYM', 'SPACE']	['parataxis', 'punct', 'nsubj', 'ROOT', 'advmod', 'advmod', 'nsubj', 'obj', 'ccomp', 'aux', 'punct', 'parataxis', 'flat', '']
20	Waar dan?  	droogstoppel	11	4	['ADV', 'ADV', 'SYM', 'SPACE']	['ROOT', 'advmod', 'punct', '']
21	--'t Was in den Haag, toen Max ziek was en we zoo geschrokken waren omdat de dokter zei dat hy een zoo ongewoon gevormd hoofd had, en dat er zooveel zorg vereischt werd om aandrang naar de hersenen te voorkomen, juist in die dagen was je bezig aan die strook.  	droogstoppel	261	52	['PROPN', 'AUX', 'ADP', 'PROPN', 'PROPN', 'SYM', 'SCONJ', 'PROPN', 'ADJ', 'AUX', 'CCONJ', 'PRON', 'NUM', 'VERB', 'AUX', 'SCONJ', 'DET', 'NOUN', 'AUX', 'SCONJ', 'INTJ', 'DET', 'VERB', 'NOUN', 'VERB', 'NOUN', 'AUX', 'SYM', 'CCONJ', 'SCONJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'AUX', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM', 'ADV', 'ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'ADJ', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['punct', 'fixed', 'case', 'obl', 'flat', 'punct', 'mark', 'nsubj', 'advcl', 'cop', 'cc', 'nsubj', 'obj', 'ROOT', 'cop', 'mark', 'det', 'nsubj', 'advcl', 'mark', 'nsubj', 'det', 'obj', 'advmod', 'acl', 'obj', 'ccomp', 'punct', 'cc', 'mark', 'advmod', 'amod', 'nsubj:pass', 'conj', 'aux:pass', 'mark', 'obj', 'case', 'det', 'obl', 'mark', 'ccomp', 'punct', 'amod', 'case', 'det', 'obl', 'cop', 'nsubj', 'advcl', 'case', 'det', 'obl', 'punct', '']
22	Tine stond op, en kuste den kleine.  	droogstoppel	37	9	['PROPN', 'AUX', 'ADP', 'SYM', 'CCONJ', 'ADJ', 'PROPN', 'PROPN', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'compound:prt', 'punct', 'cc', 'amod', 'nsubj', 'flat', 'punct', '']
23	haar buik, ik hÃ¨b haar buik!	droogstoppel	29	6	['PRON', 'NOUN', 'SYM', 'PRON', 'VERB', 'PRON', 'NOUN', 'SYM']	['nmod:poss', 'ROOT', 'punct', 'nsubj', 'appos', 'nmod:poss', 'obj', 'punct']
24	riep 't kind vroolyk, en de rooie mevrouw was kompleet.  	droogstoppel	57	12	['AUX', 'DET', 'NOUN', 'ADV', 'SYM', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'SYM', 'SPACE']	['ROOT', 'det', 'nsubj', 'obj', 'punct', 'cc', 'det', 'amod', 'nsubj', 'cop', 'conj', 'punct', '']
25	--Wie hoort daar een _tontong_ slaan?	droogstoppel	37	6	['DET', 'AUX', 'ADV', 'DET', 'DET', 'NOUN', 'DET', 'VERB', 'SYM']	['nsubj', 'ROOT', 'advmod', 'det', 'obj', 'conj', 'obj', 'xcomp', 'punct']
26	vroeg de moeder.[175]  --Ik, zei kleine Max.  --En wat beduidt dat?  	droogstoppel	69	15	['AUX', 'DET', 'NOUN', 'NOUN', 'SPACE', 'DET', 'SYM', 'AUX', 'ADJ', 'PROPN', 'SPACE', 'SYM', 'PRON', 'AUX', 'SCONJ', 'SYM', 'SPACE']	['ROOT', 'det', 'nsubj', 'flat', '', 'flat', 'punct', 'parataxis', 'amod', 'nsubj', '', 'obj', 'nsubj', 'advmod', 'nsubj', 'punct', '']
27	Maar ... ik heb nog niet gegeten.  	droogstoppel	35	9	['CCONJ', 'SYM', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'SYM', 'SPACE']	['mark', 'punct', 'nsubj', 'aux', 'advmod', 'advmod', 'ROOT', 'punct', '']
28	--Eerst kryg je eten, dat spreekt vanzelf.  	droogstoppel	44	9	['ADV', 'AUX', 'PRON', 'VERB', 'SYM', 'PRON', 'AUX', 'ADV', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'iobj', 'obj', 'punct', 'nsubj', 'parataxis', 'advmod', 'punct', '']
29	En ze stond op, en gaf hem zyn eenvoudig maal dat ze uit een goed gesloten kast in haar kamer scheen gehaald te hebben, want men had het knippen van vele sloten gehoord.  	droogstoppel	171	35	['CCONJ', 'PRON', 'AUX', 'ADP', 'SYM', 'CCONJ', 'AUX', 'PRON', 'PROPN', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'ADP', 'DET', 'ADJ', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'SYM', 'CCONJ', 'PRON', 'AUX', 'DET', 'AUX', 'ADP', 'ADV', 'NOUN', 'VERB', 'SYM', 'SPACE']	['mark', 'nsubj', 'ROOT', 'compound:prt', 'punct', 'cc', 'conj', 'iobj', 'obj', 'amod', 'obj', 'mark', 'nsubj:pass', 'case', 'det', 'advmod', 'acl', 'obl', 'case', 'nmod:poss', 'nmod', 'xcomp', 'acl', 'mark', 'aux', 'punct', 'cc', 'nsubj', 'aux', 'det', 'obj', 'case', 'amod', 'nmod', 'conj', 'punct', '']
30	geef je 'm daar?	droogstoppel	16	4	['VERB', 'PRON', 'PRON', 'ADV', 'SYM']	['ROOT', 'nsubj', 'obj', 'advmod', 'punct']
31	vroeg Havelaar.  	droogstoppel	17	4	['AUX', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'punct', '']
32	--O wees gerust, Max: 't is beschuit uit een blik van Batavia!	droogstoppel	62	12	['SYM', 'AUX', 'ADJ', 'SYM', 'PROPN', 'SYM', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM']	['nsubj', 'ROOT', 'advmod', 'punct', 'parataxis', 'punct', 'nsubj', 'cop', 'parataxis', 'case', 'det', 'obl', 'case', 'nmod', 'punct']
33	En ook de suiker is altyd achter slot geweest.  	droogstoppel	48	11	['CCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'VERB', 'SYM', 'SPACE']	['mark', 'amod', 'det', 'nsubj', 'aux', 'advmod', 'case', 'obl', 'ROOT', 'punct', '']
34	Havelaars gedachten keerden terug naar 't punt waarop ze waren afgebroken.  	droogstoppel	76	13	['ADJ', 'NOUN', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'SYM', 'SPACE']	['amod', 'nsubj', 'ROOT', 'compound:prt', 'case', 'det', 'obl', 'advmod', 'nsubj', 'aux:pass', 'acl:relcl', 'punct', '']
35	--Weet je wel, ging hy voort, dat wy de rekening van dien dokter nog niet betaald hebben	droogstoppel	88	17	['VERB', 'PRON', 'ADV', 'SYM', 'AUX', 'DET', 'ADP', 'SYM', 'SCONJ', 'DET', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADV', 'ADV', 'VERB', 'VERB']	['ROOT', 'nsubj', 'advmod', 'punct', 'parataxis', 'nsubj', 'compound:prt', 'punct', 'mark', 'nsubj', 'det', 'obj', 'case', 'det', 'nmod', 'advmod', 'advmod', 'ccomp', 'aux']
36	... o, dat is zeer hard?  	droogstoppel	26	8	['SYM', 'INTJ', 'SYM', 'PRON', 'VERB', 'ADV', 'ADJ', 'SYM', 'SPACE']	['punct', 'parataxis', 'punct', 'nsubj', 'cop', 'advmod', 'ROOT', 'punct', '']
37	--Lieve Max, we leven hier zoo spaarzaam, weldra zullen wy alles kunnen afdoen!	droogstoppel	79	13	['PROPN', 'PROPN', 'SYM', 'PRON', 'AUX', 'ADV', 'VERB', 'ADJ', 'SYM', 'ADV', 'AUX', 'ADV', 'PRON', 'VERB', 'VERB', 'SYM']	['ROOT', 'flat', 'punct', 'nsubj', 'conj', 'advmod', 'obj', 'obj', 'punct', 'advmod', 'aux', 'nsubj', 'obj', 'aux', 'advcl', 'punct']
38	Bovendien, je zult wel spoedig resident worden, en dan is alles geregeld in weinig tyds.  	droogstoppel	90	17	['ADV', 'SYM', 'PRON', 'AUX', 'ADV', 'ADJ', 'NOUN', 'VERB', 'SYM', 'CCONJ', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'ADV', 'NOUN', 'SYM', 'SPACE']	['parataxis', 'punct', 'nsubj', 'aux', 'advmod', 'advmod', 'xcomp', 'ROOT', 'punct', 'cc', 'advmod', 'aux:pass', 'nsubj:pass', 'conj', 'case', 'det', 'obl', 'punct', '']
39	--Dat is nu juist een zaak die me verdrietig maakt, zei Havelaar.	droogstoppel	65	12	['DET', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'PRON', 'PRON', 'ADJ', 'AUX', 'SYM', 'AUX', 'PROPN', 'SYM']	['nsubj', 'cop', 'advmod', 'advmod', 'det', 'ROOT', 'nsubj', 'obj', 'advmod', 'acl:relcl', 'punct', 'parataxis', 'nsubj', 'punct']
40	Ik zou zoo heel ongaarne _Lebak_ verlaten ...	droogstoppel	45	8	['PRON', 'AUX', 'VERB', 'ADJ', 'ADJ', 'DET', 'PROPN', 'DET', 'VERB', 'SYM']	['nsubj', 'aux', 'iobj', 'advmod', 'amod', 'obl', 'flat', 'obj', 'ROOT', 'punct']
41	dit zal ik je uitleggen.	droogstoppel	24	5	['PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'SYM']	['obj', 'aux', 'nsubj', 'obj', 'ROOT', 'punct']
42	Geloof je niet dat we nog meer van onzen Max hielden na zyn ziekte?	droogstoppel	67	14	['VERB', 'PRON', 'ADV', 'SCONJ', 'PRON', 'ADV', 'DET', 'ADP', 'NOUN', 'PROPN', 'AUX', 'ADP', 'PROPN', 'NOUN', 'SYM']	['ROOT', 'nsubj', 'advmod', 'mark', 'nsubj', 'advmod', 'advmod', 'case', 'nmod', 'appos', 'ccomp', 'case', 'obl', 'obj', 'punct']
43	Nu, zÃ³Ã³ ook zal ik dat arme _Lebak_ liefhebben na de genezing van den kanker waaraan 't lydt sedert zooveel jaren.	droogstoppel	116	21	['ADV', 'SYM', 'NOUN', 'ADV', 'VERB', 'PRON', 'DET', 'ADJ', 'DET', 'PROPN', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM']	['advmod', 'punct', 'fixed', 'amod', 'aux', 'nsubj', 'det', 'amod', 'nsubj', 'flat', 'obj', 'ROOT', 'case', 'det', 'obl', 'case', 'nmod', 'flat', 'advmod', 'det', 'advmod', 'case', 'amod', 'nmod', 'punct']
44	De gedachte aan bevordering doet me schrikken:	droogstoppel	46	7	['DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PRON', 'VERB', 'SYM']	['det', 'nsubj', 'case', 'nmod', 'ROOT', 'iobj', 'xcomp', 'punct']
45	ik kan hier niet gemist worden, Tine!	droogstoppel	37	7	['PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'SYM', 'PROPN', 'SYM']	['nsubj:pass', 'aux', 'advmod', 'advmod', 'ROOT', 'aux:pass', 'punct', 'parataxis', 'flat']
46	En toch, aan den anderen kant, als ik weer bedenk dat we schulden hebben ...  	droogstoppel	78	17	['CCONJ', 'ADV', 'SYM', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'SYM', 'SCONJ', 'PRON', 'ADV', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'SYM', 'SPACE']	['mark', 'amod', 'punct', 'case', 'nmod', 'flat', 'ROOT', 'punct', 'mark', 'nsubj', 'advmod', 'acl', 'mark', 'nsubj', 'obj', 'ccomp', 'punct', '']
47	--Alles zal wel goed gaan, Max!	droogstoppel	31	6	['DET', 'VERB', 'ADV', 'ADJ', 'VERB', 'SYM', 'PROPN', 'SYM']	['nsubj', 'aux', 'advmod', 'advmod', 'ROOT', 'punct', 'parataxis', 'punct']
48	Al moest je nu van hier, dan kan je later _Lebak_ helpen als je Gouverneur-generaal bent.  	droogstoppel	91	18	['ADV', 'AUX', 'PRON', 'ADV', 'ADP', 'ADV', 'SYM', 'ADV', 'VERB', 'PRON', 'ADJ', 'DET', 'PROPN', 'DET', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'SYM', 'SPACE']	['advmod', 'aux', 'nsubj', 'advmod', 'case', 'obl', 'punct', 'advmod', 'aux', 'nsubj', 'advmod', 'obj', 'flat', 'obj', 'ROOT', 'mark', 'nsubj', 'advcl', 'cop', 'punct', '']
49	Daar kwamen woeste strepen in Havelaars borduurpatroon!	droogstoppel	55	7	['ADV', 'AUX', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM']	['advmod', 'ROOT', 'amod', 'nsubj', 'case', 'obl', 'nsubj', 'punct']
50	Er was toorn in dat bloemsel, die vetergaten werden hoekig, scherp, ze beten elkaar ...  	droogstoppel	89	17	['ADV', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'PRON', 'NOUN', 'AUX', 'ADJ', 'SYM', 'ADJ', 'SYM', 'PRON', 'AUX', 'PRON', 'SYM', 'SPACE']	['advmod', 'ROOT', 'nsubj', 'case', 'det', 'obl', 'punct', 'nsubj:pass', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'punct', 'advmod', 'punct', 'nsubj', 'parataxis', 'obj', 'ROOT', '']
51	Tine begreep dat ze iets miszegd had.  	droogstoppel	39	9	['PROPN', 'AUX', 'SCONJ', 'PRON', 'PRON', 'ADJ', 'AUX', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'mark', 'nsubj', 'obj', 'ccomp', 'aux', 'punct', '']
52	--Lieve Max ... begon ze vriendelyk.  	droogstoppel	38	8	['PROPN', 'PROPN', 'SYM', 'AUX', 'PRON', 'ADV', 'SYM', 'SPACE']	['nsubj', 'flat', 'punct', 'ROOT', 'nsubj', 'xcomp', 'punct', '']
53	Wil je die stumperts zÃ³Ã³ lang laten hongeren?	droogstoppel	47	8	['VERB', 'PRON', 'DET', 'NOUN', 'PROPN', 'ADJ', 'VERB', 'VERB', 'SYM']	['ROOT', 'nsubj', 'det', 'obj', 'appos', 'advmod', 'ROOT', 'xcomp', 'punct']
54	Kan jy leven van _zand_?  	droogstoppel	26	7	['VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'SYM', 'SPACE']	['ROOT', 'obj', 'flat', 'case', 'nmod', 'flat', 'appos', 'punct', '']
55	--Lieve Max!  	droogstoppel	14	4	['SYM', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'flat', 'punct', '']
56	Maar hy sprong op.	droogstoppel	18	4	['CCONJ', 'ADV', 'AUX', 'ADP', 'SYM']	['mark', 'nsubj', 'ROOT', 'compound:prt', 'punct']
57	Er werd niet meer geteekend, dien avend.	droogstoppel	40	7	['ADV', 'AUX', 'ADV', 'DET', 'VERB', 'SYM', 'PRON', 'VERB', 'SYM']	['advmod', 'aux:pass', 'advmod', 'advmod', 'ROOT', 'punct', 'advmod', 'parataxis', 'punct']
58	Hy ging toornig op-en-neer in de binnengalery, en eindelyk sprak hy op een toon die ruw en hard zou geklonken hebben aan iederen vreemde, doch door Tine heel anders werd opgevat:  	droogstoppel	180	33	['PROPN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'PROPN', 'AUX', 'DET', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'CCONJ', 'ADJ', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'SYM', 'CCONJ', 'ADP', 'PROPN', 'ADJ', 'ADV', 'AUX', 'VERB', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'xcomp', 'case', 'det', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'nsubj', 'case', 'det', 'obl', 'nsubj', 'nsubj', 'cc', 'conj', 'aux', 'acl:relcl', 'aux', 'case', 'obl', 'advmod', 'punct', 'cc', 'case', 'obl:agent', 'advmod', 'advmod', 'aux:pass', 'conj', 'punct', '']
59	--Vervloekt die lauwheid, die schandelyke lauwheid!	droogstoppel	51	6	['X', 'DET', 'NOUN', 'SYM', 'PRON', 'PROPN', 'PROPN', 'SYM']	['ROOT', 'det', 'obj', 'punct', 'nsubj', 'obj', 'acl:relcl', 'punct']
60	Daar zit ik nu sedert een maand te wachten op recht, en intusschen wordt er vreeselyk geleden door dat arme volk.	droogstoppel	113	21	['ADV', 'VERB', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'SYM', 'CCONJ', 'PROPN', 'AUX', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM']	['advmod', 'ROOT', 'nsubj', 'advmod', 'case', 'det', 'obl', 'mark', 'xcomp', 'case', 'obl', 'punct', 'cc', 'obl', 'aux:pass', 'advmod', 'nsubj:pass', 'conj', 'case', 'det', 'amod', 'obl', 'punct']
61	De Regent schynt er op te rekenen dat niemand hem aandurft!	droogstoppel	59	11	['DET', 'PROPN', 'ADJ', 'ADV', 'ADP', 'ADP', 'VERB', 'SCONJ', 'PRON', 'PRON', 'AUX', 'SYM']	['det', 'nsubj', 'ROOT', 'expl', 'compound:prt', 'mark', 'xcomp', 'mark', 'nsubj', 'obj', 'ccomp', 'punct']
62	Hy ging in zyn kantoor, en kwam terug met een brief in de hand, een brief die voor me ligt, lezer!  	droogstoppel	100	23	['PROPN', 'AUX', 'ADP', 'PROPN', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'DET', 'NOUN', 'PRON', 'ADP', 'PRON', 'AUX', 'SYM', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'case', 'nmod:poss', 'obl', 'punct', 'cc', 'conj', 'compound:prt', 'case', 'det', 'obl', 'compound:prt', 'fixed', 'fixed', 'punct', 'det', 'obj', 'nsubj', 'case', 'obl', 'acl:relcl', 'punct', 'nmod', 'punct', '']
63	in dezen brief durft hy me voorstellen doen over de _soort_ van arbeid dien	droogstoppel	75	14	['ADP', 'PRON', 'NOUN', 'AUX', 'X', 'PRON', 'NOUN', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'ADP', 'PROPN', 'PRON']	['case', 'amod', 'obl', 'ROOT', 'nsubj', 'obj', 'obj', 'xcomp', 'case', 'det', 'nmod', 'obl', 'appos', 'case', 'nmod', 'amod']
64	hy wil laten verrichten door de menschen die hy onwettig heeft opgeroepen.	droogstoppel	74	12	['PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'X', 'ADJ', 'AUX', 'VERB', 'SYM']	['nsubj', 'ROOT', 'xcomp', 'xcomp', 'case', 'det', 'obl', 'obj', 'nsubj', 'advmod', 'aux', 'acl:relcl', 'punct']
65	Is dit niet de onbeschaamdheid te vÃ¨r gedreven?[176]	droogstoppel	53	8	['VERB', 'PRON', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN']	['cop', 'nsubj', 'advmod', 'det', 'ROOT', 'case', 'nmod', 'ROOT', 'fixed']
66	En weet je wie dat zyn?	droogstoppel	23	6	['CCONJ', 'VERB', 'PRON', 'PRON', 'SCONJ', 'PROPN', 'SYM']	['mark', 'ROOT', 'nsubj', 'obj', 'obj', 'ccomp', 'punct']
67	Dat zyn vrouwen met kleine kinderen, met zuigelingen, zwangere vrouwen die van _	droogstoppel	80	13	['PRON', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM', 'ADP', 'NOUN', 'SYM', 'ADJ', 'NOUN', 'PRON', 'ADP', 'DET']	['nsubj', 'ROOT', 'obj', 'case', 'amod', 'nmod', 'punct', 'case', 'obl', 'punct', 'amod', 'parataxis', 'nmod', 'case', 'nmod']
68	Parang-Koedjang_ zyn gedreven naar de hoofdplaats om voor hÃ¨m te werken!	droogstoppel	73	11	['NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'VERB', 'SYM']	['nsubj', 'appos', 'aux', 'ROOT', 'case', 'det', 'obl', 'mark', 'case', 'obl', 'mark', 'acl', 'punct']
69	Mannen zyn er niet meer!	droogstoppel	24	5	['NOUN', 'AUX', 'PRON', 'ADV', 'DET', 'SYM']	['nsubj', 'ROOT', 'obl', 'advmod', 'advmod', 'punct']
70	En ze hebben niets te eten, en ze slapen op den weg, en eten zand!	droogstoppel	66	15	['CCONJ', 'PRON', 'AUX', 'PRON', 'ADP', 'VERB', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADP', 'PROPN', 'ADV', 'SYM', 'CCONJ', 'NOUN', 'NOUN', 'SYM']	['mark', 'nsubj', 'aux', 'obj', 'mark', 'ROOT', 'punct', 'cc', 'nsubj', 'conj', 'case', 'obl', 'fixed', 'punct', 'cc', 'conj', 'obj', 'punct']
