	Unnamed: 0	sentences	label
836	836	It needed not so long a time at Buitenzorg to grant the asked-for discharge, as was needed to decide how Havelaar's accusation could be turned away.	droogstoppel
837	837	For the latter a month was required, and the news of the discharge arrived in a few days at Lebak.	droogstoppel
838	838	" ""God be praised,"" said Tine, ""that you can be your own self at last."	droogstoppel
839	839	Havelaar received no instructions to surrender the Government to Verbrugge ; he therefore awaited his successor.	droogstoppel
840	840	The latter was a long time in coming, because he had to travel from a remote corner of Java.	droogstoppel
841	841	"After wait ing three weeks, the ex-officio Assistant Resident of Lebak, who had, however, still acted as such, wrote the following letter to the Controller Verbrugge :— ""No. 153. """	droogstoppel
842	842	Rankas-Betong, 15th April 1856.	droogstoppel
843	843	" "" To the Controller of Lebak."	droogstoppel
844	844	""" You know that I have received at my own request an "" honourable discharge from the service of the Government "" by decree of 4th inst.,"	droogstoppel
845	845	No. 4.	droogstoppel
846	846	"Perhaps I should have "" acted rightly, if, on the receipt of this decree, I had resigned "" my office of Assistant Resident immediately ; as "" it seems to be an anomaly to fulfil a function without "" being a functionary."	droogstoppel
847	847	"Yet I received no instructions to surrender my office, "" and partly from the idea of the obligation not to leave "" my post without being duly relieved, partly from causes "" of subordinate interest, I waited for the arrival of my "" successor, thinking that that functionary would arrive "" soon, at least this month."	droogstoppel
848	848	""" Now I hear from you that my successor may not be  "" expected so soon---you have, as I think, heard this "" news at Sevang,—and at the same time that the Resident "" was astonished that I, in the very peculiar position in "" which I am, have not yet asked to be allowed to transfer "" the Government to you."	droogstoppel
849	849	"Nothing could be more agreeable to me "" than this news, for I need not assure you, "" that I, who have declared myself unable to serve otherwise "" than I have done, who have been punished for this "" way of serving with censure, with a ruinous and discreditable "" transfer, with an order to betray the poor "" men who confided in my good faith, with the choice also "" between dishonour and starvation .... that I had to "" consider with pains and care, everything if it was in "" harmony with my duty, and that the most simple matter "" was difficult for me, placed as I was between my conscience "" and the principles of the Government, to which "" I owe fidelity as long as I am not freed from my functions."	droogstoppel
850	850	""" This difficulty showed itself principally in the "" reply which I had to give to plaintiffs."	droogstoppel
851	851	""" I had once promised to betray nobody to the rancour "" of his chiefs ;—once I had, imprudently enough, given "" my word for the justice of the Government."	droogstoppel
852	852	""" The poor population could not know that this promise "" and this bail had been denied, and that I, poor and impotent, "" stood alone with my desire for justice and humanity. """	droogstoppel
853	853	And people went on complaining.	droogstoppel
854	854	"It was painful,  "" after the receipt of the missive of 23d March, to sit there "" as a supposed refuge, as a powerless protector."	droogstoppel
855	855	""" It was heart-rending to hear the complaints of ill—treatment, "" extortion, poverty, hunger, whilst I myself "" had, with a wife and child, to meet hunger and poverty ! """	droogstoppel
856	856	Neither could I betray the Government.	droogstoppel
857	857	"I might not "" say to these poor people : ' Go and suffer, for it is the "" will of the Government that you should suffer extortion.'"	droogstoppel
858	858	""" I might not avow my impotence, one as it was with the "" shame and unconscionableness of the Governor-General's "" counsellors."	droogstoppel
859	859	""" Here is what I replied : "" ' I cannot help you immediately, but I will go to "" Batavia ; I will speak to the Governor about your "" misery."	droogstoppel
860	860	He is just, and he will assist you.	droogstoppel
861	861	"Go now "" quietly to your home ; do not oppose, do not remove— "" wait patiently : I think, ...."	droogstoppel
862	862	"I hope that justice will "" be done!'"	droogstoppel
863	863	""" So I thought, ashamed as I was of the violation of my "" promise of help, to bring my ideas in harmony with my "" duty to the Government, which pays me still this month, "" and I would have continued thus till the arrival of my "" successor, if a particular occurrence had not obliged me "" to-day to put an end to this equivocal position."	droogstoppel
864	864	"Seven "" persons had complained."	droogstoppel
865	865	I gave them the above-mentioned reply.	droogstoppel
866	866	""" They returned to their homes."	droogstoppel
867	867	"The district chief met them on the way. """	droogstoppel
868	868	"He must have forbidden them to leave their village again, and taken "" away (as I am told) their clothes, to oblige them to remain at home."	droogstoppel
869	869	""" One of them escaped, came to me again and declared ' that he did not "" dare to return to his village. '"	droogstoppel
870	870	"""What I ought to reply to this man, I did not know."	droogstoppel
871	871	I could not protect him ; --I might not avow my impotence ; I would not prosecute the accused chief, because this would have appeared as if the matter had been picked by me, pour le besoin de ma	droogstoppel
872	872	cause I did not know what to do.....	droogstoppel
873	873	I charge you, until further instructions from the Resident of Bantam, with the Government of the district of Lebak, from to-morrow morning.	droogstoppel
874	874	"-The Assistant Resident of Lebak, (Signed) ""MAX HAVELAAR."""	droogstoppel
875	875	Then Havelaar departed with wife and child from Rankas-Betong.	droogstoppel
876	876	He refused all escort.	droogstoppel
877	877	Duclari and Verbrugge were deeply touched at the leave-taking.	droogstoppel
878	878	Max was likewise moved ; above all, when he found at the first stage a great number of persons who had gone secretly from Rankas-Betong to bid him a last farewell.	droogstoppel
879	879	At Serang,the family was received into the house of Mr. Slymering, with the ordinary Indian hospitality.	droogstoppel
880	880	In the evening many visitors came to the Resident.	droogstoppel
881	881	They said they had come to say farewell to Havelaar, and Havelaar received many an eloquent shake of the hand ...   	droogstoppel
882	882	But he had to go to Batavia to speak to the Governor-General.	droogstoppel
883	883	When they arrived there, he sought for an audience.	droogstoppel
884	884	This was refused him, because his Excellency had a pain in his foot.	droogstoppel
885	885	Havelaar waited till the foot was cured.	droogstoppel
886	886	Then he again sought an audience.	droogstoppel
887	887	"His Excellency "" had so much to do that he had been obliged to refuse an audience even to the Director-General of Finance, and could not see Havelaar."""	droogstoppel
888	888	Havelaar waited till his Excellency should have struggled through all this ; meanwhile he felt something like jealousy for the persons who had to help his Excellency in his labour, for he liked to work quickly and hard, and generally so much business disappeared under his hand.	droogstoppel
889	889	This was, however, out of the question.	droogstoppel
890	890	Havelaar's labour was heavier than labour. ...	droogstoppel
891	891	At last he again sought an audience.	droogstoppel
892	892	He received an answer that his Excellency could not see him, as he had too much to do, being on the point of departure.	droogstoppel
893	893	"Max sought the favour of his Excellency to be heard for half-an-hour as soon as there should be some space between two "" businesses."""	droogstoppel
894	894	At last he heard that his Excellency would depart the next day !	droogstoppel
895	895	That was a thunderbolt for him.	droogstoppel
896	896	Still he believed with spasmodic energy that the resigning Governor was an honest man, and had been deceived.	droogstoppel
897	897	A quarter of an hour would have sufficed to prove the justice of his cause, and it appeared that this quarter of an hour would not be granted him.	droogstoppel
898	898	I find among Havelaar's papers the copy of a letter which he seems to have written to the retiring Governor-General, on the last evening before his departure to the mother country.	droogstoppel
899	899	"In the corner I find the words written in pencil "" not exact"" which gives me to understand that some phrases were changed in copying."	droogstoppel
900	900	I make this observation in order that no doubt may arise regarding the authenticity of the other official documents which I have communicated, and which have all been signed by another hand for exact copy ; I mention this, because of the want of literal conformity with this document.	droogstoppel
901	901	Perhaps he to whom this letter was addressed may feel inclined to make public the exact text ; then one may see how far Havelaar deviated from this copy.	droogstoppel
902	902	" "" Batavia, 23d May 1856."	droogstoppel
903	903	" "" Your Excellency,—My official request, by missive "" of 28th February, to be heard on the affairs of Lebak, "" has remained unanswered."	droogstoppel
904	904	""" Neither has your Excellency thought fit to grant my "" repeated request for an audience."	droogstoppel
905	905	""" A functionary, who was ' favourably known to the "" Government ' (I quote your Excellency's own words),  "" —one who has served his country in these regions for "" seventeen years,—one who not only never neglected his "" duty, but who conceived what was good with unexampled "" self-sacrifice, and who chose to sacrifice all for honour "" and duty,—such a one your Excellency has placed beneath the "" criminal, for the criminal is at least heard."	droogstoppel
906	906	""" That they have deceived your Excellency with regard "" to me, I understand,—but that your Excellency did not "" catch the opportunity to escape from this deceit, I do "" not understand."	droogstoppel
907	907	"To-morrow your Excellency goes from "" here, and I may not let you depart without having said "" once more that I did my duty,—only my duty,—with "" judgment, with calmness, with humanity, with moderation, and with courage."	droogstoppel
908	908	"The grounds on which is based the censure contained "" in your Excellency's missive of 23d March are entirely "" invented and false."	droogstoppel
909	909	"I can prove this, and it would have "" been proved already, if your Excellency had granted me "" half-an-hour's interview, if your Excellency could have "" found half-an-hour to do justice."	droogstoppel
910	910	"This you could not ; and an honest family has been "" ruined."	droogstoppel
911	911	""" Yet I do not complain of this. """	droogstoppel
912	912	"But your Excellency has sanctified the system of "" ABUSE of power, of plunder and murder, by which "" the poor Javanese suffer, and I complain of that."	droogstoppel
913	913	""" That is what I complain of !  "	droogstoppel
914	914	""" Your Excellency, blood cleaves to the money saved "" out of the Indian salary thus earned !"	droogstoppel
915	915	"Once more I beg "" for a moment's interview, be it this night, be it early tomorrow ! """	droogstoppel
916	916	"And again I do not ask this for myself, but "" for the cause which I defend, the cause of justice and "" humanity, which is, at the same time, the cause of good "" policy. """	droogstoppel
917	917	"If your Excellency can reconcile it with your conscience, "" to depart from here without hearing me, mine "" will be quiet in the persuasion that I have endeavoured "" all that I could to prevent the sad bloody events, which "" will soon be the consequence of the self-willed ignorance "" in which the Government is left as regards the population (Signed) Havelaar waited that evening."	droogstoppel
918	918	He waited the whole night.	droogstoppel
919	919	He had hoped that perhaps anger at the tone of his letter would bring about what he had tried in vain to obtain by moderation and patience.	droogstoppel
920	920	His hope was vain.	droogstoppel
921	921	The Governor-General departed without having heard Havelaar ....	droogstoppel
922	922	Another Excellency had retired to the mother country to rest !	droogstoppel
3222	3222	Some days afterwards Saïdjah's father fled out of the country ; for he was much afraid of being punished for not paying his land- taxes, and he had not another heirloom to sell, that he might buy a new buffalo, because his parents had always lived in Parang -Koodjang, and had therefore left him but few things.	stern
3223	3223	The parents of his wife too lived in the same district.	stern
3224	3224	However, he went on for some years after the loss of his last buffalo, by working with hired animals for ploughing ; but that is a very ungrateful labour, and moreover, sad for a person who has had buffaloes of his own.	stern
3225	3225	Saïdjah's mother died of grief, and then it was that his father, in a moment of dejection, fled from Bantam , in order to endeavour to get labour in the Buitenzorg districts.	stern
3226	3226	But he was punished with stripes , because he had left Lebak without a passport, and was brought back by the police to Badoer.	stern
3227	3227	There he was put in prison, because  he was supposed to be mad, which I can readily believe, and because it was feared that he would run amuck in a moment of mata-glap.	stern
3228	3228	But he was not long in prison, for he died soon afterwards.	stern
3229	3229	What became of the brothers and sisters of Saidjah I do not know.	stern
3230	3230	The house in which they lived at Badoer was empty for some time, and soon fell down ; for it was only built of bamboo, and covered with atap.	stern
3231	3231	A little dust and dirt covered the place where there had been much suffering.	stern
3232	3232	There are many such places in Lebak.	stern
3233	3233	Saidjah was already fifteen years of age, when his father set out for Buitenzorg ; and he did not accompany him thither, because he had other plans in view.	stern
3234	3234	He had been told that there were at Batavia many gentlemen, who drove in bendies, and that it would be easy for him to get a post as bendieboy, for which generally a young person is chosen, so as not to disturb the equilibrium of the two-wheeled carriage by too much weight behind.	stern
3235	3235	He would, they told him, gain much in that way if he behaved well,—perhaps he would be able to spare in three years money enough to buy two buffaloes.	stern
3236	3236	This was a smiling prospect for him.	stern
3237	3237	With the proud step of one who has conceived a grand idea, he,  after his father's flight, entered Adinda's house , and communicated to her his plan.	stern
3238	3238	“ Think of it,” said he, “ when I come back we shall be old enough to marry, and shall possess two buffaloes ! ”	stern
3239	3239	Very well, Saïdjah, I will gladly marry you when you return .	stern
3240	3240	I will spin and weave sarongs and slendangs, and be very diligent all the time.”	stern
3241	3241	“ Oh, I believe you , Adinda, but ... if I find you married ? '	stern
3242	3242	“ Saïdjah, you know very well that I shall marry no-body but you ; my father promised me to your father .”	stern
3243	3243	"""And you yourself ?”"	stern
3244	3244	“ I shall marry you, you may be sure of that.”	stern
3245	3245	“ When I come back , I will call from afar off.”	stern
3246	3246	"""Who shall hear it, if we are stamping rice in the village ? ""  "	stern
3247	3247	"""That is true, ... but , Adinda, ..."	stern
3248	3248	"oh yes, this is better, wait for me under the djati wood, under the ketapan where you gave me the melatti."""	stern
3249	3249	"“ But, Saïdjah, how can I know when I am to go to the ketapan ? ”  Saidjah considered and said : — "" Count the moons ; I shall stay away three times twelve moons, . . ."	stern
3250	3250	this moon not included. . . .	stern
3251	3251	See, Adinda, at every new moon, cut a notch in your rice-block.	stern
3252	3252	"When you have cut three times twelve lines, I will be under the Ketapan the next day, ... do you promise to be there?"""	stern
3253	3253	""" Yes, Saidjah, I will be there under the ketapan, near the djati-wood, when you come back."	stern
3254	3254	Hereupon Saidjah tore a piece off his blue turban, which was very much worn, and gave the piece of linen to Adinda to keep it as a pledge ; and then he left her and Badoer.	stern
3255	3255	He walked many days.	stern
3256	3256	He passed Rankas-Betong, which was not then the capital of Lebak, and Warong-Goonoong, where was the house of the Assistant Resident, and the following day saw Pamarangang, which lies as in a garden.	stern
3257	3257	The next day he arrived at Serang, and was astonished at the magnificence and size of the place, and the number of stone houses covered with red tiles.	stern
3258	3258	Saidjah had never before seen such a thing.	stern
3259	3259	He remained there a day, because he was tired ; but, during the night, in the coolness, he went further, and the following day, before the shadow had descended to his lips, though he wore the large toodoong which his father had left him, he arrived at Tangerang.	stern
3260	3260	At Tangerang he bathed in the river near the passage, and rested in the house of an acquaintance of his father's,  who showed him how to make straw-hats like those that come from Manilla.	stern
3261	3261	He stayed there a day to learn that, because he thought to be able to get something by that afterwards, if he should perhaps not succeed at Batavia.	stern
3262	3262	The following day towards the evening when it was cool he thanked his host very much, and went on.	stern
3263	3263	As soon as it was quite dark, when nobody could see it, he brought forth the leaf in which he kept the ' melatti ' which Adinda had given him under the ' Ketapan ' tree, for he was sad because he should not see her for so long a time.	stern
3264	3264	The first day, and the second day likewise, he had not felt so much how lonely he was, because his soul was quite captivated by the grand idea of gaining money enough to buy two buffaloes, and his father had never possessed more than one ; and his thoughts were too much concentrated in the hope of seeing Adinda again, to make room for much grief at his leave-taking.	stern
3265	3265	He took that leave in anxious hope, and mingled the memory of it in his thoughts, with the prospect of again seeing Adinda at last under the ketapan.	stern
3266	3266	For this prospect so occupied his heart that he, on leaving Badoer, and passing that tree, felt something like joy, as if the thirty-six moons were already past that separated him from that moment.	stern
3267	3267	It had appeared to him as if he had only to turn round, as if on his return from the journey, to see Adinda waiting for him under the tree.	stern
3268	3268	But the further he went away from Badoer, the more attention he paid to the duration of one  day, the longer he thought the period of the thirty-six moons before him.	stern
3269	3269	There was something in his soul which made him walk less quickly— he felt affliction in his knees, and though it was not dejection that overcame him, yet it was mournfulness, which is not far from it.	stern
3270	3270	He thought of returning ;—but what would Adinda think of so little heart ?	stern
3271	3271	Therefore he walked on, though less rapidly than the first day.	stern
3272	3272	He had the ' melatti ' in his hand, and often pressed it to his breast.	stern
3273	3273	He had become much older during the last three days, and he no longer understood how he had lived so calmly before, when Adinda was so near him, and he could see her as often as he liked.	stern
3274	3274	But now he could not be calm, when he expected that he should see her again by and by.	stern
3275	3275	Nor did he understand why he after having taken leave had not returned once more to look at her again.	stern
3276	3276	And he even remembered how a short time ago he had quarrelled with her about the cord which she had made for the lalayang of her brother, and which had broken because there was a defect in her work by which a wager had been lost against the children of Tjipoeroet.	stern
3277	3277	""" How was it possible,"" he thought, "" to have been angry about that with Adinda ?"	stern
3278	3278	For if there was a defect in the cord, and if the wager of Badoer against  Tjipoeroet had been lost in consequence, and not by the piece of glass which little Djamien had thrown while hiding himself behind the pagger, ought I then to have been so rough to her, and called her by unseemly names ?	stern
3279	3279	What if I die at Batavia without having asked her pardon for such harshness ?	stern
3280	3280	Will it not make me appear as if I were a bad man, who scolds a girl ?	stern
3281	3281	"And when it is heard that I have died in a foreign country, will not every one at Badoer say, ' It is good that Saidjah died ; for he had an insolent mouth against Adinda ? """	stern
3282	3282	Thus his thoughts took a course which differed much from their former buoyancy, and involuntarily were uttered, first in half words and softly, soon in a monologue, and at last in the melancholy song, of which a translation follows.	stern
3283	3283	My first intention was to have recourse to measure and rhyme in this translation ; but, like Havelaar, I thought it better to leave it without the corset.	stern
3284	3284	""" I do not know where I shall die."	stern
3285	3285	I saw the great sea on the south-coast, when I was there with my father making salt ; If I die at sea, and my body is thrown into the deep water, then sharks will come : They will swim round my corpse, and ask, ' Which of us shall devour the body, that goes down into the water?'	stern
3286	3286	I shall not hear it !	stern
3287	3287	""" I do not know where I shall die."	stern
3288	3288	I saw in a blaze the house of Pa-ansoe, which he himself has set on fire because he was mala-glap ; If I die in a burning house, glowing embers will fall on my corpse ; And outside the house there will be many cries of men throwing water on the fire to kill it ;— I shall not hear it !	stern
3289	3289	""" I do not know where I shall die."	stern
3290	3290	I saw the little Si-Oenah fall out of a klappa-tree, when he plucked a klappa1 for his mother ; If I fall out of a klappa-tree I shall lie dead below, in the shrubs, like Si-Oenah.	stern
3291	3291	Then my mother will not weep, for she is dead.	stern
3292	3292	But others will say with a loud voice : ' See, there lies Saidjah.'	stern
3293	3293	I shall not hear it !	stern
3294	3294	""" I do not know where I shall die."	stern
3295	3295	I have seen the corpse of Pa-lisoe, who died of old age ; for his hairs were white : If I die of old age, with white hairs, hired women will stand weeping near my corpse ; And they will make lamentation, as did the mourners over Pa-lisoe's corpse ; and the grandchildren will weep, very loud ; I shall not hear it !	stern
3296	3296	"""I do not know where I shall die."	stern
3297	3297	I have seen at Badoer many that were dead.	stern
3298	3298	They were dressed in white shrouds, and were buried in the earth ; If I die at Badoer, and I am buried beyond the dessah, eastward against the hill, where the grass is high ; Then will Adinda pass by there, and the border of her sarong will sweep softly along the grass, . . .	stern
3299	3299	"I shall hear it.""  Saidjah arrived at Batavia."	stern
3300	3300	He begged a gentleman to take him into his service, which this gentleman did,  because he did not understand Saidjah's language; for they like to have servants at Batavia who do not speak Malay, and are, therefore, not so corrupted as others, who have been longer in connexion with Europeans.	stern
3301	3301	Saidjah soon learned Malay, but behaved well ; for he always thought of the two buffaloes which he should buy, and of Adinda.	stern
3302	3302	He became tall and strong, because he ate every day, what could not always be had at Badoer.	stern
3303	3303	He was liked in the stable, and would certainly not have been rejected, if he had asked the hand of the coachman's daughter.	stern
3304	3304	His master even liked Saidjah so much that he soon promoted him to be an indoor servant, increased his wages, and continually made him presents, to show that he was well pleased with his services.	stern
3305	3305	Saidjah's mistress had read Sue's novel, which for a short time was so popular : she always thought of Prince Djalma when she saw Saidjah, and the young girls, too, understood better than before how the Javanese painter, Radeen Saleh, had met with such great success at Paris.	stern
3306	3306	But they thought Saidjah ungrateful, when he, after almost three years of service, asked for his dismissal, and a certificate that he had always behaved well.	stern
3307	3307	This could not be refused, and Saidjah went on his journey with a joyful heart.	stern
3308	3308	He passed Pisang, where Havelaar once lived many years ago.	stern
3309	3309	But Saidjah did not know this, . . .	stern
3310	3310	and even  if he had known it, he had something else in his soul which occupied him. ...	stern
3311	3311	He counted the treasures which he was carrying home.	stern
3312	3312	In a roll of bamboo he had his passport and a certificate of good conduct.	stern
3313	3313	In a case, which was fastened to a leathern girdle, something heavy seemed to sling continually against his shoulder, but he liked to feel that. . . .	stern
3314	3314	And no wonder ! . . .	stern
3315	3315	this contained thirty piastres, enough to buy three buffaloes !	stern
3316	3316	What would Adinda say ?	stern
3317	3317	And this was not all.	stern
3318	3318	On his back could be seen the silver-covered sheath of the kris, which he wore in the girdle.	stern
3319	3319	The hilt was certainly very fine, for he had wound it round with a silk wrapper.	stern
