Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	trigrams	prediction
10	Will you have them starve so long?	droogstoppel	34	7	['X', 'X', 'NOUN', 'NOUN', 'ADV', 'ADP', 'VERB', 'PUNCT']	['nsubj', 'fixed', 'fixed', 'nsubj', 'obl', 'fixed', 'ROOT', 'punct']	[['Will', 'you', 'have'], ['you', 'have', 'them'], ['have', 'them', 'starve'], ['them', 'starve', 'so'], ['starve', 'so', 'long?']]	stern
11	"Can you live on sand?"""	droogstoppel	22	5	['PROPN', 'X', 'X', 'X', 'X', 'PUNCT', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'punct']	"[['Can', 'you', 'live'], ['you', 'live', 'on'], ['live', 'on', 'sand?""']]"	stern
12	"""Dear Max! ..."	droogstoppel	14	3	['PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['punct', 'ROOT', 'flat', 'punct', 'punct']	"[['""Dear', 'Max!', '...']]"	stern
13	""" But he jumped up from his chair, and there was no more drawing that evening."	droogstoppel	78	16	['PUNCT', 'PROPN', 'X', 'X', 'X', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'X', 'X', 'AUX', 'X', 'NOUN', 'NOUN', 'X', 'NOUN', 'PUNCT']	['punct', 'nsubj', 'fixed', 'fixed', 'fixed', 'flat', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'cop', 'nmod', 'fixed', 'ROOT', 'parataxis', 'parataxis', 'punct']	"[['""', 'But', 'he'], ['But', 'he', 'jumped'], ['he', 'jumped', 'up'], ['jumped', 'up', 'from'], ['up', 'from', 'his'], ['from', 'his', 'chair,'], ['his', 'chair,', 'and'], ['chair,', 'and', 'there'], ['and', 'there', 'was'], ['there', 'was', 'no'], ['was', 'no', 'more'], ['no', 'more', 'drawing'], ['more', 'drawing', 'that'], ['drawing', 'that', 'evening.']]"	stern
14	"He went up and down in the inner gallery, and at last he spoke in a tone which would have sounded rough and hard to every stranger, but which was thought of quite differently by Tine. """	droogstoppel	185	37	['X', 'VERB', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'PROPN', 'NOUN', 'DET', 'ADJ', 'ADP', 'X', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'X', 'ADJ', 'X', 'X', 'X', 'PUNCT', 'VERB', 'ADJ', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'X', 'X', 'PUNCT', 'PUNCT']	['det', 'ROOT', 'fixed', 'fixed', 'fixed', 'case', 'nmod', 'fixed', 'nmod', 'punct', 'conj', 'flat', 'ROOT', 'ROOT', 'fixed', 'case', 'cc', 'nmod', 'amod', 'obl', 'amod', 'nsubj', 'appos', 'obj', 'advmod', 'det', 'fixed', 'fixed', 'punct', 'nsubj', 'nsubj', 'cop', 'obl', 'cc', 'conj', 'amod', 'ROOT', 'appos', 'punct', 'punct']	"[['He', 'went', 'up'], ['went', 'up', 'and'], ['up', 'and', 'down'], ['and', 'down', 'in'], ['down', 'in', 'the'], ['in', 'the', 'inner'], ['the', 'inner', 'gallery,'], ['inner', 'gallery,', 'and'], ['gallery,', 'and', 'at'], ['and', 'at', 'last'], ['at', 'last', 'he'], ['last', 'he', 'spoke'], ['he', 'spoke', 'in'], ['spoke', 'in', 'a'], ['in', 'a', 'tone'], ['a', 'tone', 'which'], ['tone', 'which', 'would'], ['which', 'would', 'have'], ['would', 'have', 'sounded'], ['have', 'sounded', 'rough'], ['sounded', 'rough', 'and'], ['rough', 'and', 'hard'], ['and', 'hard', 'to'], ['hard', 'to', 'every'], ['to', 'every', 'stranger,'], ['every', 'stranger,', 'but'], ['stranger,', 'but', 'which'], ['but', 'which', 'was'], ['which', 'was', 'thought'], ['was', 'thought', 'of'], ['thought', 'of', 'quite'], ['of', 'quite', 'differently'], ['quite', 'differently', 'by'], ['differently', 'by', 'Tine.'], ['by', 'Tine.', '""']]"	stern
15	A curse on this indifference, this shameful indifference !	droogstoppel	58	9	['SYM', 'ADJ', 'X', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']	['parataxis', 'amod', 'fixed', 'amod', 'ROOT', 'punct', 'amod', 'conj', 'appos', 'punct']	[['A', 'curse', 'on'], ['curse', 'on', 'this'], ['on', 'this', 'indifference,'], ['this', 'indifference,', 'this'], ['indifference,', 'this', 'shameful'], ['this', 'shameful', 'indifference'], ['shameful', 'indifference', '!']]	stern
16	Here I have waited a month for justice, and meanwhile the poor people are suffering terribly.	droogstoppel	93	16	['PROPN', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['nmod', 'flat', 'nmod', 'ROOT', 'cc', 'conj', 'fixed', 'fixed', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'nsubj', 'amod', 'nmod', 'ROOT', 'punct']	[['Here', 'I', 'have'], ['I', 'have', 'waited'], ['have', 'waited', 'a'], ['waited', 'a', 'month'], ['a', 'month', 'for'], ['month', 'for', 'justice,'], ['for', 'justice,', 'and'], ['justice,', 'and', 'meanwhile'], ['and', 'meanwhile', 'the'], ['meanwhile', 'the', 'poor'], ['the', 'poor', 'people'], ['poor', 'people', 'are'], ['people', 'are', 'suffering'], ['are', 'suffering', 'terribly.']]	stern
17	"The Regent seems  to calculate upon nobody daring to take it up against him —look...."""	droogstoppel	86	16	['PROPN', 'PROPN', 'VERB', 'SPACE', 'X', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'X', 'X', 'X', 'X', 'NOUN', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']	['nsubj', 'flat', 'amod', 'nmod', 'dep', 'fixed', 'fixed', 'ROOT', 'obj', 'compound:prt', 'fixed', 'fixed', 'fixed', 'obl', 'obj', 'fixed', 'parataxis', 'punct', 'punct']	"[['The', 'Regent', 'seems'], ['Regent', 'seems', ''], ['seems', '', 'to'], ['', 'to', 'calculate'], ['to', 'calculate', 'upon'], ['calculate', 'upon', 'nobody'], ['upon', 'nobody', 'daring'], ['nobody', 'daring', 'to'], ['daring', 'to', 'take'], ['to', 'take', 'it'], ['take', 'it', 'up'], ['it', 'up', 'against'], ['up', 'against', 'him'], ['against', 'him', '—look....""']]"	stern
18	"He went into his office, and came hack with a letter in his hand, a letter which lies before me, reader ! """	droogstoppel	107	23	['X', 'NOUN', 'NOUN', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'ADP', 'X', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']	['det', 'nsubj', 'nmod', 'obl', 'fixed', 'punct', 'nmod', 'fixed', 'conj', 'appos', 'cc', 'conj', 'compound:prt', 'fixed', 'fixed', 'punct', 'cc', 'nmod', 'obl', 'obl', 'ROOT', 'obj', 'punct', 'parataxis', 'punct', 'punct']	"[['He', 'went', 'into'], ['went', 'into', 'his'], ['into', 'his', 'office,'], ['his', 'office,', 'and'], ['office,', 'and', 'came'], ['and', 'came', 'hack'], ['came', 'hack', 'with'], ['hack', 'with', 'a'], ['with', 'a', 'letter'], ['a', 'letter', 'in'], ['letter', 'in', 'his'], ['in', 'his', 'hand,'], ['his', 'hand,', 'a'], ['hand,', 'a', 'letter'], ['a', 'letter', 'which'], ['letter', 'which', 'lies'], ['which', 'lies', 'before'], ['lies', 'before', 'me,'], ['before', 'me,', 'reader'], ['me,', 'reader', '!'], ['reader', '!', '""']]"	stern
19	Look, in this letter, he dares to make me proposals about the kind of labour which he intends to have done by men whom he has summoned unlawfully .... is not that shamelessness going too far ?	droogstoppel	192	37	['PROPN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'VERB', 'X', 'X', 'PRON', 'ADJ', 'NOUN', 'X', 'NOUN', 'CCONJ', 'PROPN', 'PRON', 'X', 'X', 'X', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'INTJ', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'AUX', 'X', 'X', 'X', 'NOUN', 'VERB', 'NOUN', 'PUNCT']	['parataxis', 'punct', 'case', 'amod', 'appos', 'punct', 'parataxis', 'fixed', 'cop', 'fixed', 'iobj', 'mark', 'ROOT', 'det', 'fixed', 'cc', 'conj', 'expl:pv', 'case', 'iobj', 'nmod', 'fixed', 'parataxis', 'mark', 'nsubj', 'parataxis', 'parataxis', 'fixed', 'fixed', 'nsubj', 'punct', 'aux', 'nummod', 'nsubj', 'obj', 'obj', 'ROOT', 'fixed', 'punct']	[['Look,', 'in', 'this'], ['in', 'this', 'letter,'], ['this', 'letter,', 'he'], ['letter,', 'he', 'dares'], ['he', 'dares', 'to'], ['dares', 'to', 'make'], ['to', 'make', 'me'], ['make', 'me', 'proposals'], ['me', 'proposals', 'about'], ['proposals', 'about', 'the'], ['about', 'the', 'kind'], ['the', 'kind', 'of'], ['kind', 'of', 'labour'], ['of', 'labour', 'which'], ['labour', 'which', 'he'], ['which', 'he', 'intends'], ['he', 'intends', 'to'], ['intends', 'to', 'have'], ['to', 'have', 'done'], ['have', 'done', 'by'], ['done', 'by', 'men'], ['by', 'men', 'whom'], ['men', 'whom', 'he'], ['whom', 'he', 'has'], ['he', 'has', 'summoned'], ['has', 'summoned', 'unlawfully'], ['summoned', 'unlawfully', '....'], ['unlawfully', '....', 'is'], ['....', 'is', 'not'], ['is', 'not', 'that'], ['not', 'that', 'shamelessness'], ['that', 'shamelessness', 'going'], ['shamelessness', 'going', 'too'], ['going', 'too', 'far'], ['too', 'far', '?']]	stern
20	And do you know who these persons are ?	droogstoppel	39	9	['X', 'X', 'X', 'X', 'X', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'amod', 'fixed', 'fixed', 'punct']	[['And', 'do', 'you'], ['do', 'you', 'know'], ['you', 'know', 'who'], ['know', 'who', 'these'], ['who', 'these', 'persons'], ['these', 'persons', 'are'], ['persons', 'are', '?']]	stern
21	They are women with little children, with sucklings ; women who are pregnant, who have been driven from Parang-Koodjang to the capital, to work for him---there are no more men !	droogstoppel	177	31	['PROPN', 'ADJ', 'NOUN', 'X', 'X', 'VERB', 'PUNCT', 'X', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'ADJ', 'ADJ', 'X', 'NOUN', 'PRON', 'PUNCT']	['nsubj', 'det', 'nsubj', 'obj', 'fixed', 'ROOT', 'punct', 'nsubj', 'xcomp', 'punct', 'ROOT', 'obl', 'amod', 'nsubj', 'punct', 'amod', 'conj', 'obj', 'advmod', 'advmod', 'obj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['They', 'are', 'women'], ['are', 'women', 'with'], ['women', 'with', 'little'], ['with', 'little', 'children,'], ['little', 'children,', 'with'], ['children,', 'with', 'sucklings'], ['with', 'sucklings', ';'], ['sucklings', ';', 'women'], [';', 'women', 'who'], ['women', 'who', 'are'], ['who', 'are', 'pregnant,'], ['are', 'pregnant,', 'who'], ['pregnant,', 'who', 'have'], ['who', 'have', 'been'], ['have', 'been', 'driven'], ['been', 'driven', 'from'], ['driven', 'from', 'Parang-Koodjang'], ['from', 'Parang-Koodjang', 'to'], ['Parang-Koodjang', 'to', 'the'], ['to', 'the', 'capital,'], ['the', 'capital,', 'to'], ['capital,', 'to', 'work'], ['to', 'work', 'for'], ['work', 'for', 'him---there'], ['for', 'him---there', 'are'], ['him---there', 'are', 'no'], ['are', 'no', 'more'], ['no', 'more', 'men'], ['more', 'men', '!']]	stern
22	And they have nothing to eat, and they sleep on the road, and eat sand ....	droogstoppel	75	16	['PROPN', 'NOUN', 'NOUN', 'NOUN', 'X', 'NOUN', 'PUNCT', 'X', 'NOUN', 'VERB', 'X', 'X', 'X', 'PUNCT', 'X', 'ADJ', 'NOUN', 'PUNCT']	['nsubj', 'fixed', 'fixed', 'nsubj', 'fixed', 'fixed', 'punct', 'conj', 'nmod', 'ROOT', 'obl', 'fixed', 'fixed', 'punct', 'obj', 'det', 'obj', 'punct']	[['And', 'they', 'have'], ['they', 'have', 'nothing'], ['have', 'nothing', 'to'], ['nothing', 'to', 'eat,'], ['to', 'eat,', 'and'], ['eat,', 'and', 'they'], ['and', 'they', 'sleep'], ['they', 'sleep', 'on'], ['sleep', 'on', 'the'], ['on', 'the', 'road,'], ['the', 'road,', 'and'], ['road,', 'and', 'eat'], ['and', 'eat', 'sand'], ['eat', 'sand', '....']]	stern
23	Can you eat sand ?	droogstoppel	18	5	['X', 'X', 'ADJ', 'NOUN', 'PUNCT']	['det', 'fixed', 'fixed', 'ROOT', 'punct']	[['Can', 'you', 'eat'], ['you', 'eat', 'sand'], ['eat', 'sand', '?']]	stern
24	"Must they eat sand till I am Governor-General ? """	droogstoppel	49	10	['ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']	['amod', 'nsubj', 'advmod', 'obj', 'ROOT', 'nsubj', 'flat', 'flat', 'punct', 'punct']	"[['Must', 'they', 'eat'], ['they', 'eat', 'sand'], ['eat', 'sand', 'till'], ['sand', 'till', 'I'], ['till', 'I', 'am'], ['I', 'am', 'Governor-General'], ['am', 'Governor-General', '?'], ['Governor-General', '?', '""']]"	stern
25	Curse it ! ....	droogstoppel	15	4	['ADJ', 'X', 'PUNCT', 'PUNCT']	['ROOT', 'fixed', 'punct', 'punct']	[['Curse', 'it', '!'], ['it', '!', '....']]	stern
26	""" Tine knew very well with whom alone Max was angry, when he spoke thus to her whom he loved. """	droogstoppel	95	21	['PUNCT', 'X', 'X', 'X', 'X', 'X', 'ADV', 'ADJ', 'PROPN', 'AUX', 'NOUN', 'PUNCT', 'VERB', 'DET', 'VERB', 'VERB', 'X', 'ADV', 'NOUN', 'INTJ', 'VERB', 'PUNCT', 'PUNCT']	['punct', 'obl', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'amod', 'fixed', 'cop', 'parataxis', 'punct', 'ROOT', 'det', 'amod', 'ccomp', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'punct']	"[['""', 'Tine', 'knew'], ['Tine', 'knew', 'very'], ['knew', 'very', 'well'], ['very', 'well', 'with'], ['well', 'with', 'whom'], ['with', 'whom', 'alone'], ['whom', 'alone', 'Max'], ['alone', 'Max', 'was'], ['Max', 'was', 'angry,'], ['was', 'angry,', 'when'], ['angry,', 'when', 'he'], ['when', 'he', 'spoke'], ['he', 'spoke', 'thus'], ['spoke', 'thus', 'to'], ['thus', 'to', 'her'], ['to', 'her', 'whom'], ['her', 'whom', 'he'], ['whom', 'he', 'loved.'], ['he', 'loved.', '""']]"	stern
27	"And,"" continued Havelaar, "" that is all on my responsibility."	droogstoppel	61	10	['PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'AUX', 'ADP', 'X', 'X', 'VERB', 'PUNCT']	['nsubj', 'punct', 'punct', 'conj', 'flat', 'punct', 'punct', 'nsubj', 'aux', 'nsubj', 'fixed', 'fixed', 'ROOT', 'punct']	"[['And,""', 'continued', 'Havelaar,'], ['continued', 'Havelaar,', '""'], ['Havelaar,', '""', 'that'], ['""', 'that', 'is'], ['that', 'is', 'all'], ['is', 'all', 'on'], ['all', 'on', 'my'], ['on', 'my', 'responsibility.']]"	stern
28	If at this moment some of these poor creatures are wandering there outside, and seeing the light of our lamps, will say : ' There lives the wretch who ought to protect us ; there he sits quietly with wife and child, and draws embroidery patterns, while we lie here like dogs on the road, and starve with our children !'	droogstoppel	319	61	['PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PUNCT', 'X', 'SYM', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'X', 'X', 'X', 'VERB', 'X', 'X', 'ADP', 'PUNCT', 'ADP', 'ADP', 'NOUN', 'VERB', 'X', 'NOUN', 'X', 'X', 'PUNCT', 'X', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'ADJ', 'NOUN', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'VERB', 'PUNCT', 'PUNCT']	['nsubj', 'fixed', 'amod', 'parataxis', 'nmod', 'cc', 'amod', 'case', 'nmod', 'amod', 'fixed', 'amod', 'nmod', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'conj', 'punct', 'conj', 'ROOT', 'punct', 'punct', 'nsubj', 'fixed', 'fixed', 'fixed', 'fixed', 'ROOT', 'case', 'obl', 'compound:prt', 'punct', 'case', 'obl', 'fixed', 'acl', 'ROOT', 'nmod', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'amod', 'conj', 'punct', 'parataxis', 'nsubj', 'iobj', 'nmod', 'appos', 'obj', 'fixed', 'fixed', 'fixed', 'punct', 'xcomp', 'fixed', 'fixed', 'fixed', 'acl:relcl', 'punct', 'punct']	"[['If', 'at', 'this'], ['at', 'this', 'moment'], ['this', 'moment', 'some'], ['moment', 'some', 'of'], ['some', 'of', 'these'], ['of', 'these', 'poor'], ['these', 'poor', 'creatures'], ['poor', 'creatures', 'are'], ['creatures', 'are', 'wandering'], ['are', 'wandering', 'there'], ['wandering', 'there', 'outside,'], ['there', 'outside,', 'and'], ['outside,', 'and', 'seeing'], ['and', 'seeing', 'the'], ['seeing', 'the', 'light'], ['the', 'light', 'of'], ['light', 'of', 'our'], ['of', 'our', 'lamps,'], ['our', 'lamps,', 'will'], ['lamps,', 'will', 'say'], ['will', 'say', ':'], ['say', ':', ""'""], [':', ""'"", 'There'], [""'"", 'There', 'lives'], ['There', 'lives', 'the'], ['lives', 'the', 'wretch'], ['the', 'wretch', 'who'], ['wretch', 'who', 'ought'], ['who', 'ought', 'to'], ['ought', 'to', 'protect'], ['to', 'protect', 'us'], ['protect', 'us', ';'], ['us', ';', 'there'], [';', 'there', 'he'], ['there', 'he', 'sits'], ['he', 'sits', 'quietly'], ['sits', 'quietly', 'with'], ['quietly', 'with', 'wife'], ['with', 'wife', 'and'], ['wife', 'and', 'child,'], ['and', 'child,', 'and'], ['child,', 'and', 'draws'], ['and', 'draws', 'embroidery'], ['draws', 'embroidery', 'patterns,'], ['embroidery', 'patterns,', 'while'], ['patterns,', 'while', 'we'], ['while', 'we', 'lie'], ['we', 'lie', 'here'], ['lie', 'here', 'like'], ['here', 'like', 'dogs'], ['like', 'dogs', 'on'], ['dogs', 'on', 'the'], ['on', 'the', 'road,'], ['the', 'road,', 'and'], ['road,', 'and', 'starve'], ['and', 'starve', 'with'], ['starve', 'with', 'our'], ['with', 'our', 'children'], ['our', 'children', ""!'""]]"	stern
