	Unnamed: 0	sentences	label
1317	1317	Want ik behoef u niet te verzekeren dat ik, die verklaard heb niet anders te kunnen dienen dan ik hier deed ... ik die voor deze wyze van dienen ben gestraft met berisping, met een ruïneuze en deshonorante overplaatsing ... met den last om de arme lieden te verraden die op myn loyauteit vertrouwden --met de keus alzoo tusschen oneer en broodsgebrek!--dat ik na dit alles met moeite en zorg elk voorkomend geval te toetsen had aan myn plicht, en dat de eenvoudigste zaak _my_ zwaar viel, geplaatst als ik was tusschen myn geweten en de principes van 't Gouvernement waaraan ik trouw schuldig ben zoolang ik niet ontheven ben van myn ambt.  	droogstoppel
1318	1318	Deze moeielykheid openbaarde zich vooral by '	droogstoppel
1319	1319	dat ik geven moest aan _klagers_.  	droogstoppel
1320	1320	Eens toch had ik beloofd niemand te zullen overleveren aan de rankune zyner hoofden!	droogstoppel
1321	1321	Eenmaal had ik--onvoorzichtig genoeg!--myn woord ten borg gesteld voor de rechtvaardigheid van 't Gouvernement.  	droogstoppel
1322	1322	De arme bevolking kon niet weten dat die belofte en die borgstelling gedesavoueerd waren, en dat ik arm en onmachtig alleen stond met myn zucht voor recht en menschelykheid.  	droogstoppel
1323	1323	En men ging met klagen voort!  	droogstoppel
1324	1324	Het was grievend, na de ontvangst der kabinetsmissive van 23 Maart, dáár te zitten als vermeende toevlucht, als machtelooze beschermer.  	droogstoppel
1325	1325	Het was hartverscheurend de klachten aantehooren over mishandeling, uitzuiging, armoede, honger ...	droogstoppel
1326	1326	terwyl ikzelf nu met vrouw en kind honger en armoede te-gemoet ga.  	droogstoppel
1327	1327	En ook 't Gouvernement mocht ik niet verraden.	droogstoppel
1328	1328	Ik mocht tot die arme lieden niet zeggen:	droogstoppel
1329	1329	"""gaat en lydt, want het Bestuur _wil_ dat gy gekneveld wordt!"" Ik mocht myn onmacht niet erkennen, één als ze was met de schande en de gewetenloosheid der raadgevers van den Gouverneur-generaal.  "	droogstoppel
1330	1330	"Ziehier wat ik antwoordde:  """	droogstoppel
1331	1331	_Terstond kan ik u niet helpen!	droogstoppel
1332	1332	Doch ik zal naar Batavia gaan, ik zal den Grooten-Heer spreken over uw ellende_.	droogstoppel
1333	1333	Hy _is rechtvaardig, en_ hy _zal u bystaan.	droogstoppel
1334	1334	Gaat voorloopig rustig naar huis ...verzet u niet ...verhuist nog niet ... wacht geduldig:	droogstoppel
1335	1335	ik denk, ik ...	droogstoppel
1336	1336	hoop dat er recht zal geschieden!	droogstoppel
1337	1337	"_""  Zóó meende ik, beschaamd over de schending myner toezegging van hulp, myn denkbeelden in overeenstemming te brengen met myn plicht omtrent het Bestuur _dat my nog deze maand betaalt_, en ik zou aldus tot de komst van myn opvolger zyn voortgegaan, indien niet een byzonder voorval my heden in de noodzakelykheid bracht aan die dubbelzinnige verhouding een eind te maken.  "	droogstoppel
1338	1338	Zeven personen hadden geklaagd.	droogstoppel
1339	1339	Ik gaf hun bovenstaand antwoord.	droogstoppel
1340	1340	Zy keerden naar hun woonstede terug.	droogstoppel
1341	1341	Onder-weg ontmoet hen hun dorpshoofd.	droogstoppel
1342	1342	Hy moet ze verboden hebben	droogstoppel
1343	1343	hun _kampong_ weder te verlaten, en nam ze--naar men my rapporteert--hun kleederen af, om hen te dwingen tehuis te blyven.	droogstoppel
1344	1344	Één hunner ontsnapt, vervoegt zich _weder_ by my en verklaart:	droogstoppel
1345	1345	_niet naar zyn dorp te durven terugkeeren_.  	droogstoppel
1346	1346	Wat ik nu _dien_ man moet antwoorden, weet ik niet!  	droogstoppel
1347	1347	Ik _kan_ hem niet beschermen ...	droogstoppel
1348	1348	ik _mag_ hem myn onmacht niet bekennen ...	droogstoppel
1349	1349	ik _wil_ 't aangeklaagd dorpshoofd niet vervolgen, daar zulks den schyn zou meebrengen alsof deze zaak _pour le besoin de ma cause_ door my was opgerakeld:	droogstoppel
1350	1350	ik weet niet meer wat te doen ...  	droogstoppel
1351	1351	Ik belast u, onder nadere goedkeuring des Residents van _Bantam_, vanaf morgen-ochtend met het bestuur der afdeeling _Lebak_.  	droogstoppel
1352	1352	De Adsistent-resident van Lebak_,  MAX HAVELAAR.	droogstoppel
1353	1353	Daarop vertrok Havelaar met vrouw en kind van _Rangkas-Betoeng_.	droogstoppel
1354	1354	Hy weigerde alle geleide.	droogstoppel
1355	1355	Duclari en Verbrugge waren diep geroerd by 't afscheid.	droogstoppel
1356	1356	Ook Max was aangedaan, vooral toen hy op de eerste wisselplaats eene talryke menigte vond, die weggeslopen was uit _Rangkas-Betoeng_ om hem daar te begroeten voor het laatst.  	droogstoppel
1357	1357	Te _Serang_ stapte de familie by den heer Slymering af, die haar met de gewone indische gastvryheid ontving.[182]  's Avends kwam er veel bezoek by den resident.	droogstoppel
1358	1358	Men zeide zoo beteekenisvol mogelyk, gekomen te zyn _om Havelaar te begroeten	droogstoppel
1359	1359	_, en Max ontving menig welsprekenden handdruk ...  	droogstoppel
1360	1360	Maar hy moest naar _Batavia_ om den Gouverneur-generaal te spreken ...  	droogstoppel
1361	1361	Dáár aangekomen, liet hy om gehoor verzoeken.	droogstoppel
1362	1362	Dit werd hem geweigerd omdat er een fytzweer was aan den voet van zyn Excellentie.  	droogstoppel
1363	1363	tot die fytzweer genezen was.	droogstoppel
1364	1364	Toen liet hy andermaal verzoeken gehoord te worden.  	droogstoppel
1365	1365	"_had het zoo druk dat zy zelfs aan den Direkteur-generaal van financien een audientie had moeten weigeren_"" en kon dus ook Havelaar niet ontvangen.  "	droogstoppel
1366	1366	Havelaar wachtte tot zyn Excellentie	droogstoppel
1367	1367	zou heengeworsteld zyn door die drukte.	droogstoppel
1368	1368	Intusschen voelde hy iets als nayver op de personen die aan zyn Excellentie waren toegevoegd in den arbeid.	droogstoppel
1369	1369	"Want hy werkte gaarne snel en veel, en gewoonlyk smolten zulke ""drukten"" weg onder zyn hand. Hiervan echter was nu natuurlyk geen spraak."	droogstoppel
1370	1370	Havelaars arbeid was zwaarder dan arbeid:	droogstoppel
1371	1371	hy _wachtte_!  	droogstoppel
1372	1372	Eindelyk liet hy op-nieuw verzoeken om gehoord te worden.	droogstoppel
1373	1373	"Men gaf hem ten-antwoord ""_dat zyn Excellentie hem niet kon ontvangen, wyl ze hierin verhinderd werd door de drukte van haar aanstaand vertrek_.""  "	droogstoppel
1374	1374	"Max beval zich aan in de gunst van zyn Excellentie om één half uur gehoor, zoodra er een kleine ruimte wezen zou tusschen twee ""drukten.""  "	droogstoppel
1375	1375	Eindelyk vernam hy dat zyn Excellentie den volgenden dag vertrekken zou!	droogstoppel
1376	1376	Dit was hem een donderslag.	droogstoppel
1377	1377	Nog altyd hield hy zich krampachtig vast	droogstoppel
1378	1378	aan 't geloof dat de aftredende Landvoogd eerlyk man, en ... bedrogen was.[183]	droogstoppel
1379	1379	Een vierendeel uurs ware voldoende geweest om derechtvaardigheid zyner zaak te bewyzen, en dit vierendeel uurs scheen men hem niet te willen geven.  	droogstoppel
1380	1380	Ik vind onder Havelaars papieren de minuut van een brief dien hy aan den aftredenden Gouverneur-generaal schynt geschreven te hebben op den laatsten avend voor diens vertrek naar 't moederland.	droogstoppel
1381	1381	Op den rand staat met potlood aangeteekend:	droogstoppel
1382	1382	"""_niet juist_"" waaruit ik opmaak dat sommige zinsneden by 't afschryven veranderd zyn."	droogstoppel
1383	1383	Ik doe dit opmerken, om niet uit het gemis aan _letterlyke_ overeenstemming van _	droogstoppel
1384	1384	dit_ stuk, twyfel te doen geboren worden aan de echtheid der andere _officieele_ stukken die ik meedeelde, en die allen door een vreemde hand voor _eensluidend afschrift_ zyn geteekend.	droogstoppel
1385	1385	Misschien heeft de man aan wien deze brief gericht was, lust den _volkomen_-juisten tekst daarvan publiek te maken.[184]	droogstoppel
1386	1386	Men zou door vergelyking kunnen zien hoever Havelaar is afgeweken van zyn minuut.	droogstoppel
1387	1387	_Zakelyk_ korrekt was de inhoud aldus:   	droogstoppel
1388	1388	"""_Batavia, 23 Mei 1856_.  "	droogstoppel
1389	1389	Myn ambtshalve by missive van 28 Februari gedaan verzoek om aangaande de _Lebaksche_ zaken te worden gehoord, is zonder gevolg gebleven.  	droogstoppel
1390	1390	Evenzoo heeft Uwe Excellentie niet gelieven te voldoen aan myn herhaalde verzoeken om audientie.  	droogstoppel
1391	1391	Uwe Exellentie heeft dus een ambtenaar die _gunstig by	droogstoppel
1392	1392	het Gouvernement bekend stond_--dit zyn uwer Excellentie's eigen woorden!--iemand die zeventien jaren het Land in deze gewesten diende, iemand die niet alleen niets misdeed, maar zelfs met ongekende zelfverloochening het goede beoogde en voor eer en plicht alles veil had ... zóó	droogstoppel
1393	1393	iemand heeft Uwe Excellentie gesteld beneden den misdadiger.	droogstoppel
1394	1394	Want dien _hoort_ men ten-minste.  	droogstoppel
1395	1395	Dat men Uwe Excellentie omtrent my misleid heeft, begryp ik.	droogstoppel
1396	1396	Maar dat Uwe Excellentie niet de gelegenheid heeft aangegrepen om die misleiding te ontgaan, begryp ik niet.  	droogstoppel
1397	1397	Morgen gaat uwe Excellentie van hier, en ik mag haar niet laten vertrekken zonder nog eenmaal gezegd te hebben _dat ik myn_ PLICHT _heb gedaan	droogstoppel
1398	1398	_, GEHEEL-EN-AL MYN PLICHT, _met beleid, met bezadigdheid, met menschlievendheid, met zachtheid en met moed_.  	droogstoppel
1399	1399	De gronden waarop gebazeerd is de afkeuring in Uwer Excellentie's kabinetsmissive van 23 Maart, zyn _geheel-en-al verdicht_ en _logenachtig_.  	droogstoppel
1400	1400	Ik kan dit _bewyzen_, en dit ware reeds geschied, als Uwe Excellentie my één half uur gehoor had willen schenken.	droogstoppel
1401	1401	Als Uwe Excellentie één half uur tyd had kunnen vinden	droogstoppel
1402	1402	_om recht te doen	droogstoppel
1403	1403	Dit is zoo niet geweest!	droogstoppel
1404	1404	Een deftig gezin is daardoor tot den bedelstaf gebracht ...  	droogstoppel
1405	1405	Hierover evenwel klaag ik niet.  	droogstoppel
1406	1406	Maar Uwe Excellentie heeft _gesanktioneerd_:	droogstoppel
1407	1407	HET STELSEL VAN MISBRUIK VAN GEZAG, VAN ROOF EN MOORD, WAARONDER DE ARME JAVAAN GEBUKT GAAT, en dáárover klaag ik.  	droogstoppel
1408	1408	Dàt schreit ten hemel!  	droogstoppel
1409	1409	Er kleeft bloed aan de overgegaarde penningen van uw dùs ontvangen indisch traktement, Excellentie![185]  	droogstoppel
1410	1410	Nog éénmaal vraag ik om een oogenblik gehoor, zy het dezen nacht, zy het morgen vroeg!	droogstoppel
1411	1411	En alweder vraag ik dit niet voor my, maar voor de zaak die ik voorsta, de zaak van rechtvaardigheid en menschelykheid, die tevens de zaak is van welbegrepen politiek.  	droogstoppel
1412	1412	Als uwe Excellentie het met haar geweten kan overeenbrengen, van hier te vertrekken zonder my te hooren, het myne zal gerust zyn by de overtuiging al het mogelyke te hebben aangewend om de treurige, bloedige gebeurtenissen te voorkomen, die weldra 't gevolg zullen wezen van de eigenwillige onkunde waarin de Regeering wordt gelaten tenopzichte van hetgeen er omgaat onder de bevolking.[186]  MAX HAVELAAR.	droogstoppel
1413	1413	wachtte dien avend.	droogstoppel
1414	1414	Hy wachtte den gansche nacht.  	droogstoppel
1415	1415	Hy had gehoopt dat misschien verstoordheid over den toon van zyn brief bewerken zou, wat hy vergeefs getracht had te bereiken door zachtheid en geduld.	droogstoppel
1416	1416	Zyn hoop was ydel!	droogstoppel
1417	1417	De Gouverneur-generaal vertrok zonder Havelaar te hebben gehoord.	droogstoppel
1418	1418	Er was weder een Excellentie ter-ruste gegaan in 't moederland!  	droogstoppel
1419	1419	* * * * *  Havelaar doolde arm en verlaten rond.	droogstoppel
1420	1420	Hy zocht ...  Genoeg, myn goede Stern!	droogstoppel
1421	1421	Ik, Multatuli, neem de pen op.	droogstoppel
1422	1422	Ge zyt niet geroepen Havelaars levensgeschiedenis te schryven.	droogstoppel
1423	1423	Ik heb u in 't leven geroepen ...	droogstoppel
1424	1424	ik liet u komen van Hamburg	droogstoppel
1425	1425	... ik leerde u redelyk goed hollandsch schryven, in zeer korten tyd ...	droogstoppel
1426	1426	ik liet u Louise Rosemeyer kussen, die in suiker doet ...	droogstoppel
1427	1427	het is genoeg, Stern, ge kunt gaan!  	droogstoppel
1428	1428	* * * * *  Die Sjaalman en zyn vrouw ...  	droogstoppel
1429	1429	Halt, ellendig produkt van vuile geldzucht en godslasterlyke femelary!	droogstoppel
1430	1430	Ik heb u geschapen ...	droogstoppel
1431	1431	ge zyt opgegroeid tot een monster onder myn	droogstoppel
1432	1432	ik walg van myn eigen maaksel:	droogstoppel
1433	1433	stik in koffi en verdwyn!  	droogstoppel
1434	1434	"* * * * *  Ja, ik, Multatuli ""die veel gedragen heb"" neem de pen op."	droogstoppel
1435	1435	Ik vraag geen verschooning voor den vorm van myn boek.	droogstoppel
1436	1436	Die vorm kwam my geschikt voor ter bereiking van myn doel.  	droogstoppel
1437	1437	Dit doel is tweeledig:  	droogstoppel
1438	1438	Ik wilde in de eerste plaats het aanzyn geven aan iets dat als heilige _poesaka_ zal kunnen bewaard worden door kleinen Max en zyn zusje, als hun ouders zullen zyn omgekomen van ellende.  	droogstoppel
1439	1439	Ik wilde aan die kinderen een adelbrief geven van myne hand.  En in de tweede plaats:_ik wil gelezen worden_.  	droogstoppel
1440	1440	Ja, ik wil gelezen worden!	droogstoppel
1441	1441	Ik wil gelezen worden door staatslieden, die verplicht zyn te letten op de teekenen des tyds.. door letterkundigen, die toch ook eens 't boek moeten inzien waarvan men zooveel kwaads spreekt ... door handelaren, die belang hebben by de koffiveilingen ... door kameniers, die me huren voor weinige centen ... door Gouverneurs-generaal in-ruste ...	droogstoppel
1442	1442	door Ministers in bezigheid[187] ... door de lakeien van die Excellentien ... door bidpredikers, die _more majorum_ zullen zeggen dat ik den Almachtigen God aantast, waar ik slechts opsta tegen 't godje dat zy maakten naar hun beeld ... door duizenden en tienduizenden van exemplaren uit het droogstoppelras, die--voortgaande hun zaakjes op de bekende wys te behartigen--'t hardst zullen meeschreeuwen over de mooijigheid van m'n geschryf[188] ... door de leden der Volksvertegenwoordiging, die weten moeten wat er omgaat in 't groote Ryk over zee, dat behoort tot het Ryk van Nederland ...  	droogstoppel
1443	1443	Ja, ik _zal_ gelezen worden!  	droogstoppel
1444	1444	Als dit doel bereikt wordt, zal ik tevreden zyn.	droogstoppel
1445	1445	Want het was me niet te doen om _goed_ te schryven ...	droogstoppel
1446	1446	ik wilde zóó schryven dat het gehoord werd.	droogstoppel
1447	1447	En, even als iemand die roept:	droogstoppel
1448	1448	"""houdt den dief!"	droogstoppel
1449	1449	""" zich weinig bekommert over den styl zyner geïmprovizeerde toespraak aan 't publiek, is 't ook my geheel om 't even hoe men de wyze zal beoordeelen waarop ik _myn_ ""houdt den dief"" heb uitgeschreeuwd.  "	droogstoppel
1450	1450	"""Het boek is bont ..."	droogstoppel
1451	1451	er is geen geleidelykheid in ... jacht op effekt ...	droogstoppel
1452	1452	de styl is slecht ...	droogstoppel
1453	1453	de schryver is onbedreven ... geen talent ... geen methode ...  	droogstoppel
1454	1454	Goed, goed, alles goed!	droogstoppel
1455	1455	Maar ... DE JAVAAN WORDT MISHANDELD!  	droogstoppel
1456	1456	_wederlegging der_ HOOFDSTREKKING _van myn werk is onmogelyk!	droogstoppel
1457	1457	_ [189]  Hoe luider overigens de afkeuring van myn boek, hoe liever 't my wezen zal, want des te grooter wordt de kans _gehoord	droogstoppel
1458	1458	_ te _worden_.	droogstoppel
1459	1459	En dit _wil_ ik!  	droogstoppel
1460	1460	"Doch gy, die ik stoor in uw ""drukten"" of in uw ""rust"" gy Ministers en Gouverneurs-generaal, rekent niet te zeer op de onbedrevenheid myner pen."	droogstoppel
1461	1461	Ze zou zich kunnen oefenen, en met eenige inspanning misschien geraken tot een bekwaamheid die ten-laatste zelfs de waarheid zou doen gelooven door 't Volk!	droogstoppel
1462	1462	Dan zou ik aan dat Volk een plaats vragen in de Vertegenwoordiging[190] al ware 't alleen om te protesteeren tegen certifikaten van rechtschapenheid, die door Indische specialiteiten _vice versa	droogstoppel
1463	1463	_ worden uitgereikt[191]	droogstoppel
1464	1464	misschien om op 't vreemd denkbeeld te brengen dat men zelf waarde hecht aan die hoedanigheid ...  	droogstoppel
1465	1465	Om te protesteeren tegen de eindelooze expeditien en heldendaden tegen arme ellendige schepsels, die men vooraf door mishandeling dwong tot opstand.  	droogstoppel
1466	1466	Om te protesteeren tegen de schandelyke lafhartigheid van cirkulaires die de eer der Natie schandvlekken door 't inroepen van _publieke liefdadigheid_ voor de slachtoffers van _kronischen zeeroof_.[192]  '	droogstoppel
1467	1467	t Is waar, die opstandelingen waren uitgehongerde geraamten, en die zeeroovers zyn weerbare mannen!  	droogstoppel
1468	1468	En als men my die plaats weigerde ... als men my by voortduring _niet_ geloofde ...  	droogstoppel
1469	1469	Dan zou ik myn boek vertalen in de weinige talen die ik ken, en in de vele talen die ik leeren kan, om te vragen aan Europa, wat ik vruchteloos zou hebben gezocht in Nederland.  	droogstoppel
1470	1470	En er zouden in alle hoofdsteden liederen worden gezongen met refreinen als dit:	droogstoppel
1471	1471	_er ligt een roofstaat aan de zee, tusschen Oostfriesland en de Schelde!	droogstoppel
1472	1472	_  En wanneer ook dit niet baatte?  	droogstoppel
1473	1473	Dan zou ik myn boek vertalen in 't _maleisch, javaansch, soendasch, al-foersch, boegineesch, battaksch_ ...  	droogstoppel
1474	1474	En ik zou _klewang_-wettende krygszangen slingeren in de gemoederen van de arme martelaren wien ik hulp heb toegezegd, ik, Multatuli.  	droogstoppel
1475	1475	Redding en hulp, op wettelyken weg, waar het _kan_ ... op _wettigen_ weg van geweld, waar het _moet_.  	droogstoppel
1476	1476	En _dit zou zeer nadeelig werken op de_ Koffiveilingen van de Nederlandsche Handelmaatschappy![193]  Want ik ben geen vliegenreddende dichter, geen zachtmoedige droomer, zooals de getrapte Havelaar die zyn plicht deed met den moed van een leeuw, en honger lydt met het geduld van een marmot in den winter.  	droogstoppel
1477	1477	Dit boek is een inleiding ...  	droogstoppel
1478	1478	Ik zal toenemen in kracht en scherpte van wapenen, naarmate het noodig zal wezen ...  	droogstoppel
1479	1479	God geve dat het niet noodig zy!  	droogstoppel
1480	1480	Neen, 't zal niet noodig zyn!	droogstoppel
1481	1481	op, Willem den derden, Koning, Groothertog, Prins ... meer dan Prins, Groothertog en Koning ...	droogstoppel
1482	1482	KEIZER van 't prachtig ryk van INSULINDE dat zich daar slingert om den evenaar, als een gordel van smaragd ...  	droogstoppel
1483	1483	Aan U durf ik met vertrouwen vragen of 't uw keizerlyke wil is:  	droogstoppel
1484	1484	Dat Havelaar wordt bespat met den modder van _Slymeringen_ en _Droogstoppels_?  	droogstoppel
1485	1485	En dat daarginds Uw meer dan _dertig millioenen_ onderdanen worden MISHANDELD EN UITGEZOGEN IN _UWEN_ NAAM?[194]    * * * * *  AANTEEKENINGEN EN OPHELDERINGEN  by de  UITGAAF VAN 1875  (Herzien, gewyzigd en aangevuld in 1881)  	droogstoppel
1486	1486	* * * * *  	droogstoppel
1487	1487	De vertraging in 't verschynen van dezen druk is aan my te wyten, en waarlyk niet aan myn zeer voortvarenden uitgever.	droogstoppel
1488	1488	Het blyft evenwel twyfelachtig of 't woord:	droogstoppel
1489	1489	_wyten_ goed gekozen is?	droogstoppel
1490	1490	Recht tot verwyt immers veronderstelt _schuld_, en ik vraag of dit van toepassing wezen kan op myn byna onverwinnelyken tegenzin om, bladzy voor bladzy, woord voor woord, letter voor letter, op-nieuw het treurig drama te doorleven, dat aan dit boek het aanzyn gaf?	droogstoppel
1491	1491	Dit _boek_!	droogstoppel
1492	1492	Iets anders immers ziet de lezer er niet in.	droogstoppel
1493	1493	_My_ evenwel zyn deze bladen 'n hoofdstuk uit m'n leven ...	droogstoppel
1494	1494	my was de korrektie 'n marteling, één marteling!	droogstoppel
1495	1495	Telkens ontviel de pen m'n hand, telkens schemerde my 't oog by 't herlezen der --nog altyd onvolmaakte en verzachte!--schets van wat er uit meer dan vyf-en-twintig jaar geleden voorviel in 't vroeger onbekende plekje gronds dat _Lebak_ heet.	droogstoppel
1496	1496	En dieper nog was de indruk van treurigheid by 't bedenken van wat er uit sedert ruim twintig jaren op de uitgaaf van 't _boek Havelaar_ gevolgd is.	droogstoppel
1497	1497	Gedurig wierp ik de proefbladen terzyde, en trachtte het oog myner ziel te richten op minder tragische voorwerpen dan die welke Havelaars tot-nog-toe onbekroond streven my voor den geest roept.	droogstoppel
1498	1498	Weken en soms maanden lang--myn uitgever kan 't getuigen!--had	droogstoppel
1499	1499	ik den moed niet, de my gezonden proefvellen intezien.	droogstoppel
1500	1500	By vallen en staan ben ik nu de korrektie doorgeworsteld, een korrektie die me meer kost dan 't schryven zelf.	droogstoppel
1501	1501	In den winter van 1859 immers, toen ik, gedeeltelyk in een kamertje zonder vuur, gedeeltelyk aan een waggelend en smerig herbergtafeltje te Brussel, omringd van goedmoedige maar tamelyk onaesthetische faro drinkers, m'n _Havelaar_ schreef, meende ik iets te zullen	droogstoppel
1502	1502	_bewerken_, iets _uitterichten_, iets _tot stand te brengen	droogstoppel
1503	1503	De hoop gaf me moed, de hoop maakte my hier-en-daar welsprekend.	droogstoppel
1504	1504	Nog herinner ik my den indruk die me bezielde toen ik aan háár schreef:	droogstoppel
1505	1505	_m'n boek is af, m'n boek is af!	droogstoppel
1506	1506	Nu zal alles weldra goed gaan!	droogstoppel
1507	1507	_ Vier lange, vier moeielyke jaren had ik doorgeworsteld--en vruchteloos verloren, helaas!--in pogingen om zonder publiciteit, zonder opzien, zonder schandaal vooral, iets te bewerken dat tot verbetering zou kunnen leiden van den toestand waaronder de Javaan gebukt gaat.	droogstoppel
1508	1508	De ellendige Van Twist die, voor 't minst zoo er eenig besef van eer en plicht in hem huisde, m'n natuurlyke bondgenoot had moeten zyn, was niet te bewegen geweest 'n hand uittesteken.	droogstoppel
1509	1509	De brief dien ik tot hem richtte, is ontelbare malen gepubliceerd, en bevat nagenoeg alles wat in de Havelaarszaak de hoofdmomenten uitmaakt.	droogstoppel
1510	1510	De man heeft nooit geantwoord, nooit blyk gegeven van welwillendheid om zooveel mogelyk te herstellen wat door zyn schuld bedorven is.	droogstoppel
1511	1511	Door die gewetenlooze lauwheid ten-laatste _gedwongen_ tot publiciteit, tot het kiezen van een anderen weg dan ik tot dien tyd toe betrad, wees verontwaardiging my eindelyk de middelen aan om te bereiken	droogstoppel
1512	1512	wat onbereikbaar scheen:	droogstoppel
1513	1513	_een oogenblik gehoor_.	droogstoppel
1514	1514	Wat de luie Van Twist niet wilde toestaan, wist ik aftepersen van de Natie:	droogstoppel
1515	1515	de _Havelaar_ werd _gelezen_, men ...	droogstoppel
1516	1516	_hoorde_ my.	droogstoppel
1517	1517	Helaas, hooren en verhooren is twee!	droogstoppel
1518	1518	"Dat boek was ""mooi"" verzekerde men, en als de schryver eens weer zoo'n vertellinkje had ...  "	droogstoppel
1519	1519	"Zeker, men had zich by de lektuur ""geamuzeerd"" en dacht er niet aan--of ontveinsde te begrypen--"	droogstoppel
1520	1520	ik_ op middelbaren	droogstoppel
1521	1521	leeftyd m'n loopbaan, die schitterend beloofde te worden, opgaf tot vermaak.	droogstoppel
1522	1522	ik_ amuzement beoogd had in 't trotseeren van den gifdood voor my, voor myn trouwe dappere vrouw, en voor ons lief kind.	droogstoppel
1523	1523	De _Havelaar_ was zoo'n onderhoudend boek, durfde men my zeggen, en onder zulke lofredenaars waren er die gillen zouden van angst by 't minste dagelyksch gevaartje, ik zeg niet voor gezondheid en leven, maar voor 'n gering deel van hun welstand.	droogstoppel
1524	1524	De meeste lezers schenen te meenen dat ik my en de mynen had blootgesteld aan armoed, vernedering en dood, om hun 'n prettig lektuurtje te verschaffen.  	droogstoppel
1525	1525	Deze dwaling ... doch genoeg hiervan.	droogstoppel
1526	1526	Zéker is 't, dat ik van zoo'n naïf-wreede _Jokrissiade_ geen voorgevoel had toen ik zoo	droogstoppel
1527	1527	m'n boek is af,	droogstoppel
1528	1528	m'n boek is af!	droogstoppel
