	Unnamed: 0	sentences	label
1402	1402	"""daar woont de ellendeling die ons beschermen zou!"	droogstoppel
1403	1403	Daar zit hy rustig by vrouw en kind, en teekent borduurpatroontjes, en wy liggen hier als boschhonden op den weg verhongeren met onze kinderen!	droogstoppel
1404	1404	""" Ja, ik hoor het wel, ik hoor het wel, dat roepen om wraak over myn hoofd!"	droogstoppel
1405	1405	Hier, Max, hier!  	droogstoppel
1406	1406	En hy kuste zyn kind met een wildheid die 't verschrikte.  	droogstoppel
1407	1407	--Myn kind, als men je zeggen zal dat ik een ellendeling ben die geen moed had om recht te doen ... dat er zooveel moeders zyn gestorven door myn schuld ...	droogstoppel
1408	1408	als men je zeggen zal dat het verzuim van je vader den zegen wegstal van je hoofd ... o Max, o Max, getuig dan wat ik leed!  	droogstoppel
1409	1409	En hy berstte in tranen uit, die Tine afkuste.	droogstoppel
1410	1410	Zy bracht daarop kleinen Max naar zyn bedjen--een stroomat--en toen ze terugkwam, vond ze Havelaar in gesprek met Verbrugge en Duclari die zoo-even waren binnen getreden.	droogstoppel
1411	1411	Het gesprek liep over de verwachte beslissing van de Regeering.  	droogstoppel
1412	1412	--Ik begryp zeer goed dat de resident in een moeielyken toestand is, zei Duclari.	droogstoppel
1413	1413	Hy kan 't Gouvernement niet aanraden gevolg te geven aan uw voorstellen, want dan zou er _te veel_ aan den dag komen.	droogstoppel
1414	1414	Ik ben reeds lang in 't _Bantamsche_, en weet er veel van, meer nog dan uzelf, m'nheer Havelaar!	droogstoppel
1415	1415	Ik was reeds als onderofficier in deze streken, en dan komt men zaken te weten die de inlander zoo niet durft zeggen aan de ambtenaren.	droogstoppel
1416	1416	Maar als nu na een openlyk onderzoek dat alles aan den dag komt, zal de Gouverneur-generaal den resident ter verantwoording roepen, en hem afvragen hoe 't komt dat hy in twee jaren niet ontdekt heeft, wat u terstond in 't oog is gevallen?	droogstoppel
1417	1417	Hy moet dus natuurlyk trachten zoodanig onderzoek te verkomen ...  	droogstoppel
1418	1418	--Ik heb dit ingezien, antwoordde Havelaar, en, wakker gemaakt door zyn poging om den _Adhipatti_ te bewegen	droogstoppel
1419	1419	iets tegen my intebrengen--hetgeen schynt aantetoonen dat _hy_ beproeven wil de kwestie te verleggen, door by-voorbeeld _my_ te beschuldigen	droogstoppel
1420	1420	ik weet niet wat	droogstoppel
1421	1421	--heb _ik_ me hiertegen gedekt door afschriften van myn brieven rechtstreeks aan de Regeering te zenden.	droogstoppel
1422	1422	In een daarvan komt het verzoek voor, ter verantwoording te worden geroepen wanneer er misschien mocht worden voorgegeven dat _ik_ iets misdaan had.	droogstoppel
1423	1423	Als nu de resident _my_ aantast, kan daarop in gewone billykheid geen beslissing worden genomen zonder dat men _my_ vooraf heeft gehoord.	droogstoppel
1424	1424	Dit is men zelfs een misdadiger schuldig, en daar _ik	droogstoppel
1425	1425	_ niets misdaan heb ...  	droogstoppel
1426	1426	Daar komt de post aan!	droogstoppel
1427	1427	riep Verbrugge.  	droogstoppel
1428	1428	Ja, 't was de post!	droogstoppel
1429	1429	De post, die den volgenden brief meebracht van den Gouverneur-generaal van Nederlandsch Indie aan den _gewezen_ adsistent- resident van _Lebak_, Havelaar.   	droogstoppel
1430	1430	"""_Kabinet_."	droogstoppel
1431	1431	N° 54.	droogstoppel
1432	1432	_Buitenzorg, 23 Maart 1856_.  	droogstoppel
1433	1433	De wijze, waarop door u is te werk gegaan, bij de ontdekking of vooronderstelling van kwade praktijken van de Hoofden in de afdeeling _Lebak_, en de houding daarbij door u tegenover uwen Chef, den Resident van _Bantam_, aangenomen, hebben in hooge mate mijne ontevredenheid verwekt.  	droogstoppel
1434	1434	In uwe bedoelde handelingen worden evenzeer gemist bezadigd overleg, beleid en voorzichtigheid, zoo zeer vereischt in eenen ambtenaar met uitvoering van gezag in de binnenlanden bekleed (_sic_) als begrippen van ondergeschiktheid aan uwen onmiddelijken superieur.  	droogstoppel
1435	1435	Reeds weinige dagen na de aanvaarding	droogstoppel
1436	1436	uwer betrekking hebt gij kunnen goedvinden, zonder voorafgaande raadpleging van (_sic_) den Resident, het hoofd van het Inlandsch Bestuur te _Lebak_ te maken tot het doelwit van bezwarende onderzoekingen.  	droogstoppel
1437	1437	In die onderzoekingen hebt gij aanleiding gevonden, zonder zelfs uwe beschuldigingen tegen dat Hoofd door feiten, veel minder bewijzen te staven, tot het doen van voorstellen, die de strekking hadden een Inlandsch Ambtenaar van de stempel van den Regent van _Lebak_, een zestigjarigen doch nog ijverigen Landsdienaar, aan naburige aanzienlijke Regentengeslachten vermaagschapt, en omtrent wien steeds gunstige getuigenissen waren uitgebracht, aan eene hem moreel geheel vernietigende bejegening te onderwerpen.  	droogstoppel
1438	1438	Daarenboven hebt gij, toen de resident zich ongenegen betoonde aan uw voorstellen gereedelijk gevolg te geven geweigerd aan het billijk verlangen van uwen Chef te voldoen om volle opening te geven van hetgeen u omtrent de handelingen van het Inlandsch Bestuur te _Lebak_, bekend was.  	droogstoppel
1439	1439	Zulke handelingen verdienen alle afkeuring, en doen lichtelijk gelooven aan _ongeschiktheid_ voor het bekleeden eene betrekking bij het Binnenlandsch Bestuur.  	droogstoppel
1440	1440	Ik heb mij verplicht gezien, u van de verdere vervulling der betrekking van Adsistent-resident van _Lebak_ te ontheffen.  	droogstoppel
1441	1441	Uit aanmerking evenwel van gunstige rapporten, vroeger omtrent u ontvangen, heb ik in het voorgevallene geen reden willen vinden, om u het uitzicht op eene wederplaatsing bij het Binnenlandsch Bestuur te benemen.	droogstoppel
1442	1442	Ik heb u daarom voorloopig belast met de waarneming der betrekking van Adsistent-resident van _Ngawi_.  	droogstoppel
1443	1443	"Van uwe verdere handelingen in die betrekking zal het geheel afhangen of gij bij het Binnenlandsch Bestuur zult kunnen geplaatst blijven.""  "	droogstoppel
1444	1444	"En daaronder stond de naam van den man, op wiens ""_yver, bekwaamheid_ en _goede trouw_"" de Koning zeide te kunnen staat-maken, toen hy diens benoeming tot Gouverneur-generaal van Nederlandsch Indie onderteekende."	droogstoppel
1445	1445	[177]  --We gaan van hier, beste Tine, zei Havelaar gelaten, en hy reikte den kabinetsbrief aan Verbrugge, die 't stuk las tezamen met Duclari.  	droogstoppel
1446	1446	Verbrugge had tranen in de oogen, maar sprak niet.	droogstoppel
1447	1447	Duclari, een zeer beschaafd mensch, berstte in een wilden vloek uit:  	droogstoppel
1448	1448	ik heb hier in 't bestuur schelmen en dieven gezien ...	droogstoppel
1449	1449	ze zyn in eere van hier gegaan, en men schryft aan _	droogstoppel
1450	1450	U_ zulk een brief!  	droogstoppel
1451	1451	--'t Is niets, zei Havelaar, de Gouverneur-generaal is een eerlyk man:	droogstoppel
1452	1452	hy moet bedrogen zyn ...	droogstoppel
1453	1453	hoewel hy zich tegen dat bedrog had kunnen hoeden door my eerst te hooren.	droogstoppel
1454	1454	Hy is verstrikt in 't web van de buitenzorgsche ambtenary.	droogstoppel
1455	1455	We kennen dat!	droogstoppel
1456	1456	Maar ik zal tot hem gaan en hem aantoonen hoe hier de zaken staan.	droogstoppel
1457	1457	Hy zal recht doen, ik ben er zeker van!  	droogstoppel
1458	1458	--Maar, als ge naar _Ngawi_ gaat ...  	droogstoppel
1459	1459	--Juist, ik weet dit!	droogstoppel
1460	1460	Te _Ngawi_ is de Regent verwant aan het Djokjasche hof.	droogstoppel
1461	1461	Ik ken _Ngawi_, want ik was twee jaar lang in de _Baglen_, dat in de buurt is.[178]	droogstoppel
1462	1462	Ik zou te _	droogstoppel
1463	1463	Ngawi_ hetzelfde moeten doen wat ik hier gedaan heb:	droogstoppel
1464	1464	dat zou nutteloos heen-en-weer reizen zyn.	droogstoppel
1465	1465	Bovendien, 't is my onmogelyk dienst te doen op de proef alsof ik me slecht gedragen had!	droogstoppel
1466	1466	En eindelyk, ik zie in dat ik om een eind te maken aan al dat geknoei, geen ambtenaar moet wezen.	droogstoppel
1467	1467	Als ambtenaar staan er tusschen de Regeering en my te veel personen	droogstoppel
1468	1468	die belang hebben by 't loochenen der ellende van de bevolking.	droogstoppel
1469	1469	Er zyn nog meer redenen die my beletten naar _Ngawi_ te gaan.	droogstoppel
1470	1470	Die plaats was niet vakant ...	droogstoppel
1471	1471	ze is voor my open gemaakt, kyk!  	droogstoppel
1472	1472	En hij toonde in de _Javasche Courant_ die met dezelfde post was aangekomen, dat inderdaad by 'tzelfde besluit der Regeering waarby hem het Bestuur van _Ngawi_ werd opgedragen, de adsistent-resident van die provincie verplaatst werd naar een andere afdeeling die vakant was.  	droogstoppel
1473	1473	--Weet ge waarom ik juist naar _Ngawi_ moet, en niet naar die vakante afdeeling?	droogstoppel
1474	1474	Dat zal ik je zeggen!	droogstoppel
1475	1475	De resident van _Madiven_, waaronder _Ngawi_ behoort, is de _schoonbroeder van den vorigen resident van Bantam_.	droogstoppel
1476	1476	Ik heb gezegd dat de Regent vroeger zulke slechte voorbeelden had gehad ...  	droogstoppel
1477	1477	--Ah, riepen Verbrugge en Duclari tegelyk.	droogstoppel
1478	1478	Ze begrepen waarom Havelaar juist naar _Ngawi_ verplaatst werd om op de proef te dienen, of hy zich misschien beteren zou!  	droogstoppel
1479	1479	een reden kan ik niet daarheen gaan, zeide hy.	droogstoppel
1480	1480	De tegenwoordige Gouverneur-generaal zal spoedig aftreden ...	droogstoppel
1481	1481	zyn opvolger ken ik	droogstoppel
1482	1482	, en ik weet dat er van hem niets te wachten	droogstoppel
1483	1483	valt.[179] Om dus nog tydig voor dat arme volk iets te verrichten, moet ik den tegenwoordigen	droogstoppel
1484	1484	Gouverneur spreken voor zyn vertrek, en als ik nu naar _Ngawi_ ging, zou dat onmogelyk wezen.	droogstoppel
1485	1485	Tine, hoor eens!  	droogstoppel
1486	1486	--Lieve Max?  	droogstoppel
1487	1487	--Je hebt moed, niet waar?  	droogstoppel
1488	1488	--Max, je weet dat ik moed heb ...	droogstoppel
1489	1489	je ben!  	droogstoppel
1490	1490	Hy stond op, en schreef 't volgend rekwest, naar myn inzien een voorbeeld van welsprekendheid.   	droogstoppel
1491	1491	"""_Rangkas-Betoeng, 29 Maart 1856_.  "	droogstoppel
1492	1492	_Aan den Gouverneur-Generaal van Nederlandsch-Indie_.  	droogstoppel
1493	1493	Ik had de eer te ontvangen uwer Excellentie's kabinetsmissive van 23 dezer, N° 54.  	droogstoppel
1494	1494	Ik zie me genoodzaakt, in antwoord op dat stuk, Uwe Excellentie te verzoeken my te verleenen	droogstoppel
1495	1495	"een eervol ontslag uit 's Lands dienst.[180]  MAX HAVELAAR.""  "	droogstoppel
1496	1496	Er was te _Buitenzorg	droogstoppel
1497	1497	_ tot het verleenen van 't gevraagd	droogstoppel
1498	1498	ontslag niet zoo langen tyd noodig als er scheen vereischt geweest te zyn voor de beslissing hoe men Havelaars aanklacht kon afwenden.	droogstoppel
1499	1499	Dit toch had een maand gevorderd, en 't gevraagd ontslag kwam binnen weinig dagen te _Lebak_ aan.  	droogstoppel
1500	1500	--Goddank, riep Tine,	droogstoppel
1501	1501	dat je eindelyk jezelf kunt zyn!  	droogstoppel
1502	1502	Havelaar ontving geen last om 't Bestuur zyner Afdeeling voorloopig overtegeven aan Verbrugge, en meende dus zyn opvolger te moeten afwachten.	droogstoppel
1503	1503	Deze bleef lang uit omdat hy uit een geheel anderen hoek van Java komen moest.	droogstoppel
1504	1504	Na byna drie weken wachtens schreef de gewezen adsistent-resident van _Lebak_, die echter nog altyd als zoodanig was opgetreden, den volgenden brief aan den kontroleur Verbrugge:   	droogstoppel
1505	1505	"""N° 153 _Rangkas-Betoeng, 15 April 1856_.  "	droogstoppel
1506	1506	_Aan den Kontroleur van Lebak_.[181]  	droogstoppel
1507	1507	Het is u bewust	droogstoppel
1508	1508	dat ik by Gouvernements Besluit van den 4den dezer, N° 4, op myn verzoek eervol ben ontslagen uit 's Lands dienst.  	droogstoppel
1509	1509	Misschien ware ik in myn recht geweest, na de ontvangst van die beschikking myn betrekking van adsistent-resident terstond neerteleggen, daar het een anomalie schynt een funktie te vervullen zonder ambtenaar te wezen.  	droogstoppel
1510	1510	Ik ontving evenwel geen aanschryving om myn betrekking overtegeven, en gedeeltelyk uit besef van de verplichting myn post niet te verlaten zonder behoorlyk afgelost te zyn, gedeeltelyk uit oorzaken van ondergeschikt belang, wachtte ik de komst van myn opvolger af, in de meening dat die ambtenaar spoedig--althans deze maand--zou arriveeren.  	droogstoppel
1511	1511	Thans verneem ik van u dat myn vervanger nog niet zoo spoedig kan verwacht worden--ge hebt, meen ik, die tyding te _Serang_ gehoord--en tevens dat het den resident verwonderde	droogstoppel
1512	1512	dat ik, in de zeer byzondere pozitie waarin ik verkeer, nog niet heb verzocht het Bestuur aan u te mogen overdragen.  	droogstoppel
1513	1513	Niets kon my aangenamer	droogstoppel
1514	1514	zyn dan dit bericht.	droogstoppel
1515	1515	Want ik behoef u niet te verzekeren dat ik, die verklaard heb niet anders te kunnen dienen dan ik hier deed ... ik die voor deze wyze van dienen ben gestraft met berisping, met een ruïneuze en deshonorante overplaatsing ... met den last om de arme lieden te verraden die op myn loyauteit vertrouwden --met de keus alzoo tusschen oneer en broodsgebrek!--dat ik na dit alles met moeite en zorg elk voorkomend geval te toetsen had aan myn plicht, en dat de eenvoudigste zaak _my_ zwaar viel, geplaatst als ik was tusschen myn geweten en de principes van 't Gouvernement waaraan ik trouw schuldig ben zoolang ik niet ontheven ben van myn ambt.  	droogstoppel
1516	1516	Deze moeielykheid openbaarde zich vooral by '	droogstoppel
1517	1517	dat ik geven moest aan _klagers_.  	droogstoppel
1518	1518	Eens toch had ik beloofd niemand te zullen overleveren aan de rankune zyner hoofden!	droogstoppel
1519	1519	Eenmaal had ik--onvoorzichtig genoeg!--myn woord ten borg gesteld voor de rechtvaardigheid van 't Gouvernement.  	droogstoppel
1520	1520	De arme bevolking kon niet weten dat die belofte en die borgstelling gedesavoueerd waren, en dat ik arm en onmachtig alleen stond met myn zucht voor recht en menschelykheid.  	droogstoppel
1521	1521	En men ging met klagen voort!  	droogstoppel
1522	1522	Het was grievend, na de ontvangst der kabinetsmissive van 23 Maart, dáár te zitten als vermeende toevlucht, als machtelooze beschermer.  	droogstoppel
1523	1523	Het was hartverscheurend de klachten aantehooren over mishandeling, uitzuiging, armoede, honger ...	droogstoppel
1524	1524	terwyl ikzelf nu met vrouw en kind honger en armoede te-gemoet ga.  	droogstoppel
1525	1525	En ook 't Gouvernement mocht ik niet verraden.	droogstoppel
1526	1526	Ik mocht tot die arme lieden niet zeggen:	droogstoppel
1527	1527	"""gaat en lydt, want het Bestuur _wil_ dat gy gekneveld wordt!"" Ik mocht myn onmacht niet erkennen, één als ze was met de schande en de gewetenloosheid der raadgevers van den Gouverneur-generaal.  "	droogstoppel
1528	1528	"Ziehier wat ik antwoordde:  """	droogstoppel
1529	1529	_Terstond kan ik u niet helpen!	droogstoppel
1530	1530	Doch ik zal naar Batavia gaan, ik zal den Grooten-Heer spreken over uw ellende_.	droogstoppel
1531	1531	Hy _is rechtvaardig, en_ hy _zal u bystaan.	droogstoppel
1532	1532	Gaat voorloopig rustig naar huis ...verzet u niet ...verhuist nog niet ... wacht geduldig:	droogstoppel
1533	1533	ik denk, ik ...	droogstoppel
1534	1534	hoop dat er recht zal geschieden!	droogstoppel
1535	1535	"_""  Zóó meende ik, beschaamd over de schending myner toezegging van hulp, myn denkbeelden in overeenstemming te brengen met myn plicht omtrent het Bestuur _dat my nog deze maand betaalt_, en ik zou aldus tot de komst van myn opvolger zyn voortgegaan, indien niet een byzonder voorval my heden in de noodzakelykheid bracht aan die dubbelzinnige verhouding een eind te maken.  "	droogstoppel
1536	1536	Zeven personen hadden geklaagd.	droogstoppel
1537	1537	Ik gaf hun bovenstaand antwoord.	droogstoppel
1538	1538	Zy keerden naar hun woonstede terug.	droogstoppel
1539	1539	Onder-weg ontmoet hen hun dorpshoofd.	droogstoppel
1540	1540	Hy moet ze verboden hebben	droogstoppel
1541	1541	hun _kampong_ weder te verlaten, en nam ze--naar men my rapporteert--hun kleederen af, om hen te dwingen tehuis te blyven.	droogstoppel
1542	1542	Één hunner ontsnapt, vervoegt zich _weder_ by my en verklaart:	droogstoppel
1543	1543	_niet naar zyn dorp te durven terugkeeren_.  	droogstoppel
1544	1544	Wat ik nu _dien_ man moet antwoorden, weet ik niet!  	droogstoppel
1545	1545	Ik _kan_ hem niet beschermen ...	droogstoppel
1546	1546	ik _mag_ hem myn onmacht niet bekennen ...	droogstoppel
1547	1547	ik _wil_ 't aangeklaagd dorpshoofd niet vervolgen, daar zulks den schyn zou meebrengen alsof deze zaak _pour le besoin de ma cause_ door my was opgerakeld:	droogstoppel
1548	1548	ik weet niet meer wat te doen ...  	droogstoppel
1549	1549	Ik belast u, onder nadere goedkeuring des Residents van _Bantam_, vanaf morgen-ochtend met het bestuur der afdeeling _Lebak_.  	droogstoppel
1550	1550	De Adsistent-resident van Lebak_,  MAX HAVELAAR.	droogstoppel
1551	1551	Daarop vertrok Havelaar met vrouw en kind van _Rangkas-Betoeng_.	droogstoppel
1552	1552	Hy weigerde alle geleide.	droogstoppel
1553	1553	Duclari en Verbrugge waren diep geroerd by 't afscheid.	droogstoppel
1554	1554	Ook Max was aangedaan, vooral toen hy op de eerste wisselplaats eene talryke menigte vond, die weggeslopen was uit _Rangkas-Betoeng_ om hem daar te begroeten voor het laatst.  	droogstoppel
1555	1555	Te _Serang_ stapte de familie by den heer Slymering af, die haar met de gewone indische gastvryheid ontving.[182]  's Avends kwam er veel bezoek by den resident.	droogstoppel
1556	1556	Men zeide zoo beteekenisvol mogelyk, gekomen te zyn _om Havelaar te begroeten	droogstoppel
1557	1557	_, en Max ontving menig welsprekenden handdruk ...  	droogstoppel
