	Unnamed: 0	sentences	label
83	83	" "" To the Governor- General of the Dutch Indies."" I have had the honour to receive the official letter of "" your Excellency of the 23d inst.,No. 54.In reply to "" that document, I feel constrained to beg your Excellency "" to grant me an honourable discharge from the service of "" the Government.(Signed)  "" Max Havelaar.""  It needed not so long a time at Buitenzorg to grant the asked-for discharge, as was needed to decide how Havelaar's accusation could be turned away.For the latter a month was required, and the news of the discharge arrived in a few days at Lebak. ""God be praised,"" said Tine, ""that you can be your own self at last.Havelaar received no instructions to surrender the Government to Verbrugge ; he therefore awaited his successor."	droogstoppel
84	84	"The latter was a long time in coming, because he had to travel from a remote corner of Java.After wait ing three weeks, the ex-officio Assistant Resident of Lebak, who had, however, still acted as such, wrote the following letter to the Controller Verbrugge :— ""No. 153. ""Rankas-Betong, 15th April 1856. "" To the Controller of Lebak."" You know that I have received at my own request an "" honourable discharge from the service of the Government "" by decree of 4th inst.,No. 4.Perhaps I should have "" acted rightly, if, on the receipt of this decree, I had resigned "" my office of Assistant Resident immediately ; as "" it seems to be an anomaly to fulfil a function without "" being a functionary.Yet I received no instructions to surrender my office, "" and partly from the idea of the obligation not to leave "" my post without being duly relieved, partly from causes "" of subordinate interest, I waited for the arrival of my "" successor, thinking that that functionary would arrive "" soon, at least this month."" Now I hear from you that my successor may not be  "" expected so soon---you have, as I think, heard this "" news at Sevang,—and at the same time that the Resident "" was astonished that I, in the very peculiar position in "" which I am, have not yet asked to be allowed to transfer "" the Government to you.Nothing could be more agreeable to me "" than this news, for I need not assure you, "" that I, who have declared myself unable to serve otherwise "" than I have done, who have been punished for this "" way of serving with censure, with a ruinous and discreditable "" transfer, with an order to betray the poor "" men who confided in my good faith, with the choice also "" between dishonour and starvation .... that I had to "" consider with pains and care, everything if it was in "" harmony with my duty, and that the most simple matter "" was difficult for me, placed as I was between my conscience "" and the principles of the Government, to which "" I owe fidelity as long as I am not freed from my functions."	droogstoppel
85	85	""" This difficulty showed itself principally in the "" reply which I had to give to plaintiffs."" I had once promised to betray nobody to the rancour "" of his chiefs ;—once I had, imprudently enough, given "" my word for the justice of the Government."" The poor population could not know that this promise "" and this bail had been denied, and that I, poor and impotent, "" stood alone with my desire for justice and humanity. ""And people went on complaining.It was painful,  "" after the receipt of the missive of 23d March, to sit there "" as a supposed refuge, as a powerless protector."" It was heart-rending to hear the complaints of ill—treatment, "" extortion, poverty, hunger, whilst I myself "" had, with a wife and child, to meet hunger and poverty ! ""Neither could I betray the Government.I might not "" say to these poor people : ' Go and suffer, for it is the "" will of the Government that you should suffer extortion.'"" I might not avow my impotence, one as it was with the "" shame and unconscionableness of the Governor-General's "" counsellors."" Here is what I replied : "" ' I cannot help you immediately, but I will go to "" Batavia ; I will speak to the Governor about your "" misery."	droogstoppel
86	86	"He is just, and he will assist you.Go now "" quietly to your home ; do not oppose, do not remove— "" wait patiently : I think, ....I hope that justice will "" be done!'"" So I thought, ashamed as I was of the violation of my "" promise of help, to bring my ideas in harmony with my "" duty to the Government, which pays me still this month, "" and I would have continued thus till the arrival of my "" successor, if a particular occurrence had not obliged me "" to-day to put an end to this equivocal position.Seven "" persons had complained.I gave them the above-mentioned reply."" They returned to their homes.The district chief met them on the way. ""He must have forbidden them to leave their village again, and taken "" away (as I am told) their clothes, to oblige them to remain at home."" One of them escaped, came to me again and declared ' that he did not "" dare to return to his village. '"	droogstoppel
87	87	"""What I ought to reply to this man, I did not know.I could not protect him ; --I might not avow my impotence ; I would not prosecute the accused chief, because this would have appeared as if the matter had been picked by me, pour le besoin de macause I did not know what to do.....I charge you, until further instructions from the Resident of Bantam, with the Government of the district of Lebak, from to-morrow morning.-The Assistant Resident of Lebak, (Signed) ""MAX HAVELAAR.""Then Havelaar departed with wife and child from Rankas-Betong.He refused all escort.Duclari and Verbrugge were deeply touched at the leave-taking.Max was likewise moved ; above all, when he found at the first stage a great number of persons who had gone secretly from Rankas-Betong to bid him a last farewell.At Serang,the family was received into the house of Mr. Slymering, with the ordinary Indian hospitality."	droogstoppel
88	88	"In the evening many visitors came to the Resident.They said they had come to say farewell to Havelaar, and Havelaar received many an eloquent shake of the hand ...   But he had to go to Batavia to speak to the Governor-General.When they arrived there, he sought for an audience.This was refused him, because his Excellency had a pain in his foot.Havelaar waited till the foot was cured.Then he again sought an audience.His Excellency "" had so much to do that he had been obliged to refuse an audience even to the Director-General of Finance, and could not see Havelaar.""Havelaar waited till his Excellency should have struggled through all this ; meanwhile he felt something like jealousy for the persons who had to help his Excellency in his labour, for he liked to work quickly and hard, and generally so much business disappeared under his hand.This was, however, out of the question."	droogstoppel
89	89	"Havelaar's labour was heavier than labour. ...At last he again sought an audience.He received an answer that his Excellency could not see him, as he had too much to do, being on the point of departure.Max sought the favour of his Excellency to be heard for half-an-hour as soon as there should be some space between two "" businesses.""At last he heard that his Excellency would depart the next day !That was a thunderbolt for him.Still he believed with spasmodic energy that the resigning Governor was an honest man, and had been deceived.A quarter of an hour would have sufficed to prove the justice of his cause, and it appeared that this quarter of an hour would not be granted him.I find among Havelaar's papers the copy of a letter which he seems to have written to the retiring Governor-General, on the last evening before his departure to the mother country.In the corner I find the words written in pencil "" not exact"" which gives me to understand that some phrases were changed in copying."	droogstoppel
90	90	"I make this observation in order that no doubt may arise regarding the authenticity of the other official documents which I have communicated, and which have all been signed by another hand for exact copy ; I mention this, because of the want of literal conformity with this document.Perhaps he to whom this letter was addressed may feel inclined to make public the exact text ; then one may see how far Havelaar deviated from this copy. "" Batavia, 23d May 1856. "" Your Excellency,—My official request, by missive "" of 28th February, to be heard on the affairs of Lebak, "" has remained unanswered."" Neither has your Excellency thought fit to grant my "" repeated request for an audience."" A functionary, who was ' favourably known to the "" Government ' (I quote your Excellency's own words),  "" —one who has served his country in these regions for "" seventeen years,—one who not only never neglected his "" duty, but who conceived what was good with unexampled "" self-sacrifice, and who chose to sacrifice all for honour "" and duty,—such a one your Excellency has placed beneath the "" criminal, for the criminal is at least heard."" That they have deceived your Excellency with regard "" to me, I understand,—but that your Excellency did not "" catch the opportunity to escape from this deceit, I do "" not understand.To-morrow your Excellency goes from "" here, and I may not let you depart without having said "" once more that I did my duty,—only my duty,—with "" judgment, with calmness, with humanity, with moderation, and with courage.The grounds on which is based the censure contained "" in your Excellency's missive of 23d March are entirely "" invented and false.I can prove this, and it would have "" been proved already, if your Excellency had granted me "" half-an-hour's interview, if your Excellency could have "" found half-an-hour to do justice."	droogstoppel
91	91	"This you could not ; and an honest family has been "" ruined."" Yet I do not complain of this. ""But your Excellency has sanctified the system of "" ABUSE of power, of plunder and murder, by which "" the poor Javanese suffer, and I complain of that."" That is what I complain of !  "" Your Excellency, blood cleaves to the money saved "" out of the Indian salary thus earned !Once more I beg "" for a moment's interview, be it this night, be it early tomorrow ! ""And again I do not ask this for myself, but "" for the cause which I defend, the cause of justice and "" humanity, which is, at the same time, the cause of good "" policy. ""If your Excellency can reconcile it with your conscience, "" to depart from here without hearing me, mine "" will be quiet in the persuasion that I have endeavoured "" all that I could to prevent the sad bloody events, which "" will soon be the consequence of the self-willed ignorance "" in which the Government is left as regards the population (Signed) Havelaar waited that evening.He waited the whole night.He had hoped that perhaps anger at the tone of his letter would bring about what he had tried in vain to obtain by moderation and patience."	droogstoppel
321	321	The tiger lay there with his belly torn open, and Saidjah was saved.Certainly there had been ' ontong ' in the ' oeser-oeseran ' of the buffalo.When this buffalo had also been taken away from Saidjah's father and slaughtered....I told you, reader, that my story is monotonous.When this buffalo was slaughtered, Saidjah was just twelve, and Adinda was wearing ' sarongs,' and making figures on them.She had already learned to express thoughts in melancholy drawings on her tissue, for she had seen Saidjah very sad.And Saidjah's father was also sad, but his mother still more so ; for she had cured the wound in the neck of the faithful animal which had brought her child home unhurt, after having thought, by the news of Adinda's brothers, that it had been taken away by the tiger.As often as she saw this wound, she thought how far the claws of the tiger, which had entered  so deeply into the coarse flesh of the buffalo, would have penetrated into the tender body of her child ; and every time she put fresh dressings on the wound , she caressed the buffalo, and spoke kindly to him , that the good faithful animal might know how grateful a mother is.Afterwards she hoped that the buffalo understood her, for then he must have understood why she wept when he was taken away to be slaughtered, and he would have known that it was not the mother of Saïdjah who caused him to be slaughtered .Some days afterwards Saïdjah's father fled out of the country ; for he was much afraid of being punished for not paying his land- taxes, and he had not another heirloom to sell, that he might buy a new buffalo, because his parents had always lived in Parang -Koodjang, and had therefore left him but few things.	stern
322	322	The parents of his wife too lived in the same district.However, he went on for some years after the loss of his last buffalo, by working with hired animals for ploughing ; but that is a very ungrateful labour, and moreover, sad for a person who has had buffaloes of his own.Saïdjah's mother died of grief, and then it was that his father, in a moment of dejection, fled from Bantam , in order to endeavour to get labour in the Buitenzorg districts.But he was punished with stripes , because he had left Lebak without a passport, and was brought back by the police to Badoer.There he was put in prison, because  he was supposed to be mad, which I can readily believe, and because it was feared that he would run amuck in a moment of mata-glap.But he was not long in prison, for he died soon afterwards.What became of the brothers and sisters of Saidjah I do not know.The house in which they lived at Badoer was empty for some time, and soon fell down ; for it was only built of bamboo, and covered with atap.A little dust and dirt covered the place where there had been much suffering.There are many such places in Lebak.	stern
323	323	Saidjah was already fifteen years of age, when his father set out for Buitenzorg ; and he did not accompany him thither, because he had other plans in view.He had been told that there were at Batavia many gentlemen, who drove in bendies, and that it would be easy for him to get a post as bendieboy, for which generally a young person is chosen, so as not to disturb the equilibrium of the two-wheeled carriage by too much weight behind.He would, they told him, gain much in that way if he behaved well,—perhaps he would be able to spare in three years money enough to buy two buffaloes.This was a smiling prospect for him.With the proud step of one who has conceived a grand idea, he,  after his father's flight, entered Adinda's house , and communicated to her his plan.“ Think of it,” said he, “ when I come back we shall be old enough to marry, and shall possess two buffaloes ! ”Very well, Saïdjah, I will gladly marry you when you return .I will spin and weave sarongs and slendangs, and be very diligent all the time.”“ Oh, I believe you , Adinda, but ... if I find you married ? '“ Saïdjah, you know very well that I shall marry no-body but you ; my father promised me to your father .”	stern
324	324	"""And you yourself ?”“ I shall marry you, you may be sure of that.”“ When I come back , I will call from afar off.”""Who shall hear it, if we are stamping rice in the village ? ""  ""That is true, ... but , Adinda, ...oh yes, this is better, wait for me under the djati wood, under the ketapan where you gave me the melatti.""“ But, Saïdjah, how can I know when I am to go to the ketapan ? ”  Saidjah considered and said : — "" Count the moons ; I shall stay away three times twelve moons, . . .this moon not included. . . .See, Adinda, at every new moon, cut a notch in your rice-block.When you have cut three times twelve lines, I will be under the Ketapan the next day, ... do you promise to be there?"""	stern
325	325	""" Yes, Saidjah, I will be there under the ketapan, near the djati-wood, when you come back.Hereupon Saidjah tore a piece off his blue turban, which was very much worn, and gave the piece of linen to Adinda to keep it as a pledge ; and then he left her and Badoer.He walked many days.He passed Rankas-Betong, which was not then the capital of Lebak, and Warong-Goonoong, where was the house of the Assistant Resident, and the following day saw Pamarangang, which lies as in a garden.The next day he arrived at Serang, and was astonished at the magnificence and size of the place, and the number of stone houses covered with red tiles.Saidjah had never before seen such a thing.He remained there a day, because he was tired ; but, during the night, in the coolness, he went further, and the following day, before the shadow had descended to his lips, though he wore the large toodoong which his father had left him, he arrived at Tangerang.At Tangerang he bathed in the river near the passage, and rested in the house of an acquaintance of his father's,  who showed him how to make straw-hats like those that come from Manilla.He stayed there a day to learn that, because he thought to be able to get something by that afterwards, if he should perhaps not succeed at Batavia.The following day towards the evening when it was cool he thanked his host very much, and went on."	stern
326	326	As soon as it was quite dark, when nobody could see it, he brought forth the leaf in which he kept the ' melatti ' which Adinda had given him under the ' Ketapan ' tree, for he was sad because he should not see her for so long a time.The first day, and the second day likewise, he had not felt so much how lonely he was, because his soul was quite captivated by the grand idea of gaining money enough to buy two buffaloes, and his father had never possessed more than one ; and his thoughts were too much concentrated in the hope of seeing Adinda again, to make room for much grief at his leave-taking.He took that leave in anxious hope, and mingled the memory of it in his thoughts, with the prospect of again seeing Adinda at last under the ketapan.For this prospect so occupied his heart that he, on leaving Badoer, and passing that tree, felt something like joy, as if the thirty-six moons were already past that separated him from that moment.It had appeared to him as if he had only to turn round, as if on his return from the journey, to see Adinda waiting for him under the tree.But the further he went away from Badoer, the more attention he paid to the duration of one  day, the longer he thought the period of the thirty-six moons before him.There was something in his soul which made him walk less quickly— he felt affliction in his knees, and though it was not dejection that overcame him, yet it was mournfulness, which is not far from it.He thought of returning ;—but what would Adinda think of so little heart ?Therefore he walked on, though less rapidly than the first day.He had the ' melatti ' in his hand, and often pressed it to his breast.	stern
327	327	"He had become much older during the last three days, and he no longer understood how he had lived so calmly before, when Adinda was so near him, and he could see her as often as he liked.But now he could not be calm, when he expected that he should see her again by and by.Nor did he understand why he after having taken leave had not returned once more to look at her again.And he even remembered how a short time ago he had quarrelled with her about the cord which she had made for the lalayang of her brother, and which had broken because there was a defect in her work by which a wager had been lost against the children of Tjipoeroet."" How was it possible,"" he thought, "" to have been angry about that with Adinda ?For if there was a defect in the cord, and if the wager of Badoer against  Tjipoeroet had been lost in consequence, and not by the piece of glass which little Djamien had thrown while hiding himself behind the pagger, ought I then to have been so rough to her, and called her by unseemly names ?What if I die at Batavia without having asked her pardon for such harshness ?Will it not make me appear as if I were a bad man, who scolds a girl ?And when it is heard that I have died in a foreign country, will not every one at Badoer say, ' It is good that Saidjah died ; for he had an insolent mouth against Adinda ? ""Thus his thoughts took a course which differed much from their former buoyancy, and involuntarily were uttered, first in half words and softly, soon in a monologue, and at last in the melancholy song, of which a translation follows."	stern
328	328	"My first intention was to have recourse to measure and rhyme in this translation ; but, like Havelaar, I thought it better to leave it without the corset."" I do not know where I shall die.I saw the great sea on the south-coast, when I was there with my father making salt ; If I die at sea, and my body is thrown into the deep water, then sharks will come : They will swim round my corpse, and ask, ' Which of us shall devour the body, that goes down into the water?'I shall not hear it !"" I do not know where I shall die.I saw in a blaze the house of Pa-ansoe, which he himself has set on fire because he was mala-glap ; If I die in a burning house, glowing embers will fall on my corpse ; And outside the house there will be many cries of men throwing water on the fire to kill it ;— I shall not hear it !"" I do not know where I shall die.I saw the little Si-Oenah fall out of a klappa-tree, when he plucked a klappa1 for his mother ; If I fall out of a klappa-tree I shall lie dead below, in the shrubs, like Si-Oenah.Then my mother will not weep, for she is dead.But others will say with a loud voice : ' See, there lies Saidjah.'"	stern
329	329	"I shall not hear it !"" I do not know where I shall die.I have seen the corpse of Pa-lisoe, who died of old age ; for his hairs were white : If I die of old age, with white hairs, hired women will stand weeping near my corpse ; And they will make lamentation, as did the mourners over Pa-lisoe's corpse ; and the grandchildren will weep, very loud ; I shall not hear it !""I do not know where I shall die.I have seen at Badoer many that were dead.They were dressed in white shrouds, and were buried in the earth ; If I die at Badoer, and I am buried beyond the dessah, eastward against the hill, where the grass is high ; Then will Adinda pass by there, and the border of her sarong will sweep softly along the grass, . . .I shall hear it.""  Saidjah arrived at Batavia.He begged a gentleman to take him into his service, which this gentleman did,  because he did not understand Saidjah's language; for they like to have servants at Batavia who do not speak Malay, and are, therefore, not so corrupted as others, who have been longer in connexion with Europeans.Saidjah soon learned Malay, but behaved well ; for he always thought of the two buffaloes which he should buy, and of Adinda.He became tall and strong, because he ate every day, what could not always be had at Badoer."	stern
330	330	He was liked in the stable, and would certainly not have been rejected, if he had asked the hand of the coachman's daughter.His master even liked Saidjah so much that he soon promoted him to be an indoor servant, increased his wages, and continually made him presents, to show that he was well pleased with his services.Saidjah's mistress had read Sue's novel, which for a short time was so popular : she always thought of Prince Djalma when she saw Saidjah, and the young girls, too, understood better than before how the Javanese painter, Radeen Saleh, had met with such great success at Paris.But they thought Saidjah ungrateful, when he, after almost three years of service, asked for his dismissal, and a certificate that he had always behaved well.This could not be refused, and Saidjah went on his journey with a joyful heart.He passed Pisang, where Havelaar once lived many years ago.But Saidjah did not know this, . . .and even  if he had known it, he had something else in his soul which occupied him. ...He counted the treasures which he was carrying home.In a roll of bamboo he had his passport and a certificate of good conduct.	stern
331	331	In a case, which was fastened to a leathern girdle, something heavy seemed to sling continually against his shoulder, but he liked to feel that. . . .And no wonder ! . . .this contained thirty piastres, enough to buy three buffaloes !What would Adinda say ?And this was not all.On his back could be seen the silver-covered sheath of the kris, which he wore in the girdle.The hilt was certainly very fine, for he had wound it round with a silk wrapper.And he had still more treasures !In the folds of the kahin round his loins, he kept a belt of silver links, with gold ikat-pendieng.It is true that the belt was short, but she was so slender. . . .	stern
332	332	And suspended by a cord round his neck, under his baadjoe, he wore a small silk bag, in which were some withered leaves of the ' melatti.'Was it a wonder that he stopped no longer at Sangerang than was necessary to visit the acquaintances of his father who made such fine straw hats ?Was it a wonder  that he said little to the girls on his road, who asked him where he came from, and where he was going—the common saluation in those regions ?Was it a wonder that he no longer thought Serang so beautiful, he who had learnt to know Batavia ?That he hid himself no more behind the ' pagger ' as he did three years ago, when he saw the Resident riding out ; for he had seen the much grander lord, who lives at Buitenzorg, and who is the grandfather of the Soosoohoonan (Emperor) of Solo ?Was it a wonder that he did not pay much attention to the tales of those who went a part of the way with him, and spoke of the news in Bantam-Kidool ; how the coffee culture had been quite suspended after much unrewarded labour ; how the district chief of Parang-Koodjang had been condemned to fourteen days' arrest at the house of his father-in-law for highway robbery ; how the capital had been removed to Rankas-Betong ; how a new Assistant Resident was there, because the other had died some months ago ; how this new functionary had spoken at the first Sebah meeting ; how for some time nobody had been punished for complaining; how the people hoped that all that had been stolen would be returned or paid for?No, he had sublime visions before his mind's eye.He sought for the ' Ketapan' tree in the clouds, as he was still too far off to seek it at Badoer.He caught at the air  which surrounded him, as if he would embrace the form which was to meet him under that tree.He pictured to himself the face of Adinda, her head, her shoulders ; he saw the heavy kondeh (chignon), so black and glossy, confined in a net, hanging down her neck ; he saw her large eye glistening in dark reflection ; the nostrils which she raised so proudly as a child, when he---how was it possible ?	stern
333	333	"---vexed her, and the corner of her lips, where she preserved a smile ; he saw her breast, which would now swell under the kabaai ; he saw how well the sarong of her own making fitted her hips, and descending along the thighs in a curve, fell in graceful folds on the small foot.No ; he heard little of what was told him.He heard quite different tones ; he heard how Adinda would say "" Welcome, Saidjah !I have thought of you in spinning and weaving, and stampiug the rice on the floor, which bears three times twelve lines made by my hand.Here I am under the ' Ketapan ' the first day of the new moon.Welcome, Saidjah, I will be your wife."" That was the music which resounded in his ears, and prevented him from listening to all the news that was told him on the road.At last he saw the ' Ketapan,' or rather he saw a large dark spot, which many stars covered, before his eye.That must be the wood of Djati, near the tree where he should see again Adinda, next morning after sunrise.He  sought in the dark, and felt many trunks-soon found the well-known roughness on the south side of a tree, and thrust his finger into a hole which Si-Panteh had cut with his parang to exorcise the pontianak who was the cause of his mother's toothache, a short time before the birth of Panteh's little brother."	stern
334	334	That was the Ketapan he looked for.Yes, this was indeed the spot where he had looked upon Adinda for the first time with quite a different eye from his other companions in play, because she had for the first time refused to take part in a game which she had played with other children-boys and girls-only a short time before.There she had given him the ' melatti.'He sat down at the foot of the tree, and looked at the stars; and when he saw a shooting-star he accepted it as a welcome of his return to Badoer, and he thought whether Adinda would now be asleep, and whether she had rightly cut the moons on her rice floor.It would be such a grief to him if she had omitted a moon, as if thirty-six were not enough ! . . .And he wondered whether she had made nice ' sarongs ' and 'slendangs ?'And he asked himself, too, who would now be dwelling in her father's house ?And he thought of his youth, and of his mother; and how that buffalo had saved him from the tiger, and he thought of what would have become of Adinda if that buffalo had  been less faithful !He paid much attention to the sinking of the stars in the west, and as each star disappeared in the horizon, he calculated how much nearer the sun was to his rising in the east, and how much nearer he himself was to seeing Adinda.For she would certainly come at the first beam---yes, at daybreak she would be there, . . .	stern
335	335	Why had not she already come the day before ?It pained him, that she had not anticipated the supreme moment which had lighted up his soul for three years with inexpressible brightness ; and, unjust as he was in the selfishness of his love, it appeared to him that Adinda ought to have been there waiting for him, who complained before the time appointed, that he had to wait for her.And he complained unjustly, for neither had the sun risen, nor had the eye of day cast a glance on the plain.The stars, it is true, were growing pale up there !ashamed as they were of the approaching end of their rule ; strange colours were flowing over the tops of the mountains, which appeared darker as they contrasted sharply with places more brightly illuminated; here and there flowed something glowing in the east—arrows of gold and of fire that were shot hither and thither, parallel to the horizon ;—but they disappeared again, and seemed to fall down behind the impenetrable curtain, which hid the day from the eyes of Saidjah.Yet it grew lighter and lighter around him— he now saw the landscape, and could  already distinguish a part of the Klappa-wood behind which Badoer lay :—there Adinda slept.No! surely she did not sleep ; how could she sleep ? . .Did she not know that Saidjah would be awaiting her?She had not slept the whole night certainly ; the night police of the village had knocked at her door to ask, why the pelitat (Javanese lamp) continued burning in her cottage ; and with a sweet laugh she had said, that a vow kept her awake to weave the ' slendang,' in which she was occupied, and which must be ready before the first day of the new moon.Or she had passed the night in darkness, sitting on the rice floor and counting with her eager finger, that indeed thirty-six deep lines were cut near each other.	stern
